Drug1_ID,Drug2_ID,Y,Neg samples
DB00381,DB01029,7,DB00283$h
DB00436,DB00869,7,DB00704$t
DB00575,DB00629,7,DB00290$t
DB00436,DB00808,7,DB00321$h
DB01238,DB00584,7,DB00445$t
DB04840,DB00584,7,DB00603$h
DB01018,DB09282,7,DB01380$t
DB09235,DB08932,7,DB00437$h
DB00869,DB09235,7,DB01577$h
DB00182,DB00584,7,DB00170$h
DB01143,DB04861,7,DB01435$t
DB00796,DB01170,7,DB01184$h
DB00182,DB00590,7,DB06605$h
DB00346,DB00528,7,DB01216$h
DB01244,DB00876,7,DB13074$h
DB00381,DB00805,7,DB01107$h
DB00933,DB04861,7,DB00590$t
DB01143,DB00598,7,DB00998$t
DB00584,DB09282,7,DB01274$h
DB01275,DB00528,7,DB00712$t
DB00528,DB00805,7,DB00866$h
DB01193,DB00528,7,DB01296$t
DB00436,DB00622,7,DB00459$t
DB09026,DB01170,7,DB00502$t
DB01197,DB01240,7,DB00956$t
DB00575,DB09235,7,DB01400$t
DB09026,DB00805,7,DB09049$h
DB00195,DB00528,7,DB00956$h
DB00346,DB00796,7,DB09026$h
DB01275,DB04861,7,DB01228$t
DB01244,DB00612,7,DB00227$t
DB01351,DB00584,7,DB00810$h
DB00542,DB00968,7,DB01223$h
DB00559,DB00805,7,DB00555$t
DB06403,DB00436,7,DB08907$t
DB00714,DB01238,7,DB01143$t
DB00381,DB01023,7,DB01095$t
DB01143,DB00869,7,DB05541$h
DB00866,DB00808,7,DB01394$t
DB00521,DB00808,7,DB00370$h
DB01143,DB00270,7,DB01403$t
DB09235,DB09282,7,DB01223$t
DB00381,DB00808,7,DB00949$h
DB00346,DB00484,7,DB00947$h
DB01143,DB00343,7,DB00186$h
DB00575,DB00678,7,DB00542$h
DB01246,DB04846,7,DB06716$t
DB01240,DB00849,7,DB00514$t
DB00436,DB00270,7,DB00690$t
DB01193,DB01244,7,DB00959$h
DB00270,DB00968,7,DB06237$t
DB01238,DB00598,7,DB01215$t
DB00346,DB01018,7,DB00574$h
DB00575,DB01029,7,DB00703$h
DB04840,DB01171,7,DB01234$h
DB00559,DB01171,7,DB00563$t
DB01238,DB00700,7,DB00414$h
DB00195,DB09235,7,DB01177$t
DB01351,DB00703,7,DB00542$h
DB00195,DB00876,7,DB01380$t
DB00889,DB09280,8,DB00836$t
DB00564,DB00185,8,DB00281$h
DB00564,DB01136,8,DB06403$h
DB09280,DB00358,8,DB00486$t
DB00628,DB09280,8,DB00379$t
DB01320,DB01183,8,DB04794$h
DB00673,DB04841,8,DB03128$h
DB00356,DB01320,8,DB08897$t
DB01320,DB00264,8,DB01126$t
DB00564,DB00324,8,DB00292$t
DB01006,DB09280,8,DB00783$t
DB00564,DB12161,8,DB00629$t
DB00201,DB00564,8,DB06710$h
DB00712,DB01320,8,DB00623$h
DB00637,DB09280,8,DB00402$t
DB00324,DB01320,8,DB08865$t
DB00564,DB00379,8,DB01206$t
DB01320,DB00836,8,DB00636$t
DB09280,DB06595,8,DB00640$h
DB06237,DB00564,8,DB01170$h
DB00608,DB01320,8,DB00619$h
DB04841,DB00849,8,DB00242$t
DB01320,DB00270,8,DB00295$h
DB00749,DB01320,8,DB00255$t
DB00918,DB01320,8,DB01206$t
DB00204,DB01320,8,DB00590$t
DB04846,DB01320,8,DB00988$t
DB00802,DB00564,8,DB00993$t
DB00694,DB01320,8,DB01246$h
DB01194,DB01320,8,DB00751$t
DB00564,DB00907,8,DB00316$t
DB04846,DB09280,8,DB13874$t
DB00987,DB09280,8,DB11560$h
DB00673,DB00712,8,DB01217$t
DB00564,DB00590,8,DB06637$t
DB01242,DB00849,8,DB00295$h
DB01394,DB01320,8,DB00604$t
DB00564,DB01020,8,DB08865$t
DB01351,DB00836,8,DB01212$h
DB00564,DB01023,8,DB05219$t
DB00564,DB01095,8,DB00633$h
DB00673,DB01029,8,DB00281$t
DB00180,DB01320,8,DB00711$t
DB06772,DB00564,8,DB09049$t
DB00564,DB01151,8,DB00674$h
DB09232,DB00849,8,DB00983$t
DB01410,DB09280,8,DB12267$h
DB00245,DB01320,8,DB00674$h
DB00673,DB01120,8,DB01076$h
DB01320,DB06725,8,DB00758$t
DB05351,DB01320,8,DB04855$h
DB01320,DB00814,8,DB00281$h
DB00564,DB00528,8,DB05676$t
DB01320,DB01016,8,DB04839$t
DB00564,DB01050,8,DB04908$t
DB00343,DB00849,8,DB01429$t
DB01151,DB01355,8,DB14006$h
DB00836,DB00849,8,DB01012$t
DB01128,DB09280,8,DB00366$h
DB06016,DB01320,8,DB00494$h
DB00673,DB00796,8,DB00956$t
DB01351,DB01151,8,DB00849$h
DB00564,DB08893,8,DB01283$h
DB00564,DB01120,8,DB01046$t
DB00564,DB00502,8,DB00559$t
DB00613,DB01320,8,DB13954$t
DB00584,DB09280,8,DB00613$h
DB01320,DB00674,8,DB04840$t
DB00307,DB01320,8,DB00952$h
DB01222,DB01320,8,DB09167$h
DB00564,DB00455,8,DB00441$t
DB01320,DB01020,8,DB00544$t
DB01431,DB09280,8,DB00769$h
DB00564,DB00332,8,DB00324$h
DB01320,DB01587,8,DB00757$t
DB01320,DB00371,8,DB00736$t
DB06777,DB01320,8,DB00889$h
DB01320,DB00448,8,DB00889$h
DB00869,DB01320,8,DB09195$h
DB00673,DB01097,8,DB00332$h
DB00496,DB09280,8,DB00915$t
DB01320,DB09262,8,DB00588$h
DB00564,DB00390,8,DB00451$t
DB01431,DB01320,8,DB00949$h
DB08906,DB01320,8,DB01075$t
DB01320,DB01009,8,DB04574$t
DB00490,DB01320,8,DB05239$t
DB00564,DB00227,8,DB01431$t
DB01227,DB09280,8,DB00295$t
DB00289,DB01320,8,DB02300$t
DB00316,DB01355,8,DB00222$t
DB00883,DB09280,8,DB00518$t
DB01320,DB00502,8,DB00758$t
DB00674,DB09280,8,DB00491$t
DB01418,DB00559,8,DB00586$h
DB00673,DB11560,8,DB06700$t
DB13874,DB01320,8,DB13956$t
DB00564,DB00758,8,DB08932$h
DB01351,DB09229,8,DB00446$h
DB00381,DB00849,8,DB00633$h
DB00518,DB01320,8,DB00695$h
DB09280,DB11828,8,DB00521$t
DB00969,DB00564,8,DB06701$t
DB01351,DB01244,8,DB01583$t
DB00564,DB00843,8,DB06410$h
DB00564,DB00153,8,DB00969$t
DB00690,DB09280,8,DB01137$h
DB06016,DB09280,8,DB00472$h
DB00564,DB09167,8,DB00987$h
DB00564,DB13953,8,DB00245$t
DB00564,DB04846,8,DB00997$t
DB00320,DB01320,8,DB00195$t
DB09231,DB01320,8,DB09061$h
DB00636,DB01320,8,DB09128$h
DB00248,DB00564,8,DB00643$h
DB00564,DB01559,8,DB01166$t
DB00564,DB00683,8,DB00996$h
DB00564,DB01028,8,DB01166$h
DB01320,DB01221,8,DB14006$t
DB00564,DB06595,8,DB01071$h
DB00835,DB01320,8,DB06789$t
DB00289,DB00564,8,DB00996$h
DB00564,DB08906,8,DB01559$h
DB00564,DB00749,8,DB01046$h
DB00207,DB01320,8,DB00317$h
DB06702,DB01320,8,DB01583$t
DB00518,DB09280,8,DB01128$t
DB01320,DB00678,8,DB01394$h
DB00977,DB00400,8,DB01215$h
DB00248,DB01320,8,DB00455$h
DB01175,DB01320,8,DB00379$h
DB00564,DB01283,8,DB04841$t
DB00736,DB01320,8,DB12364$h
DB00945,DB00564,8,DB04871$h
DB00564,DB06777,8,DB00461$t
DB06203,DB09280,8,DB00591$h
DB00199,DB01320,8,DB00731$h
DB00588,DB01320,8,DB06410$h
DB00564,DB00575,8,DB01253$h
DB00321,DB00865,9,DB00933$t
DB00972,DB00700,9,DB01355$h
DB00945,DB00598,9,DB00179$h
DB01142,DB00668,9,DB00502$h
DB00865,DB01151,9,DB00543$t
DB01097,DB00264,9,DB01033$t
DB01242,DB06262,9,DB08882$h
DB00195,DB00963,9,DB01380$t
DB00865,DB01142,9,DB01075$t
DB00612,DB00179,9,DB01169$h
DB01151,DB06262,9,DB08820$t
DB00594,DB01024,9,DB00882$t
DB05676,DB00612,9,DB00437$t
DB00195,DB09212,9,DB01009$h
DB00543,DB06262,9,DB01181$h
DB00179,DB00264,9,DB06691$h
DB00179,DB04861,9,DB01400$t
DB00714,DB00924,9,DB00947$h
DB00543,DB00629,9,DB01120$t
DB00521,DB06725,9,DB00297$t
DB00521,DB00328,9,DB00169$t
DB00972,DB00521,9,DB00969$h
DB00521,DB01283,9,DB13139$t
DB00700,DB00461,9,DB00602$h
DB00586,DB04861,9,DB01211$t
DB00678,DB00422,9,DB01221$t
DB01136,DB01628,9,DB00876$t
DB00381,DB00422,9,DB08906$h
DB00612,DB00963,9,DB01407$h
DB00963,DB00598,9,DB09061$h
DB00521,DB01009,9,DB01068$t
DB01193,DB01435,9,DB01023$h
DB00484,DB09167,9,DB00869$h
DB06736,DB00866,9,DB00788$h
DB00264,DB00688,9,DB05676$h
DB04846,DB01283,9,DB01023$h
DB01242,DB00633,9,DB01011$t
DB00320,DB00458,9,DB00972$t
DB00586,DB00700,9,DB01216$h
DB01435,DB04846,9,DB06282$t
DB09167,DB01018,9,DB00411$t
DB00866,DB00784,9,DB00499$t
DB01242,DB00629,9,DB11181$h
DB00866,DB00963,9,DB00720$t
DB01628,DB04861,9,DB00477$t
DB00924,DB06262,9,DB00531$t
DB00784,DB00264,9,DB01135$t
DB00594,DB01097,9,DB06216$t
DB01142,DB01577,9,DB01408$h
DB00594,DB00586,9,DB11817$t
DB05676,DB00195,9,DB00990$t
DB00945,DB01136,9,DB00643$h
DB00321,DB00696,9,DB00169$t
DB01200,DB00924,9,DB01075$h
DB09167,DB00292,9,DB00233$t
DB09026,DB04817,9,DB00289$t
DB00714,DB00370,9,DB00813$t
DB01275,DB00688,9,DB00476$h
DB00612,DB00749,9,DB00983$t
DB01009,DB00264,9,DB00324$t
DB00320,DB00370,9,DB00996$t
DB01200,DB00458,9,DB04845$t
DB00195,DB00749,9,DB00737$t
DB00700,DB00788,9,DB06777$t
DB09026,DB00328,9,DB00861$h
DB00594,DB01628,9,DB06594$h
DB00945,DB04861,9,DB00328$t
DB04846,DB00814,9,DB00720$h
DB00714,DB01142,9,DB01076$h
DB01193,DB00963,9,DB01012$t
DB00594,DB00814,9,DB09231$h
DB00195,DB00328,9,DB06700$t
DB00590,DB00422,9,DB00358$h
DB04846,DB04817,9,DB04920$h
DB00924,DB00320,9,DB00318$t
DB00861,DB04861,9,DB00804$t
DB01151,DB01018,9,DB01043$t
DB00633,DB00458,9,DB00968$h
DB00598,DB00688,9,DB01590$h
DB00584,DB00422,9,DB00673$h
DB09026,DB05676,9,DB01204$t
DB04846,DB09212,9,DB00588$t
DB00270,DB00422,9,DB00951$t
DB00700,DB01009,9,DB09224$t
DB00521,DB01628,9,DB00647$h
DB00972,DB01275,9,DB09338$t
DB00264,DB00461,9,DB01011$t
DB04846,DB00688,9,DB06736$h
DB00924,DB00668,9,DB00711$h
DB00612,DB01097,9,DB00810$h
DB00700,DB00784,9,DB01248$t
DB01014,DB00264,9,DB01171$t
DB00195,DB01050,9,DB06691$t
DB01097,DB04861,9,DB00808$h
DB00264,DB08893,9,DB06230$h
DB01283,DB04861,9,DB01590$t
DB09026,DB00461,9,DB00993$h
DB09167,DB00696,9,DB00115$t
DB00543,DB00865,9,DB06605$h
DB00861,DB00700,9,DB01242$h
DB00195,DB00788,9,DB11691$h
DB00612,DB01628,9,DB08907$t
DB00598,DB00814,9,DB01429$h
DB00814,DB00264,9,DB01012$h
DB00381,DB01065,9,DB01181$t
DB01193,DB06725,9,DB01357$h
DB00612,DB00328,9,DB00841$h
DB01014,DB00700,9,DB00788$h
DB00195,DB00461,9,DB00321$h
DB00968,DB00422,9,DB00918$t
DB01275,DB00784,9,DB01418$t
DB06203,DB01171,10,DB01095$t
DB00672,DB00280,10,DB01217$t
DB00222,DB00805,10,DB00608$t
DB00861,DB00491,10,DB01215$t
DB00672,DB06710,10,DB00572$t
DB11827,DB00731,10,DB00477$h
DB01120,DB08882,10,DB00564$t
DB01193,DB01016,10,DB06710$t
DB00182,DB00672,10,DB00180$t
DB01175,DB01120,10,DB01175$t
DB00280,DB08804,10,DB01583$t
DB01120,DB00731,10,DB09214$h
DB00414,DB00834,10,DB08865$h
DB00215,DB01067,10,DB01235$t
DB00612,DB01120,10,DB01221$t
DB01014,DB00491,10,DB00637$t
DB01014,DB00222,10,DB01577$t
DB01120,DB01067,10,DB00737$t
DB00467,DB00834,10,DB01170$h
DB00222,DB00491,10,DB09195$h
DB00491,DB08804,10,DB01246$t
DB01014,DB00731,10,DB01394$t
DB01067,DB08918,10,DB06605$t
DB00612,DB01016,10,DB01221$h
DB00945,DB01200,10,DB08875$t
DB06203,DB01137,10,DB00451$t
DB00414,DB00636,10,DB01191$h
DB00476,DB01067,10,DB00773$t
DB08907,DB08804,10,DB00674$h
DB01014,DB01016,10,DB01233$t
DB00672,DB01120,10,DB01020$t
DB00182,DB00731,10,DB01357$t
DB01193,DB00672,10,DB08865$h
DB00805,DB00731,10,DB00445$t
DB06203,DB00672,10,DB00150$t
DB00414,DB01076,10,DB00802$t
DB06710,DB00491,10,DB01234$h
DB00233,DB01200,10,DB00990$t
DB01039,DB01016,10,DB01023$h
DB08907,DB00472,10,DB01215$t
DB08882,DB00731,10,DB01435$t
DB01175,DB00491,10,DB01280$h
DB01014,DB08907,10,DB08906$h
DB00861,DB00834,10,DB01254$h
DB00672,DB06700,10,DB04794$h
DB06203,DB01014,10,DB01254$t
DB00233,DB00222,10,DB09282$h
DB06700,DB01016,10,DB00544$t
DB00414,DB01110,10,DB00496$t
DB00945,DB00222,10,DB00199$h
DB01067,DB00166,10,DB00318$h
DB01016,DB00731,10,DB00346$t
DB00945,DB01016,10,DB01351$t
DB00672,DB04861,10,DB00973$h
DB06292,DB01137,10,DB00257$t
DB08907,DB00467,10,DB11901$h
DB01393,DB00672,10,DB04817$h
DB00222,DB06710,10,DB00501$h
DB00861,DB00222,10,DB00603$h
DB00672,DB00476,10,DB00150$h
DB00166,DB00491,10,DB01014$t
DB00636,DB01120,10,DB01431$h
DB00215,DB00222,10,DB01283$t
DB00861,DB01120,10,DB00461$t
DB00414,DB01393,10,DB01120$h
DB00672,DB00636,10,DB00927$t
DB04846,DB01067,10,DB06403$t
DB01200,DB00467,10,DB00521$h
DB01067,DB00598,10,DB04845$h
DB01193,DB00222,10,DB00629$h
DB06292,DB01171,10,DB06210$t
DB08907,DB00672,10,DB11633$h
DB01175,DB00222,10,DB06605$t
DB06605,DB01009,11,DB01590$h
DB06695,DB04817,11,DB01407$h
DB00266,DB01050,11,DB00451$h
DB00261,DB00266,11,DB00907$h
DB01418,DB09212,11,DB00186$h
DB01418,DB00233,11,DB00182$t
DB00266,DB00467,11,DB08897$t
DB01418,DB00467,11,DB04855$h
DB01254,DB01240,11,DB00688$t
DB00278,DB00688,11,DB11737$h
DB01166,DB00266,11,DB00921$h
DB00261,DB00758,11,DB08906$t
DB06695,DB00266,11,DB00176$t
DB06695,DB06725,11,DB00604$h
DB00266,DB01039,11,DB01118$h
DB06695,DB00788,11,DB01400$h
DB06736,DB00006,11,DB01395$h
DB00266,DB01024,11,DB00353$h
DB06605,DB01014,11,DB00951$h
DB00945,DB01254,11,DB00451$h
DB01418,DB01151,11,DB01252$h
DB01418,DB01009,11,DB01166$h
DB00266,DB01097,11,DB09282$t
DB01418,DB01254,11,DB05039$t
DB06605,DB00482,11,DB00542$h
DB01418,DB01137,11,DB01559$h
DB00278,DB00758,11,DB01219$h
DB00266,DB00688,11,DB00242$h
DB06605,DB00784,11,DB08865$t
DB00266,DB01241,11,DB04855$h
DB06605,DB01050,11,DB00389$h
DB00233,DB06695,11,DB00459$h
DB00278,DB06725,11,DB08893$h
DB00963,DB00266,11,DB05039$h
DB00543,DB00266,11,DB09282$h
DB00278,DB01240,11,DB01095$h
DB06605,DB00749,11,DB00324$t
DB01418,DB00328,11,DB01166$h
DB00321,DB00266,11,DB05039$h
DB00278,DB01014,11,DB01437$t
DB00266,DB01628,11,DB09049$h
DB00278,DB00963,11,DB01280$h
DB01014,DB00266,11,DB00969$t
DB00006,DB01240,11,DB00672$h
DB01418,DB01406,11,DB00613$t
DB06605,DB00328,11,DB00719$h
DB00586,DB00266,11,DB00324$h
DB00006,DB00814,11,DB00934$h
DB01418,DB00972,11,DB01136$t
DB01418,DB01120,11,DB01238$h
DB00006,DB00758,11,DB00762$h
DB01166,DB01240,11,DB00501$t
DB01418,DB00476,11,DB00170$h
DB00972,DB00006,11,DB00783$h
DB06695,DB00179,11,DB08932$h
DB00278,DB00712,11,DB00934$h
DB00437,DB00266,11,DB00186$h
DB01254,DB00266,11,DB00470$h
DB01418,DB01212,11,DB00321$h
DB00006,DB01050,11,DB04953$h
DB06605,DB00461,11,DB08865$h
DB00482,DB00266,11,DB00875$t
DB00215,DB00266,11,DB01559$t
DB06605,DB06695,11,DB00136$h
DB06695,DB00584,12,DB00956$t
DB01211,DB06702,12,DB00843$t
DB00518,DB06695,12,DB01014$h
DB06702,DB00422,12,DB00316$t
DB06695,DB00458,12,DB00389$t
DB00997,DB06702,12,DB00637$h
DB06702,DB00950,12,DB00741$h
DB00972,DB06702,12,DB01006$t
DB06702,DB00358,12,DB00290$t
DB04946,DB01403,12,DB00602$h
DB06695,DB01016,12,DB00568$h
DB00316,DB06695,12,DB00528$t
DB06702,DB00528,12,DB04817$h
DB00501,DB06702,12,DB06691$t
DB06702,DB00455,12,DB00802$t
DB06695,DB00470,12,DB04871$t
DB06695,DB00696,12,DB00903$t
DB00608,DB06702,12,DB06292$t
DB00647,DB06702,12,DB00851$h
DB06702,DB13139,12,DB00264$h
DB06695,DB00199,12,DB01351$h
DB01193,DB06702,12,DB06702$h
DB00574,DB06702,12,DB01228$h
DB00321,DB06695,12,DB00245$t
DB00802,DB06695,12,DB00290$h
DB06702,DB00333,12,DB00949$t
DB06695,DB00176,12,DB01075$t
DB00637,DB06695,12,DB00603$h
DB06695,DB00643,12,DB00788$t
DB06702,DB01233,12,DB01076$t
DB01086,DB06695,12,DB06410$h
DB00321,DB06702,12,DB01029$h
DB06702,DB01577,12,DB00422$h
DB09167,DB04946,12,DB01122$t
DB09167,DB06702,12,DB00643$t
DB00633,DB06702,12,DB00170$h
DB00921,DB06695,12,DB01094$t
DB00091,DB06702,12,DB00136$h
DB00613,DB06702,12,DB00745$t
DB06695,DB01142,12,DB00130$t
DB06695,DB01110,12,DB04794$h
DB06695,DB00514,12,DB00445$t
DB06702,DB09049,12,DB01151$t
DB06695,DB00586,12,DB00988$h
DB06695,DB00836,12,DB00180$h
DB01576,DB06702,12,DB00924$h
DB01142,DB06702,12,DB00788$h
DB00276,DB06695,12,DB01248$t
DB01075,DB06702,12,DB06789$h
DB00195,DB01396,13,DB01223$t
DB00866,DB04855,13,DB00997$t
DB00843,DB00674,13,DB01006$h
DB01193,DB00211,13,DB06595$t
DB00390,DB00598,13,DB01211$t
DB00521,DB00677,13,DB00185$t
DB00521,DB00211,13,DB01213$t
DB00521,DB01245,13,DB06210$h
DB01136,DB00843,13,DB01262$t
DB00390,DB08868,13,DB06789$h
DB01193,DB00772,13,DB00720$t
DB08868,DB00968,13,DB00531$h
DB00195,DB00390,13,DB00357$h
DB01136,DB01400,13,DB00276$t
DB04846,DB00280,13,DB11827$t
DB00280,DB04861,13,DB00289$h
DB01193,DB01396,13,DB00490$t
DB00843,DB00968,13,DB11633$t
DB00390,DB00211,13,DB01067$t
DB08868,DB04861,13,DB14006$t
DB04846,DB00843,13,DB01110$h
DB01193,DB01400,13,DB00835$h
DB00772,DB00264,13,DB01014$t
DB01193,DB08868,13,DB00261$h
DB08868,DB00264,13,DB08907$h
DB09063,DB00575,13,DB01110$t
DB00612,DB00805,13,DB12010$t
DB01193,DB04855,13,DB00216$h
DB08865,DB00968,13,DB08893$t
DB09063,DB00598,13,DB13955$t
DB00677,DB00264,13,DB06789$h
DB04846,DB01233,13,DB00434$t
DB00211,DB04861,13,DB09061$t
DB00521,DB00813,13,DB00422$h
DB01193,DB00390,13,DB06292$h
DB04846,DB04855,13,DB01576$t
DB00521,DB00843,13,DB11901$h
DB00677,DB04861,13,DB01195$h
DB00195,DB04855,13,DB06716$h
DB01122,DB00264,13,DB00956$t
DB01136,DB00805,13,DB01191$t
DB08865,DB04861,13,DB06616$h
DB00195,DB00813,13,DB00180$t
DB01396,DB00211,13,DB00612$t
DB00802,DB00612,13,DB00629$t
DB04861,DB01400,13,DB05039$h
DB00612,DB01233,13,DB09195$t
DB00674,DB00264,13,DB00903$t
DB09063,DB00633,13,DB01127$t
DB00318,DB06700,14,DB00951$t
DB00321,DB01171,14,DB08918$t
DB00921,DB06700,14,DB01408$t
DB00805,DB01149,14,DB00622$t
DB00318,DB08918,14,DB00006$t
DB01175,DB06738,14,DB00437$h
DB01200,DB00757,14,DB00458$t
DB00924,DB00805,14,DB01184$t
DB00543,DB00805,14,DB13953$h
DB00490,DB00150,14,DB00764$h
DB00918,DB00150,14,DB13954$t
DB06700,DB00574,14,DB00245$h
DB01242,DB00476,14,DB06637$t
DB00476,DB00458,14,DB01403$t
DB00696,DB00889,14,DB00006$t
DB00998,DB00150,14,DB06626$h
DB01175,DB00574,14,DB00318$h
DB00176,DB00150,14,DB00563$t
DB00543,DB08918,14,DB00796$t
DB06700,DB00647,14,DB00673$t
DB00182,DB01242,14,DB01262$t
DB00458,DB00805,14,DB00324$t
DB00216,DB00889,14,DB00673$h
DB00215,DB00574,14,DB09048$h
DB00924,DB00757,14,DB00588$h
DB01227,DB08918,14,DB00332$h
DB00490,DB00472,14,DB00228$t
DB00476,DB00370,14,DB00389$h
DB06700,DB00150,14,DB04574$t
DB06700,DB00176,14,DB00455$h
DB00182,DB00924,14,DB00847$t
DB00647,DB01175,14,DB00875$h
DB06700,DB06738,14,DB09195$t
DB00476,DB01227,14,DB01183$h
DB00472,DB01227,14,DB01558$h
DB00215,DB01227,14,DB06262$t
DB00802,DB08918,14,DB00990$t
DB00889,DB00952,14,DB00993$h
DB04794,DB00270,15,DB01193$t
DB00836,DB01110,15,DB08918$t
DB01244,DB01127,15,DB01204$h
DB00343,DB00400,15,DB01364$t
DB00400,DB00836,15,DB00963$h
DB01023,DB09031,15,DB00514$h
DB09232,DB01026,15,DB00643$t
DB00568,DB01167,15,DB06594$t
DB00668,DB09195,15,DB13953$h
DB01127,DB00555,15,DB01259$t
DB01127,DB05246,15,DB00594$t
DB01118,DB00612,15,DB12267$h
DB01118,DB04794,15,DB00292$h
DB01127,DB09235,15,DB00594$t
DB04920,DB01110,15,DB01628$t
DB01244,DB01110,15,DB00366$t
DB01118,DB00598,15,DB01005$h
DB09235,DB01110,15,DB00720$t
DB00395,DB09195,15,DB00934$h
DB00593,DB01110,15,DB00802$t
DB09235,DB00400,15,DB00690$t
DB00411,DB09195,15,DB00188$t
DB04794,DB00593,15,DB00324$h
DB09195,DB09031,15,DB00784$t
DB00400,DB00528,15,DB04920$t
DB01118,DB00266,15,DB09230$t
DB04841,DB01167,15,DB01246$t
DB00568,DB01127,15,DB01431$t
DB09235,DB01026,15,DB04846$t
DB01127,DB01023,15,DB00608$t
DB00996,DB00400,15,DB11181$t
DB01127,DB00528,15,DB01033$t
DB09231,DB01110,15,DB00757$t
DB00394,DB00436,16,DB01194$h
DB00808,DB01064,16,DB01544$t
DB08906,DB00808,16,DB00921$t
DB00443,DB00887,16,DB00270$h
DB00324,DB05039,16,DB01410$t
DB00887,DB00588,16,DB00950$h
DB00903,DB00764,16,DB08827$h
DB00695,DB05039,16,DB00963$h
DB00436,DB13139,16,DB11181$t
DB00695,DB01064,16,DB01159$t
DB00887,DB06262,16,DB00179$t
DB00591,DB05039,16,DB06148$t
DB04574,DB00695,16,DB00695$h
DB01274,DB00436,16,DB00392$t
DB00324,DB00695,16,DB00714$h
DB00180,DB00808,16,DB01259$h
DB01410,DB00903,16,DB04845$t
DB00808,DB13139,16,DB01127$h
DB01408,DB00887,16,DB05219$t
DB00887,DB00741,16,DB04817$h
DB06262,DB00903,16,DB09282$h
DB00668,DB00695,16,DB01195$t
DB01407,DB00903,16,DB08912$t
DB00436,DB00983,16,DB00527$h
DB00240,DB00887,16,DB00972$t
DB00903,DB00741,16,DB01110$h
DB00436,DB04846,16,DB01169$h
DB00436,DB01234,16,DB00604$t
DB00887,DB00180,16,DB00242$t
DB00436,DB01380,16,DB00813$h
DB04574,DB00808,16,DB00921$h
DB00588,DB05039,16,DB06616$h
DB00394,DB00903,16,DB00136$h
DB00195,DB01136,17,DB00346$t
DB01240,DB01235,17,DB00227$h
DB00476,DB09235,17,DB00496$t
DB00521,DB00598,17,DB00861$t
DB00195,DB00590,17,DB00537$h
DB00476,DB00678,17,DB01028$t
DB00436,DB00849,17,DB06413$t
DB00436,DB00898,17,DB00400$h
DB00476,DB00703,17,DB09119$t
DB08907,DB01235,17,DB00394$t
DB00521,DB00476,17,DB04817$t
DB01197,DB00476,17,DB01262$t
DB00714,DB00476,17,DB00847$t
DB00476,DB00903,17,DB01095$h
DB00195,DB01235,17,DB00201$h
DB00753,DB01235,17,DB00829$t
DB09232,DB01235,17,DB09224$t
DB00476,DB01159,17,DB00201$t
DB00903,DB01235,17,DB01013$h
DB00714,DB01235,17,DB00471$h
DB00575,DB01235,17,DB01254$h
DB01275,DB01235,17,DB14006$t
DB01169,DB01235,17,DB00527$t
DB00436,DB01235,17,DB01223$t
DB00297,DB00476,17,DB00784$h
DB00381,DB01235,17,DB00947$h
DB01136,DB00264,17,DB01006$t
DB01235,DB00622,17,DB00829$t
DB00476,DB00883,17,DB01238$t
DB01235,DB00968,17,DB00521$t
DB00477,DB01235,17,DB00006$h
DB01143,DB00476,17,DB01590$t
DB01128,DB00390,18,DB06701$h
DB00390,DB06710,18,DB00758$h
DB00255,DB01396,18,DB01094$t
DB01262,DB01396,18,DB06148$t
DB01396,DB00978,18,DB09119$t
DB01217,DB00390,18,DB09167$t
DB00188,DB01396,18,DB01135$h
DB08875,DB00390,18,DB00366$t
DB06772,DB00390,18,DB00956$h
DB01396,DB00947,18,DB01241$t
DB00262,DB01396,18,DB09167$t
DB00390,DB01137,18,DB00180$t
DB00307,DB01396,18,DB00751$t
DB06626,DB00390,18,DB11638$h
DB01396,DB01033,18,DB00568$t
DB00390,DB09078,18,DB00997$h
DB01396,DB00530,18,DB00829$h
DB00390,DB00322,18,DB00695$h
DB00531,DB01396,18,DB00876$h
DB09123,DB01396,18,DB00700$t
DB00188,DB00390,18,DB00731$h
DB02300,DB00390,18,DB03756$t
DB00390,DB00619,18,DB01156$t
DB01396,DB00773,18,DB00280$h
DB00261,DB00390,18,DB00477$h
DB00851,DB00390,18,DB01117$t
DB00390,DB00762,18,DB00973$h
DB00390,DB00643,18,DB01075$t
DB00851,DB01396,18,DB01253$h
DB01396,DB01259,18,DB00783$h
DB00248,DB01396,18,DB00266$h
DB01396,DB01005,18,DB00574$h
DB00861,DB00997,19,DB01406$t
DB00694,DB01050,19,DB00772$h
DB00997,DB01283,19,DB06701$t
DB06263,DB06725,19,DB01559$t
DB06263,DB00784,19,DB00563$t
DB00608,DB01177,19,DB06774$h
DB06263,DB01435,19,DB01142$h
DB13783,DB00694,19,DB00414$t
DB06263,DB00814,19,DB00613$h
DB00694,DB01283,19,DB01576$h
DB00445,DB01628,19,DB00934$h
DB01435,DB00694,19,DB09167$h
DB00694,DB00788,19,DB01213$t
DB06263,DB00749,19,DB00613$t
DB00586,DB01177,19,DB01235$h
DB01194,DB01043,19,DB09231$t
DB01014,DB01177,19,DB09128$t
DB00945,DB00694,19,DB04841$h
DB06263,DB00461,19,DB08815$h
DB00694,DB00586,19,DB00389$t
DB06263,DB01097,19,DB11827$t
DB00869,DB01043,19,DB00443$t
