Drug1_ID,Drug2_ID,Y,Neg samples
DB12483,DB01320,8,DB01167$t
DB00564,DB01184,8,DB00917$t
DB06702,DB01320,8,DB01583$t
DB00518,DB09280,8,DB01128$t
DB06216,DB01320,8,DB00764$t
DB00564,DB12483,8,DB01128$t
DB01320,DB11560,8,DB06263$t
DB01355,DB00458,8,DB00320$h
DB00988,DB01320,8,DB01558$t
DB01128,DB09280,8,DB00366$h
DB00280,DB09280,8,DB00834$t
DB00564,DB00477,8,DB08907$h
DB01320,DB00808,8,DB00861$t
DB00564,DB00588,8,DB00201$h
DB09262,DB09280,8,DB00764$t
DB09280,DB00643,8,DB00528$t
DB04846,DB01320,8,DB00988$t
DB01418,DB01437,8,DB01408$h
DB09026,DB01320,8,DB04861$h
DB01320,DB00889,8,DB00392$t
DB00835,DB00564,8,DB00700$t
DB13874,DB01320,8,DB13956$t
DB00564,DB13955,8,DB06263$h
DB01320,DB09078,8,DB01227$h
DB00091,DB01355,8,DB04908$h
DB00136,DB09280,8,DB05219$h
DB08906,DB01320,8,DB01075$t
DB09229,DB00849,8,DB00796$h
DB00564,DB01142,8,DB09462$h
DB00673,DB00222,8,DB00324$h
DB06016,DB01320,8,DB00494$h
DB01196,DB00400,8,DB00294$h
DB00673,DB04841,8,DB03128$h
DB00564,DB01006,8,DB00875$t
DB06403,DB01320,8,DB00979$h
DB03756,DB01320,8,DB01135$h
DB00240,DB09280,8,DB00294$t
DB01320,DB00772,8,DB00996$t
DB00612,DB09280,8,DB09285$h
DB01351,DB09235,8,DB06282$h
DB00564,DB00356,8,DB11148$t
DB00564,DB08906,8,DB01559$h
DB00869,DB01320,8,DB09195$h
DB09195,DB09280,8,DB08827$t
DB00564,DB00927,8,DB00928$t
DB00321,DB00564,8,DB01012$t
DB06282,DB09280,8,DB00915$t
DB00647,DB01320,8,DB00700$t
DB09280,DB01149,8,DB08804$t
DB00987,DB01320,8,DB04861$h
DB00673,DB01009,8,DB05219$h
DB13952,DB01320,8,DB00753$t
DB01351,DB00266,8,DB00254$h
DB00564,DB00788,8,DB00290$h
DB04574,DB00400,8,DB01244$t
DB01558,DB00564,8,DB00437$h
DB00564,DB01120,8,DB01046$t
DB00490,DB09280,8,DB09235$h
DB00564,DB00568,8,DB01212$t
DB00332,DB09280,8,DB01156$h
DB00564,DB00402,8,DB00851$h
DB00673,DB01274,8,DB01135$t
DB01351,DB00528,8,DB01418$h
DB09231,DB00849,8,DB11817$h
DB01355,DB00836,8,DB00749$t
DB00204,DB01320,8,DB00590$t
DB00564,DB01028,8,DB01166$h
DB01253,DB01320,8,DB00934$h
DB00613,DB01320,8,DB13954$t
DB01253,DB09280,8,DB06262$t
DB01320,DB00270,8,DB00295$h
DB01222,DB09280,8,DB00496$t
DB06237,DB00564,8,DB01170$h
DB00321,DB00849,8,DB04835$h
DB00564,DB01136,8,DB06403$h
DB00889,DB09280,8,DB00836$t
DB06237,DB01320,8,DB00668$t
DB01114,DB09280,8,DB00763$h
DB00204,DB09280,8,DB08804$h
DB01435,DB00564,8,DB00486$t
DB00564,DB01050,8,DB04908$t
DB06777,DB09280,8,DB00997$t
DB09223,DB09280,8,DB00796$t
DB01068,DB09280,8,DB11827$h
DB00564,DB00604,8,DB00381$t
DB00564,DB00688,8,DB00769$t
DB01248,DB01320,8,DB00869$t
DB00673,DB03756,8,DB01259$t
DB00564,DB00458,8,DB05676$t
DB00201,DB01320,8,DB12267$t
DB00245,DB00564,8,DB01590$h
DB00628,DB09280,8,DB00379$t
DB00153,DB01320,8,DB09039$h
DB06772,DB00564,8,DB09049$t
DB00977,DB00400,8,DB01215$h
DB01320,DB01097,8,DB09123$t
DB00564,DB01026,8,DB01248$h
DB00390,DB01320,8,DB00227$t
DB09231,DB01355,8,DB00672$h
DB00266,DB01437,8,DB00700$t
DB00690,DB09280,8,DB01137$h
DB01023,DB01320,8,DB06616$h
DB00343,DB00849,8,DB01429$t
DB00240,DB01320,8,DB01240$t
DB00564,DB00318,8,DB09116$t
DB00564,DB00528,8,DB05676$t
DB00564,DB00883,8,DB01184$h
DB00924,DB01355,8,DB01039$h
DB00673,DB01050,8,DB00182$h
DB01396,DB01320,8,DB00598$t
DB00564,DB09167,8,DB00987$h
DB00564,DB01241,8,DB06410$t
DB00564,DB00622,8,DB00694$h
DB00215,DB01320,8,DB01181$h
DB00316,DB01355,8,DB00222$t
DB00564,DB01068,8,DB04841$t
DB09223,DB00564,8,DB00694$h
DB01380,DB09280,8,DB08897$t
DB00564,DB01067,8,DB01245$h
DB00712,DB01320,8,DB00623$h
DB01320,DB01296,8,DB06616$t
DB00528,DB09280,8,DB00289$h
DB04841,DB01355,8,DB00294$t
DB00608,DB01320,8,DB00619$h
DB00559,DB00227,8,DB01068$h
DB00564,DB01020,8,DB08865$t
DB13956,DB01320,8,DB01119$t
DB00346,DB01320,8,DB00367$h
DB01320,DB11828,8,DB00934$h
DB01184,DB01320,8,DB00829$h
DB01156,DB00564,8,DB00496$h
DB00324,DB09280,8,DB09031$h
DB00564,DB01216,8,DB01216$h
DB00564,DB06738,8,DB01107$t
DB00564,DB00757,8,DB06716$t
DB00612,DB06725,9,DB00307$t
DB00521,DB00784,9,DB01005$h
DB01193,DB00788,9,DB01274$t
DB00543,DB00320,9,DB04846$h
DB01136,DB00784,9,DB00501$t
DB00814,DB00264,9,DB01012$h
DB09026,DB00814,9,DB00643$h
DB00866,DB01014,9,DB09462$h
DB01193,DB01024,9,DB00278$t
DB01193,DB00749,9,DB00491$h
DB04846,DB09212,9,DB00588$t
DB00865,DB01142,9,DB01075$t
DB00521,DB00712,9,DB00934$t
DB01193,DB00972,9,DB00317$t
DB01097,DB04861,9,DB00808$h
DB01050,DB00264,9,DB01435$t
DB00866,DB00861,9,DB00491$t
DB00945,DB00598,9,DB00179$h
DB00543,DB00575,9,DB01219$t
DB00866,DB00972,9,DB00240$t
DB09026,DB00608,9,DB01117$t
DB01151,DB00629,9,DB00502$t
DB06736,DB00521,9,DB01215$t
DB01097,DB00264,9,DB01033$t
DB00700,DB01628,9,DB00640$h
DB00749,DB00598,9,DB01611$t
DB00575,DB00370,9,DB00784$h
DB00633,DB01142,9,DB01437$h
DB00594,DB00179,9,DB01018$h
DB00866,DB00749,9,DB01005$t
DB00866,DB00712,9,DB00917$t
DB09235,DB00422,9,DB09231$t
DB00866,DB00328,9,DB00724$h
DB01193,DB01009,9,DB00829$t
DB00594,DB00328,9,DB03128$h
DB00924,DB00320,9,DB00318$t
DB00343,DB00422,9,DB00933$t
DB00521,DB00749,9,DB06016$t
DB00866,DB00461,9,DB01259$t
DB00608,DB01275,9,DB01238$t
DB00945,DB01275,9,DB06148$h
DB00328,DB00598,9,DB00222$t
DB06262,DB00370,9,DB00366$t
DB00321,DB00633,9,DB00363$t
DB01193,DB01435,9,DB01023$h
DB09026,DB00749,9,DB08815$t
DB04846,DB01283,9,DB01023$h
DB00195,DB09212,9,DB01009$h
DB00594,DB00749,9,DB06148$t
DB00876,DB00422,9,DB00180$t
DB00594,DB00461,9,DB00623$h
DB00972,DB00612,9,DB01559$t
DB00700,DB00179,9,DB00307$t
DB00543,DB01200,9,DB00528$t
DB00328,DB00264,9,DB01559$h
DB00688,DB04861,9,DB12267$h
DB01240,DB00422,9,DB01151$t
DB06736,DB09026,9,DB00990$t
DB00264,DB01024,9,DB06789$t
DB01014,DB00598,9,DB09229$t
DB01014,DB01275,9,DB00724$t
DB00865,DB08918,9,DB11148$h
DB01151,DB00633,9,DB13874$t
DB01200,DB00370,9,DB01013$t
DB00712,DB00598,9,DB05239$t
DB01275,DB00179,9,DB01212$t
DB09026,DB00784,9,DB00559$h
DB01283,DB04861,9,DB01590$t
DB00484,DB09167,9,DB00869$h
DB01014,DB00700,9,DB00788$h
DB00484,DB00370,9,DB01120$t
DB09026,DB00461,9,DB00993$h
DB00866,DB01435,9,DB09229$h
DB00861,DB04861,9,DB00804$t
DB00866,DB00784,9,DB00499$t
DB00714,DB01242,9,DB11633$t
DB01275,DB00328,9,DB00122$t
DB00594,DB00586,9,DB11817$t
DB00866,DB01628,9,DB00471$t
DB01018,DB00370,9,DB00813$h
DB01136,DB01628,9,DB00876$t
DB01151,DB01577,9,DB00261$t
DB00612,DB00422,9,DB00394$h
DB00594,DB00963,9,DB01023$h
DB00598,DB00461,9,DB06594$t
DB00972,DB00598,9,DB00647$t
DB00866,DB00788,9,DB04908$h
DB00594,DB01009,9,DB09262$h
DB00612,DB01628,9,DB08907$t
DB04920,DB01065,9,DB00757$t
DB09026,DB00972,9,DB09262$h
DB04846,DB01097,9,DB00769$t
DB01193,DB00328,9,DB06616$t
DB00696,DB00458,9,DB00731$t
DB00612,DB00861,9,DB00379$t
DB06736,DB04846,9,DB01068$t
DB00195,DB00688,9,DB09231$t
DB01200,DB01142,9,DB01135$t
DB00712,DB00264,9,DB04953$t
DB04846,DB01628,9,DB05812$t
DB00521,DB00688,9,DB00916$t
DB00678,DB00422,9,DB01221$t
DB01136,DB01009,9,DB00353$t
DB00924,DB00292,9,DB00461$h
DB00865,DB06700,9,DB01248$h
DB09167,DB01577,9,DB00242$t
DB00594,DB05676,9,DB01170$t
DB00714,DB01151,9,DB04841$t
DB00633,DB00458,9,DB00968$h
DB00598,DB00814,9,DB01429$h
DB01275,DB09212,9,DB01395$h
DB00866,DB01016,10,DB00515$t
DB06203,DB00280,10,DB00688$h
DB00521,DB01016,10,DB00927$h
DB06292,DB00467,10,DB00557$h
DB00182,DB00491,10,DB04920$t
DB00215,DB01067,10,DB01235$t
DB01171,DB00731,10,DB01171$t
DB06292,DB01175,10,DB00703$t
DB06203,DB01067,10,DB00978$t
DB00280,DB00491,10,DB00872$t
DB01193,DB00222,10,DB00629$h
DB06203,DB00182,10,DB00494$h
DB01120,DB00731,10,DB09214$h
DB01067,DB00264,10,DB01221$h
DB08907,DB08804,10,DB00674$h
DB01016,DB01110,10,DB08918$h
DB00672,DB01110,10,DB00370$t
DB01016,DB08918,10,DB00179$t
DB00166,DB00491,10,DB01014$t
DB01016,DB04861,10,DB01558$t
DB00945,DB08907,10,DB04855$h
DB00222,DB01149,10,DB00528$t
DB00491,DB01149,10,DB01212$h
DB00414,DB06203,10,DB08912$h
DB08907,DB00467,10,DB11901$h
DB06203,DB06700,10,DB01050$t
DB00612,DB00672,10,DB00186$h
DB00672,DB00731,10,DB01327$h
DB01252,DB00731,10,DB00170$t
DB01076,DB01067,10,DB00796$h
DB00476,DB00222,10,DB00598$t
DB00414,DB08882,10,DB00544$t
DB00672,DB00280,10,DB01217$t
DB00222,DB00264,10,DB00813$h
DB01014,DB06292,10,DB01253$h
DB00280,DB08804,10,DB01583$t
DB00414,DB01110,10,DB00496$t
DB01120,DB08882,10,DB00564$t
DB08907,DB08918,10,DB09167$t
DB00866,DB00672,10,DB06774$h
DB01016,DB00805,10,DB00849$t
DB00233,DB08907,10,DB00240$h
DB00672,DB01252,10,DB00915$h
DB00222,DB01252,10,DB01206$h
DB00672,DB00491,10,DB03128$h
DB00834,DB01252,10,DB00898$h
DB00195,DB00222,10,DB00328$h
DB08907,DB00222,10,DB00933$h
DB00222,DB01016,10,DB04841$t
DB00222,DB01137,10,DB00695$h
DB01136,DB00672,10,DB00945$t
DB00195,DB01120,10,DB08882$h
DB00945,DB06292,10,DB00903$h
DB00414,DB00222,10,DB01013$h
DB01067,DB00805,10,DB00207$t
DB01067,DB01110,10,DB02300$t
DB06203,DB01016,10,DB00179$t
DB01175,DB01067,10,DB00967$h
DB00222,DB00805,10,DB00608$t
DB06292,DB08918,10,DB08882$t
DB00414,DB00866,10,DB00523$t
DB08907,DB01175,10,DB00933$t
DB01193,DB00414,10,DB08893$h
DB06700,DB00222,10,DB00603$t
DB00672,DB06700,10,DB04794$h
DB06203,DB00805,10,DB00575$h
DB00476,DB01120,10,DB00414$t
DB11827,DB01016,10,DB05676$h
DB06292,DB00805,10,DB00451$h
DB00491,DB00731,10,DB00754$t
DB00945,DB00491,10,DB00188$h
DB00222,DB08804,10,DB01355$h
DB00222,DB06710,10,DB00501$h
DB00261,DB00751,11,DB01327$h
DB01418,DB00751,11,DB00703$h
DB00006,DB00461,11,DB00668$h
DB01418,DB00261,11,DB05039$h
DB00215,DB00266,11,DB01559$t
DB01435,DB06695,11,DB01171$h
DB00758,DB01254,11,DB08899$t
DB00006,DB01009,11,DB01611$h
DB00266,DB01016,11,DB00367$h
DB01418,DB01435,11,DB09212$h
DB00006,DB00179,11,DB00591$h
DB00261,DB06695,11,DB01211$t
DB01418,DB01050,11,DB00903$t
DB00266,DB00451,11,DB01127$h
DB01254,DB00266,11,DB00470$h
DB00316,DB00266,11,DB00633$h
DB00266,DB01240,11,DB00115$t
DB01418,DB06710,11,DB00762$h
DB06605,DB06695,11,DB00136$h
DB01418,DB01097,11,DB00195$h
DB01418,DB00437,11,DB09053$t
DB00266,DB00179,11,DB00185$h
DB00266,DB00458,11,DB01002$t
DB00266,DB01181,11,DB09462$t
DB00006,DB01283,11,DB01221$h
DB01418,DB09212,11,DB00186$h
DB01014,DB00343,11,DB00757$h
DB00233,DB06695,11,DB00459$h
DB01418,DB01024,11,DB09230$t
DB00278,DB01166,11,DB00514$h
DB00266,DB00754,11,DB01143$h
DB01418,DB00179,11,DB01228$h
DB00266,DB01097,11,DB09282$t
DB00266,DB01137,11,DB00813$h
DB00758,DB06695,11,DB00248$h
DB01418,DB01393,11,DB01403$h
DB00006,DB04817,11,DB04855$t
DB01418,DB00461,11,DB00903$h
DB00006,DB00784,11,DB01253$h
DB06736,DB00278,11,DB11560$h
DB01014,DB00006,11,DB00471$t
DB06605,DB04817,11,DB00918$t
DB00278,DB00608,11,DB02300$h
DB00266,DB00773,11,DB00575$h
DB00266,DB01039,11,DB01118$h
DB00278,DB01014,11,DB01437$t
DB01418,DB06725,11,DB01355$t
DB00414,DB00266,11,DB01395$h
DB01418,DB01137,11,DB01559$h
DB06695,DB01240,11,DB00637$h
DB01418,DB00963,11,DB06594$h
DB00006,DB00749,11,DB00612$h
DB01327,DB00266,11,DB01039$h
DB00006,DB01240,11,DB00672$h
DB01435,DB00278,11,DB00731$h
DB00278,DB01283,11,DB00822$h
DB01418,DB01240,11,DB01144$h
DB01418,DB00788,11,DB00714$h
DB00266,DB09212,11,DB00276$t
DB01418,DB00749,11,DB00542$h
DB00751,DB01240,11,DB01167$h
DB00278,DB00788,11,DB00866$h
DB05676,DB06695,11,DB01184$t
DB06695,DB01009,11,DB00158$t
DB01193,DB06702,12,DB06702$h
DB00496,DB06702,12,DB00278$t
DB00318,DB06702,12,DB09224$h
DB06695,DB00696,12,DB00903$t
DB00810,DB06702,12,DB00367$t
DB00472,DB04946,12,DB01437$t
DB06695,DB00602,12,DB00876$h
DB06695,DB00678,12,DB00411$t
DB00518,DB06695,12,DB01014$h
DB06695,DB00317,12,DB05239$h
DB06695,DB00836,12,DB00180$h
DB06695,DB01196,12,DB00316$t
DB06702,DB01167,12,DB00613$t
DB06695,DB01016,12,DB00568$h
DB06702,DB00502,12,DB00327$h
DB06702,DB00472,12,DB12010$t
DB06695,DB01253,12,DB00153$t
DB00637,DB06695,12,DB00603$h
DB06695,DB00619,12,DB01327$t
DB06701,DB06702,12,DB00987$t
DB06695,DB09462,12,DB09116$t
DB00633,DB06702,12,DB00170$h
DB06702,DB01577,12,DB00422$h
DB12161,DB09167,12,DB00690$h
DB00531,DB06695,12,DB00366$h
DB01012,DB04946,12,DB00555$t
DB00437,DB00993,12,DB00381$t
DB00316,DB06695,12,DB00528$t
DB06695,DB01151,12,DB00804$h
DB06695,DB00176,12,DB01075$t
DB06702,DB00557,12,DB00633$h
DB06702,DB06691,12,DB00764$h
DB00289,DB06702,12,DB00422$h
DB06702,DB00528,12,DB04817$h
DB06695,DB00320,12,DB06700$t
DB00972,DB06702,12,DB01006$t
DB00207,DB06695,12,DB04840$h
DB06702,DB00889,12,DB01408$t
DB00613,DB06702,12,DB00745$t
DB06695,DB00704,12,DB01234$h
DB06695,DB00773,12,DB00762$h
DB06695,DB00448,12,DB12483$h
DB11638,DB06702,12,DB00764$t
DB06702,DB04871,12,DB00446$t
DB06695,DB00264,12,DB06626$t
DB06702,DB08893,12,DB00696$t
DB06702,DB01026,12,DB00814$h
DB01118,DB04946,12,DB11827$h
DB00967,DB06702,12,DB00990$h
DB09063,DB04861,13,DB00841$t
DB00436,DB00674,13,DB05219$t
DB09063,DB00343,13,DB06216$t
DB01136,DB00805,13,DB01191$t
DB00521,DB00813,13,DB00422$h
DB00802,DB04846,13,DB06210$t
DB09063,DB00575,13,DB01110$t
DB00598,DB01043,13,DB00328$h
DB01122,DB00598,13,DB09235$h
DB08865,DB04861,13,DB06616$h
DB00195,DB00843,13,DB09223$h
DB00575,DB00674,13,DB00849$t
DB01193,DB00843,13,DB00918$t
DB01193,DB00211,13,DB06595$t
DB04846,DB01233,13,DB00434$t
DB08865,DB00633,13,DB00845$t
DB00390,DB01018,13,DB00643$h
DB00521,DB01396,13,DB00537$h
DB01136,DB00211,13,DB00802$t
DB00866,DB00211,13,DB00281$t
DB00802,DB00612,13,DB00629$t
DB00674,DB00968,13,DB01217$t
DB00677,DB00598,13,DB01234$h
DB00843,DB00674,13,DB01006$h
DB01396,DB00598,13,DB06594$t
DB00866,DB00677,13,DB09039$t
DB00436,DB08868,13,DB01259$t
DB01396,DB04861,13,DB00627$h
DB00802,DB00598,13,DB01009$h
DB01193,DB01396,13,DB00490$t
DB04846,DB01245,13,DB01142$t
DB01136,DB00813,13,DB00307$t
DB00195,DB08868,13,DB00153$h
DB00195,DB00280,13,DB06738$h
DB00612,DB00280,13,DB00278$h
DB00521,DB04855,13,DB05239$h
DB08865,DB00968,13,DB08893$t
DB00195,DB00813,13,DB00180$t
DB04846,DB08868,13,DB01119$h
DB01193,DB01233,13,DB06595$h
DB00598,DB00358,13,DB01012$t
DB00802,DB00264,13,DB01246$t
DB04846,DB00843,13,DB01110$h
DB00280,DB00264,13,DB00757$h
DB00264,DB01400,13,DB11737$h
DB00612,DB00390,13,DB01217$t
DB00195,DB01043,13,DB06716$h
DB09063,DB08868,13,DB00542$h
DB08868,DB00674,13,DB00572$h
DB01142,DB00805,14,DB11181$h
DB00543,DB06700,14,DB01156$t
DB06700,DB00295,14,DB00204$h
DB00998,DB00150,14,DB06626$h
DB00802,DB00215,14,DB04841$t
DB00476,DB01149,14,DB06701$t
DB06700,DB00327,14,DB00990$h
DB06700,DB00647,14,DB00673$t
DB00215,DB00574,14,DB09048$h
DB00490,DB08918,14,DB06730$t
DB06700,DB00805,14,DB05812$t
DB00921,DB01175,14,DB12483$h
DB00321,DB00805,14,DB00996$t
DB00514,DB00889,14,DB08907$h
DB00176,DB01149,14,DB00694$t
DB00321,DB00182,14,DB01050$t
DB01175,DB01466,14,DB01013$t
DB01151,DB00476,14,DB01183$h
DB00647,DB00476,14,DB00559$t
DB00514,DB08918,14,DB01215$t
DB00757,DB00998,14,DB08907$h
DB06700,DB00757,14,DB08899$t
DB00998,DB00889,14,DB01211$t
DB00574,DB00805,14,DB09026$t
DB00574,DB08918,14,DB01039$h
DB01142,DB00150,14,DB00367$t
DB01227,DB08918,14,DB00332$h
DB01151,DB00805,14,DB00502$t
DB01142,DB01171,14,DB00563$t
DB06700,DB00574,14,DB00245$h
DB01242,DB00805,14,DB01213$h
DB00918,DB00889,14,DB00523$t
DB00921,DB06700,14,DB01408$t
DB00802,DB00476,14,DB00694$t
DB00182,DB00574,14,DB00222$t
DB00182,DB01242,14,DB01262$t
DB00514,DB00176,14,DB00564$t
DB06700,DB00956,14,DB00887$t
DB09229,DB01127,15,DB00266$t
DB01167,DB00555,15,DB09039$h
DB01127,DB00270,15,DB01006$h
DB09230,DB01026,15,DB00678$h
DB09232,DB00400,15,DB00400$h
DB00395,DB09195,15,DB00934$h
DB04794,DB00270,15,DB01193$t
DB00528,DB09031,15,DB00255$t
DB09229,DB04794,15,DB00972$t
DB06262,DB09195,15,DB08932$t
DB04794,DB00996,15,DB00627$h
DB01026,DB00555,15,DB00307$h
DB01171,DB00295,15,DB04908$h
DB00343,DB00400,15,DB01364$t
DB09031,DB00622,15,DB00622$h
DB00182,DB00295,15,DB00358$t
DB04794,DB00555,15,DB00346$t
DB00270,DB09031,15,DB01235$h
DB01127,DB09235,15,DB00594$t
DB04794,DB00593,15,DB00324$h
DB00568,DB01110,15,DB00834$h
DB09231,DB00091,15,DB00280$t
DB00091,DB00555,15,DB01126$h
DB00091,DB05246,15,DB01183$h
DB00381,DB01127,15,DB08893$h
DB01118,DB00195,15,DB06800$h
DB04794,DB00568,15,DB00333$t
DB00836,DB01110,15,DB08918$t
DB00400,DB00555,15,DB00796$t
DB01118,DB04794,15,DB00292$h
DB00996,DB09031,15,DB00414$t
DB00257,DB00555,15,DB13074$t
DB09229,DB01110,15,DB04840$h
DB00903,DB05039,16,DB01429$h
DB00436,DB01407,16,DB00804$t
DB00588,DB00695,16,DB01244$t
DB01234,DB00695,16,DB00749$h
DB00887,DB04574,16,DB09198$t
DB00841,DB00808,16,DB00321$t
DB00436,DB00443,16,DB00636$h
DB00240,DB00887,16,DB00972$t
DB00436,DB00983,16,DB00527$h
DB00887,DB01380,16,DB08899$h
DB01222,DB00903,16,DB00748$t
DB00903,DB00959,16,DB00006$t
DB00887,DB00983,16,DB00195$h
DB01274,DB00436,16,DB00392$t
DB00443,DB05039,16,DB09048$h
DB00436,DB01064,16,DB11817$t
DB00436,DB08906,16,DB01245$h
DB00808,DB01064,16,DB01544$t
DB08906,DB00808,16,DB00921$t
DB00887,DB00655,16,DB00528$t
DB00903,DB00764,16,DB08827$h
DB00240,DB00903,16,DB09128$t
DB00436,DB05039,16,DB01213$h
DB00436,DB04846,16,DB01169$h
DB00983,DB00808,16,DB01176$h
DB00668,DB00903,16,DB00711$h
DB00436,DB00591,16,DB00987$h
DB00394,DB00695,16,DB04794$t
DB00903,DB00983,16,DB00476$t
DB04574,DB00695,16,DB00695$h
DB00887,DB00324,16,DB00467$t
DB00240,DB00808,16,DB00762$h
DB00841,DB00695,16,DB00255$t
DB01143,DB00476,17,DB01590$t
DB00695,DB01235,17,DB00357$t
DB01020,DB01235,17,DB01064$h
DB00484,DB00476,17,DB06772$h
DB00458,DB01235,17,DB00802$h
DB00476,DB01235,17,DB01151$h
DB00436,DB00849,17,DB06413$t
DB00195,DB01136,17,DB00346$t
DB09026,DB00476,17,DB00998$t
DB00898,DB00808,17,DB00278$t
DB01144,DB01235,17,DB00861$t
DB04846,DB00590,17,DB08882$t
DB00521,DB01136,17,DB08815$t
DB01235,DB00295,17,DB00188$t
DB01023,DB01235,17,DB05351$t
DB00476,DB00598,17,DB06282$t
DB00476,DB00528,17,DB00593$h
DB08907,DB00476,17,DB00810$t
DB01136,DB00264,17,DB01006$t
DB01240,DB01235,17,DB00227$h
DB00631,DB00476,17,DB01248$t
DB00633,DB01235,17,DB11691$h
DB08907,DB01235,17,DB00394$t
DB00270,DB01235,17,DB01005$t
DB00476,DB00903,17,DB01095$h
DB04920,DB00476,17,DB01086$t
DB01235,DB04861,17,DB00834$t
DB00542,DB00476,17,DB00876$t
DB00381,DB00476,17,DB09280$t
DB00476,DB00295,17,DB00446$t
DB00528,DB01235,17,DB12483$h
DB01197,DB00476,17,DB01262$t
DB08875,DB01396,18,DB00889$h
DB00390,DB06789,18,DB00918$h
DB05239,DB01396,18,DB00295$h
DB01396,DB00643,18,DB00623$t
DB01396,DB01181,18,DB00907$t
DB00694,DB00390,18,DB00555$t
DB00928,DB01396,18,DB00262$t
DB01217,DB01396,18,DB00530$t
DB00261,DB01396,18,DB00394$h
DB01396,DB00990,18,DB00437$h
DB01396,DB09031,18,DB08899$h
DB01396,DB00544,18,DB01097$h
DB00255,DB01396,18,DB01094$t
DB01234,DB01396,18,DB00333$h
DB01396,DB00445,18,DB00917$h
DB00515,DB01396,18,DB00278$t
DB00390,DB01006,18,DB00749$h
DB00390,DB00563,18,DB00934$t
DB01396,DB00317,18,DB13954$h
DB00307,DB01396,18,DB00751$t
DB01396,DB01204,18,DB00805$h
DB01394,DB01396,18,DB00758$h
DB01396,DB00322,18,DB00543$t
DB01396,DB00467,18,DB00849$t
DB01396,DB01006,18,DB00783$t
DB00390,DB01204,18,DB11901$t
DB00515,DB00390,18,DB00788$t
DB00390,DB09053,18,DB09235$t
DB01396,DB01206,18,DB01227$t
DB00531,DB00390,18,DB01283$h
DB00993,DB01396,18,DB08893$h
DB06772,DB00390,18,DB00956$h
DB00694,DB09212,19,DB01065$h
DB06263,DB01024,19,DB00292$h
DB06263,DB01097,19,DB11827$t
DB06263,DB01283,19,DB00745$h
DB01177,DB00788,19,DB08906$t
DB05676,DB01177,19,DB04920$h
DB00819,DB01576,19,DB00876$t
DB00694,DB00712,19,DB00448$h
DB00445,DB01009,19,DB00248$h
DB00972,DB01177,19,DB01151$t
DB06263,DB00784,19,DB00563$t
DB00997,DB06725,19,DB00754$t
DB00997,DB00784,19,DB00467$t
DB06736,DB01177,19,DB00822$t
DB01177,DB01283,19,DB14006$h
DB00182,DB00703,19,DB12001$h
DB00861,DB00445,19,DB00445$h
DB05676,DB00445,19,DB01128$h
DB06263,DB00608,19,DB01559$h
DB06263,DB00688,19,DB09224$h
DB01177,DB00784,19,DB01327$t
DB00445,DB00688,19,DB00006$h
DB00586,DB00445,19,DB00471$t
DB06263,DB00963,19,DB01197$t
DB00445,DB00749,19,DB00294$h
DB00608,DB01177,19,DB06774$h
DB00972,DB00694,19,DB06730$t
DB00482,DB01177,19,DB06774$t
DB05676,DB00997,19,DB01181$t
DB01177,DB00328,19,DB01238$t
DB00749,DB01177,19,DB01068$h
DB00195,DB01577,20,DB00176$t
DB04846,DB00629,20,DB00866$t
DB00866,DB00714,20,DB01142$t
DB00521,DB00575,20,DB00594$t
DB01193,DB01018,20,DB04946$h
DB00521,DB00696,20,DB01241$t
DB00629,DB00598,20,DB01274$t
DB00575,DB00390,20,DB09262$t
DB00714,DB00195,20,DB01169$h
DB00865,DB01136,20,DB09026$h
DB06262,DB04861,20,DB00482$t
DB00195,DB00629,20,DB01028$h
DB01136,DB00668,20,DB00357$h
DB00714,DB01136,20,DB01590$h
DB01136,DB00696,20,DB01393$h
DB01577,DB04861,20,DB14011$t
DB00521,DB00633,20,DB00993$t
DB00866,DB01018,20,DB00889$t
DB00865,DB00612,20,DB06216$h
DB00612,DB06262,20,DB00458$h
DB00195,DB00292,20,DB01114$t
DB00320,DB00598,20,DB00543$t
DB00714,DB00521,20,DB09026$h
DB00195,DB01200,20,DB04574$t
DB00521,DB00320,20,DB00441$t
DB01193,DB01577,20,DB00695$h
DB00245,DB01577,21,DB00898$h
DB00835,DB01577,21,DB01357$h
DB00182,DB00835,21,DB01120$h
DB00967,DB01576,21,DB13874$h
DB00865,DB04841,21,DB00564$t
DB00182,DB00927,21,DB09166$t
DB00182,DB00719,21,DB01211$t
DB00865,DB06691,21,DB00476$t
DB00719,DB01577,21,DB00590$t
DB00434,DB01576,21,DB00979$h
DB00865,DB01071,21,DB09214$h
DB09555,DB01576,21,DB00876$h
DB00865,DB00501,21,DB02300$t
DB01576,DB06148,21,DB00414$t
DB01176,DB01576,21,DB01196$t
DB01576,DB00557,21,DB00950$h
DB01576,DB01071,21,DB00542$h
DB00865,DB00950,21,DB00720$h
DB09555,DB01577,21,DB00262$h
DB01576,DB00751,21,DB01016$h
DB00748,DB01576,21,DB00758$t
DB00332,DB00486,22,DB00166$h
DB00470,DB00332,22,DB01253$t
DB00572,DB00470,22,DB01181$t
DB01364,DB00486,22,DB11901$t
DB00979,DB00470,22,DB01011$h
DB00470,DB00598,22,DB04574$t
DB06700,DB00841,22,DB00950$t
DB01064,DB08918,22,DB01086$h
