Drug1_ID,Drug2_ID,Y,Neg samples
DB00945,DB00612,9,DB01119$t
DB00612,DB01097,9,DB00810$h
DB00594,DB09212,9,DB00180$h
DB00264,DB00688,9,DB05676$h
DB00594,DB01024,9,DB00882$t
DB01200,DB01242,9,DB00622$t
DB00195,DB06725,9,DB06148$t
DB00594,DB00586,9,DB11817$t
DB01014,DB00598,9,DB09229$t
DB00796,DB00422,9,DB00395$h
DB01136,DB04817,9,DB01156$t
DB01193,DB01283,9,DB01050$h
DB09167,DB00696,9,DB00115$t
DB00179,DB04861,9,DB01400$t
DB01119,DB00422,9,DB13956$t
DB09026,DB01283,9,DB01395$t
DB00195,DB01283,9,DB00436$h
DB04846,DB06725,9,DB00997$t
DB01193,DB01097,9,DB01219$h
DB01193,DB00688,9,DB04845$t
DB01242,DB00668,9,DB00262$t
DB00598,DB00688,9,DB01590$h
DB01024,DB04861,9,DB00150$t
DB00608,DB01275,9,DB01238$t
DB00612,DB00712,9,DB00254$t
DB00594,DB00688,9,DB14006$h
DB01023,DB01065,9,DB00731$h
DB06262,DB00458,9,DB00703$h
DB00700,DB00328,9,DB00921$h
DB00195,DB01097,9,DB00643$h
DB00598,DB00422,9,DB08907$t
DB00866,DB00749,9,DB01005$t
DB01170,DB00422,9,DB00332$t
DB09026,DB06725,9,DB06725$h
DB00612,DB00861,9,DB00379$t
DB00861,DB00264,9,DB00207$h
DB00700,DB00788,9,DB06777$t
DB06262,DB00370,9,DB00366$t
DB00700,DB00461,9,DB00602$h
DB00594,DB00972,9,DB00915$h
DB00866,DB01009,9,DB00745$t
DB00321,DB00575,9,DB00711$t
DB09026,DB00814,9,DB00643$h
DB04846,DB00179,9,DB01248$t
DB04846,DB01024,9,DB01233$t
DB04846,DB00328,9,DB04855$t
DB00598,DB09212,9,DB01181$h
DB00543,DB01577,9,DB04908$h
DB01136,DB00422,9,DB00773$t
DB01275,DB00688,9,DB00476$h
DB00700,DB01628,9,DB00640$h
DB01018,DB00422,9,DB00748$h
DB00594,DB01014,9,DB00959$t
DB01193,DB01050,9,DB04841$t
DB01136,DB09212,9,DB01408$h
DB00484,DB00370,9,DB01120$t
DB09026,DB01435,9,DB00472$t
DB00521,DB01097,9,DB00222$t
DB01014,DB01136,9,DB01005$t
DB09026,DB00972,9,DB09262$h
DB00482,DB04846,9,DB06594$t
DB01014,DB00521,9,DB01283$h
DB00945,DB01200,10,DB08875$t
DB00222,DB01252,10,DB01206$h
DB06710,DB00491,10,DB01234$h
DB00672,DB00598,10,DB06637$h
DB00672,DB00861,10,DB01558$t
DB00866,DB00222,10,DB14011$t
DB00861,DB01067,10,DB00988$h
DB01120,DB04861,10,DB00446$h
DB01039,DB01120,10,DB00703$h
DB00866,DB00672,10,DB06774$h
DB01016,DB00166,10,DB00633$h
DB01120,DB01067,10,DB00737$t
DB00280,DB00467,10,DB00683$h
DB01016,DB00264,10,DB00180$t
DB00467,DB00731,10,DB00972$h
DB00222,DB04861,10,DB01195$h
DB00414,DB01016,10,DB09232$t
DB00222,DB08804,10,DB01355$h
DB01120,DB00731,10,DB09214$h
DB06203,DB00805,10,DB00575$h
DB01200,DB08804,10,DB06695$t
DB00280,DB06710,10,DB00006$h
DB01016,DB04861,10,DB01558$t
DB08907,DB01120,10,DB00381$t
DB00195,DB01067,10,DB00146$h
DB00945,DB00280,10,DB00889$h
DB00491,DB01171,10,DB00122$h
DB00672,DB01149,10,DB00227$h
DB00233,DB00222,10,DB09282$h
DB01120,DB01110,10,DB00969$t
DB00414,DB04846,10,DB01075$t
DB06292,DB01175,10,DB00703$t
DB08907,DB06710,10,DB06016$t
DB00672,DB06700,10,DB04794$h
DB00521,DB00222,10,DB12161$h
DB00521,DB01120,10,DB00813$t
DB11827,DB01067,10,DB01196$t
DB00672,DB06710,10,DB00572$t
DB01175,DB01016,10,DB00845$h
DB00491,DB08804,10,DB01246$t
DB01014,DB00731,10,DB01394$t
DB00945,DB00222,10,DB00199$h
DB00414,DB01067,10,DB00802$t
DB08882,DB00731,10,DB01435$t
DB00222,DB00264,10,DB00813$h
DB01252,DB00731,10,DB00170$t
DB11827,DB01120,10,DB12483$h
DB00945,DB00731,10,DB09214$h
DB00414,DB11827,10,DB00392$t
DB00636,DB00222,10,DB01012$t
DB00861,DB01120,10,DB00461$t
DB00215,DB00491,10,DB05676$t
DB00861,DB01016,10,DB01006$h
DB00280,DB01016,10,DB01227$h
DB00414,DB00166,10,DB01175$h
DB01014,DB06292,10,DB01253$h
DB01193,DB00222,10,DB00629$h
DB01136,DB00672,10,DB00945$t
DB01136,DB01120,10,DB00544$h
DB00945,DB01120,10,DB00988$h
DB01171,DB00731,10,DB01171$t
DB01014,DB00491,10,DB00637$t
DB00612,DB01016,10,DB01221$h
DB01120,DB08918,10,DB09338$t
DB08804,DB00731,10,DB00589$h
DB00215,DB01067,10,DB01235$t
DB00612,DB01067,10,DB00637$h
DB00672,DB01175,10,DB00719$t
DB00182,DB08907,10,DB00211$h
DB00233,DB08907,10,DB00240$h
DB00672,DB00166,10,DB01357$h
DB08907,DB00861,10,DB06691$h
DB00672,DB04861,10,DB00973$h
DB06736,DB06605,11,DB00788$t
DB00437,DB00266,11,DB00186$h
DB06605,DB00461,11,DB08865$h
DB06605,DB01050,11,DB00389$h
DB00266,DB00476,11,DB09026$h
DB01418,DB00006,11,DB08875$h
DB00266,DB00467,11,DB08897$t
DB01418,DB00467,11,DB04855$h
DB01418,DB01327,11,DB01583$h
DB00278,DB00688,11,DB11737$h
DB01418,DB00222,11,DB01043$t
DB01418,DB00861,11,DB00996$t
DB00266,DB04817,11,DB01002$h
DB01418,DB01137,11,DB01559$h
DB01435,DB06605,11,DB00695$t
DB00266,DB00461,11,DB01204$h
DB00278,DB00608,11,DB02300$h
DB01014,DB00266,11,DB00969$t
DB01418,DB00321,11,DB00695$t
DB00266,DB00254,11,DB08899$h
DB01418,DB06710,11,DB00762$h
DB01014,DB00343,11,DB00757$h
DB00278,DB00963,11,DB01280$h
DB01418,DB06605,11,DB00603$h
DB00972,DB06695,11,DB01107$h
DB01435,DB00278,11,DB00731$h
DB01418,DB00773,11,DB00847$h
DB01418,DB06725,11,DB01355$t
DB01418,DB00672,11,DB06595$t
DB01166,DB06695,11,DB00180$h
DB06605,DB00179,11,DB01395$t
DB06695,DB01628,11,DB00544$h
DB01418,DB05676,11,DB01544$t
DB00261,DB01254,11,DB09229$h
DB06695,DB00179,11,DB08932$h
DB01393,DB00266,11,DB00477$h
DB06736,DB00278,11,DB11560$h
DB00963,DB00266,11,DB05039$h
DB00266,DB01137,11,DB00813$h
DB00278,DB00179,11,DB00320$t
DB01418,DB00945,11,DB00814$h
DB00266,DB00370,11,DB00261$h
DB01254,DB01240,11,DB00688$t
DB06695,DB00749,11,DB00091$h
DB01418,DB00458,11,DB06710$h
DB01151,DB00266,11,DB00678$h
DB01418,DB01583,11,DB00264$t
DB01418,DB00636,11,DB00987$t
DB00266,DB00861,11,DB09195$t
DB06695,DB00861,11,DB06210$h
DB00945,DB01254,11,DB00451$h
DB00266,DB00179,11,DB00185$h
DB00266,DB00602,11,DB01020$t
DB00278,DB00784,11,DB00248$t
DB00266,DB00222,11,DB00843$h
DB01435,DB00006,11,DB13953$t
DB00672,DB00266,11,DB01002$h
DB00278,DB00328,11,DB00445$h
DB00266,DB00754,11,DB01143$h
DB00006,DB00586,11,DB04846$h
DB06695,DB00712,11,DB00370$t
DB00266,DB01583,11,DB09235$h
DB01435,DB06695,11,DB01171$h
DB00261,DB00758,11,DB08906$t
DB06695,DB01023,12,DB08815$t
DB06695,DB01254,12,DB00647$h
DB06695,DB00584,12,DB00956$t
DB04946,DB01149,12,DB00751$t
DB08865,DB06695,12,DB00544$t
DB06702,DB00619,12,DB00006$h
DB06695,DB09462,12,DB09116$t
DB01151,DB06702,12,DB00978$t
DB01076,DB06695,12,DB05676$t
DB04855,DB06702,12,DB06691$h
DB06702,DB06691,12,DB00764$h
DB01242,DB06695,12,DB01241$t
DB06702,DB00472,12,DB12010$t
DB09063,DB04946,12,DB11691$h
DB00845,DB06695,12,DB00322$t
DB01118,DB06702,12,DB05239$t
DB01211,DB06702,12,DB00843$t
DB06695,DB00934,12,DB04835$t
DB06702,DB00458,12,DB00700$h
DB01628,DB06702,12,DB00945$h
DB00810,DB06695,12,DB00736$h
DB00169,DB06702,12,DB04817$h
DB00921,DB06695,12,DB01094$t
DB00559,DB01211,12,DB09195$t
DB06695,DB00470,12,DB04871$t
DB06695,DB00199,12,DB01351$h
DB06701,DB06702,12,DB00987$t
DB00518,DB06695,12,DB01014$h
DB01426,DB06702,12,DB09119$h
DB00921,DB06702,12,DB08875$h
DB06695,DB01142,12,DB00130$t
DB00802,DB06695,12,DB00290$h
DB00201,DB06695,12,DB00211$h
DB06702,DB00370,12,DB00608$t
DB00439,DB06702,12,DB08897$t
DB06702,DB00358,12,DB00290$t
DB06695,DB00696,12,DB00903$t
DB06695,DB00690,12,DB01259$h
DB00476,DB06702,12,DB04861$h
DB06702,DB00950,12,DB00741$h
DB00091,DB06702,12,DB00136$h
DB00748,DB06702,12,DB00898$t
DB00633,DB06702,12,DB00170$h
DB04946,DB06595,12,DB00604$t
DB00289,DB06702,12,DB00422$h
DB06702,DB01206,12,DB00677$h
DB01075,DB06702,12,DB06789$h
DB06695,DB00619,12,DB01327$t
DB12161,DB06595,12,DB01006$t
DB04846,DB00390,13,DB00865$t
DB00843,DB00674,13,DB01006$h
DB00436,DB09063,13,DB09078$t
DB01122,DB00195,13,DB00763$t
DB00677,DB00264,13,DB06789$h
DB00866,DB00280,13,DB00724$t
DB01043,DB00264,13,DB00182$t
DB00195,DB09063,13,DB09223$t
DB00843,DB01018,13,DB05351$h
DB01118,DB09063,13,DB01184$t
DB00612,DB00772,13,DB09280$t
DB00264,DB01400,13,DB11737$h
DB00280,DB04861,13,DB00289$h
DB01043,DB04861,13,DB00928$h
DB01245,DB04861,13,DB01357$h
DB00866,DB00813,13,DB01431$t
DB08868,DB00264,13,DB08907$h
DB01122,DB00612,13,DB14011$h
DB04855,DB00598,13,DB00185$t
DB00802,DB04861,13,DB00537$t
DB01193,DB01233,13,DB06595$h
DB01396,DB00598,13,DB06594$t
DB00598,DB00805,13,DB11560$h
DB01193,DB00358,13,DB01206$h
DB00195,DB01245,13,DB00996$h
DB00633,DB08868,13,DB00389$h
DB00598,DB01400,13,DB01259$h
DB00521,DB00677,13,DB00185$t
DB09063,DB00674,13,DB00170$h
DB00195,DB01043,13,DB06716$h
DB00612,DB00211,13,DB06695$h
DB00195,DB00677,13,DB01437$h
DB00612,DB01043,13,DB00978$h
DB00598,DB01233,13,DB01590$h
DB00843,DB00598,13,DB00333$h
DB00390,DB04861,13,DB00328$t
DB00575,DB08868,13,DB00887$t
DB00802,DB00866,13,DB01046$h
DB00436,DB08868,13,DB01259$t
DB04846,DB01233,13,DB00434$t
DB00813,DB00264,13,DB01283$h
DB00612,DB00280,13,DB00278$h
DB00866,DB00843,13,DB00321$h
DB00280,DB00264,13,DB00757$h
DB01136,DB01400,13,DB00276$t
DB01136,DB01043,13,DB13954$h
DB00802,DB00264,13,DB01246$t
DB00802,DB04846,13,DB06210$t
DB01193,DB08868,13,DB00261$h
DB00802,DB00476,14,DB00694$t
DB00215,DB08918,14,DB00589$t
DB00150,DB08918,14,DB04835$h
DB06700,DB00295,14,DB00204$h
DB00889,DB00952,14,DB00993$h
DB06700,DB01227,14,DB00537$t
DB00802,DB00472,14,DB00280$h
DB00757,DB01253,14,DB01200$h
DB00458,DB00805,14,DB00324$t
DB00514,DB08918,14,DB01215$t
DB00150,DB01235,14,DB00967$h
DB00476,DB01149,14,DB06701$t
DB00490,DB00889,14,DB11737$h
DB00514,DB00472,14,DB09214$h
DB01175,DB00574,14,DB00318$h
DB01175,DB01466,14,DB01013$t
DB01151,DB01171,14,DB00455$h
DB00321,DB01171,14,DB08918$t
DB00182,DB00574,14,DB00222$t
DB00889,DB01171,14,DB01086$t
DB00490,DB01242,14,DB00201$t
DB01466,DB08918,14,DB00700$t
DB06700,DB01466,14,DB00915$h
DB01200,DB00757,14,DB00458$t
DB00321,DB00805,14,DB00996$t
DB00757,DB00813,14,DB00379$h
DB00918,DB00889,14,DB00523$t
DB00321,DB00150,14,DB13956$h
DB00182,DB00924,14,DB00847$t
DB00543,DB00805,14,DB13953$h
DB01175,DB00295,14,DB00366$t
DB00318,DB06700,14,DB00951$t
DB00215,DB00647,14,DB00843$h
DB00176,DB00150,14,DB00563$t
DB00543,DB00476,14,DB01159$h
DB00574,DB08918,14,DB01039$h
DB00696,DB00889,14,DB00006$t
DB00514,DB00805,14,DB08932$t
DB09195,DB00211,15,DB01559$t
DB00395,DB09195,15,DB00934$h
DB04794,DB09232,15,DB00136$t
DB01418,DB01118,15,DB00471$h
DB04920,DB01127,15,DB01355$t
DB01127,DB00528,15,DB01033$t
DB01127,DB00555,15,DB01259$t
DB00593,DB01110,15,DB00802$t
DB09229,DB01167,15,DB05219$t
DB01171,DB00295,15,DB04908$h
DB00400,DB00836,15,DB00963$h
DB09231,DB04794,15,DB01193$t
DB00836,DB01110,15,DB08918$t
DB01244,DB01167,15,DB00712$t
DB09230,DB00257,15,DB01245$t
DB00400,DB00270,15,DB13955$t
DB09229,DB01127,15,DB00266$t
DB01407,DB09195,15,DB00990$t
DB00528,DB01110,15,DB00979$t
DB04920,DB01167,15,DB00400$h
DB09230,DB04794,15,DB00951$t
DB00996,DB00400,15,DB11181$t
DB00381,DB09031,15,DB01577$t
DB01244,DB00091,15,DB01151$h
DB14006,DB09195,15,DB00346$t
DB01118,DB00266,15,DB09230$t
DB01127,DB01023,15,DB00608$t
DB09195,DB04861,15,DB01006$t
DB01118,DB00598,15,DB01005$h
DB00381,DB04794,15,DB01587$t
DB09235,DB00400,15,DB00690$t
DB00400,DB00555,15,DB00796$t
DB01118,DB01127,15,DB01013$h
DB01410,DB05039,16,DB01197$h
DB01222,DB00887,16,DB04817$t
DB00588,DB00695,16,DB01244$t
DB00394,DB00903,16,DB00136$h
DB00436,DB08906,16,DB01245$h
DB00668,DB00808,16,DB00546$t
DB00695,DB05039,16,DB00963$h
DB00240,DB00695,16,DB01175$h
DB01380,DB00808,16,DB00956$t
DB00443,DB00903,16,DB00568$h
DB01408,DB00695,16,DB00918$h
DB00436,DB04574,16,DB04861$t
DB00240,DB00887,16,DB00972$t
DB00887,DB00983,16,DB00195$h
DB00436,DB13139,16,DB11181$t
DB01274,DB00903,16,DB00915$t
DB00436,DB00180,16,DB00215$t
DB00436,DB06262,16,DB00672$h
DB00436,DB04846,16,DB01169$h
DB00324,DB05039,16,DB01410$t
DB00655,DB05039,16,DB08865$h
DB01274,DB00887,16,DB00321$h
DB00591,DB05039,16,DB06148$t
DB08906,DB00695,16,DB06725$h
DB00808,DB13139,16,DB01127$h
DB01380,DB05039,16,DB00216$h
DB00394,DB00436,16,DB01194$h
DB00443,DB00695,16,DB09235$h
DB00887,DB13139,16,DB00835$h
DB00887,DB00841,16,DB00280$t
DB01407,DB00903,16,DB08912$t
DB01407,DB00808,16,DB01611$h
DB00887,DB01064,16,DB01191$h
DB00476,DB00598,17,DB06282$t
DB00476,DB01235,17,DB01151$h
DB00363,DB01235,17,DB00608$h
DB00883,DB01235,17,DB00201$t
DB00484,DB00476,17,DB06772$h
DB00188,DB01235,17,DB00379$h
DB00476,DB01029,17,DB01018$h
DB00476,DB01020,17,DB00472$h
DB00195,DB01235,17,DB00201$h
DB00753,DB01235,17,DB00829$t
DB00436,DB00898,17,DB00400$h
DB01193,DB00476,17,DB01253$t
DB01275,DB01235,17,DB14006$t
DB00521,DB00598,17,DB00861$t
DB00476,DB00883,17,DB01238$t
DB00590,DB04861,17,DB00281$t
DB00476,DB00270,17,DB00843$h
DB01136,DB01235,17,DB00228$h
DB00714,DB00476,17,DB00847$t
DB00195,DB00598,17,DB00366$h
DB09026,DB00476,17,DB00998$t
DB01244,DB01235,17,DB05351$h
DB00872,DB01235,17,DB01170$t
DB01020,DB01235,17,DB01064$h
DB00521,DB00476,17,DB04817$t
DB01193,DB01136,17,DB01431$t
DB00476,DB00622,17,DB00841$t
DB01351,DB00808,17,DB08932$t
DB01193,DB01235,17,DB00394$t
DB01136,DB00476,17,DB01156$t
DB00476,DB00584,17,DB06691$t
DB00700,DB01235,17,DB00320$h
DB00390,DB01259,18,DB00324$t
DB00262,DB01396,18,DB09167$t
DB01262,DB01396,18,DB06148$t
DB00694,DB01396,18,DB00590$h
DB06772,DB00390,18,DB00956$h
DB01128,DB00390,18,DB06701$h
DB01396,DB01024,18,DB01170$h
DB01396,DB01196,18,DB00696$t
DB01396,DB00530,18,DB00829$h
DB06263,DB01396,18,DB00903$h
DB01234,DB01396,18,DB00333$h
DB00390,DB01033,18,DB00441$h
DB01128,DB01396,18,DB01151$t
DB01396,DB00947,18,DB01241$t
DB08865,DB00390,18,DB09167$t
DB01396,DB00603,18,DB00502$h
DB00357,DB01396,18,DB06413$h
DB01396,DB00322,18,DB00543$t
DB00188,DB01396,18,DB01135$h
DB00242,DB01396,18,DB00390$h
DB00987,DB00390,18,DB00491$h
DB00390,DB00762,18,DB00973$h
DB00390,DB01206,18,DB00647$t
DB05812,DB01396,18,DB01244$h
DB01396,DB00467,18,DB00849$t
DB01396,DB01005,18,DB00574$h
DB01396,DB00441,18,DB00255$t
DB00276,DB00390,18,DB01240$t
DB00390,DB00603,18,DB00153$t
DB02300,DB01396,18,DB08820$t
DB01234,DB00390,18,DB08897$h
DB00531,DB01396,18,DB00876$h
DB00445,DB00712,19,DB00631$t
DB01435,DB00694,19,DB09167$h
DB00445,DB00328,19,DB01396$h
DB00445,DB00179,19,DB00724$t
DB00482,DB00694,19,DB09282$t
DB00997,DB01009,19,DB01403$h
DB01177,DB00688,19,DB00872$h
DB00819,DB00182,19,DB00683$h
DB06263,DB01435,19,DB01142$h
DB00963,DB00997,19,DB13955$h
DB01177,DB01009,19,DB09282$t
DB01177,DB09212,19,DB13952$t
DB00819,DB00865,19,DB09063$t
DB00694,DB00784,19,DB00390$h
DB06263,DB00179,19,DB01400$h
DB06263,DB00482,19,DB01558$h
DB01043,DB00703,19,DB01429$h
DB00997,DB00749,19,DB01005$t
DB00445,DB00749,19,DB00294$h
DB06263,DB00784,19,DB00563$t
DB00997,DB00461,19,DB00623$t
DB00694,DB01009,19,DB00518$t
DB13783,DB06263,19,DB01296$t
DB01435,DB00445,19,DB09232$t
DB00694,DB06725,19,DB12364$h
DB01177,DB00788,19,DB08906$t
DB00445,DB00688,19,DB00006$h
DB00182,DB00703,19,DB12001$h
DB06263,DB09212,19,DB00700$h
DB00694,DB01628,19,DB01222$t
DB00819,DB01576,19,DB00876$t
DB00696,DB00264,20,DB00951$h
DB00195,DB06262,20,DB08912$h
DB00865,DB04861,20,DB06216$t
DB00292,DB04861,20,DB00990$h
DB00866,DB01577,20,DB00819$h
DB00866,DB00629,20,DB04841$h
DB00598,DB01577,20,DB01016$t
DB00633,DB00598,20,DB00276$h
DB00195,DB00633,20,DB01327$t
DB00612,DB01577,20,DB01233$h
DB00292,DB00264,20,DB00647$t
DB01136,DB01577,20,DB00983$h
DB01200,DB00521,20,DB00872$h
DB00521,DB01577,20,DB00185$t
DB00612,DB00629,20,DB00264$t
DB00866,DB00865,20,DB00631$t
DB00612,DB06262,20,DB00458$h
DB00521,DB00292,20,DB00593$h
DB00195,DB00668,20,DB09338$h
DB01136,DB00668,20,DB00357$h
DB01577,DB04861,20,DB14011$t
DB00575,DB00390,20,DB09262$t
DB01018,DB00264,20,DB01218$t
DB00521,DB00320,20,DB00441$t
DB00866,DB00696,20,DB00188$h
DB00612,DB00668,20,DB00367$t
DB00835,DB01577,21,DB01357$h
DB00245,DB01577,21,DB00898$h
DB00719,DB01576,21,DB00289$t
DB00967,DB01577,21,DB01223$h
DB00865,DB00568,21,DB00467$h
DB00182,DB00972,21,DB01242$t
DB00865,DB00501,21,DB02300$t
DB00865,DB00748,21,DB01204$h
DB01576,DB00370,21,DB08875$h
DB01576,DB06148,21,DB00414$t
DB00455,DB01577,21,DB01400$h
DB01246,DB01577,21,DB00903$t
DB00865,DB00927,21,DB00979$h
DB00865,DB01075,21,DB05246$t
DB01576,DB00950,21,DB00280$h
DB00865,DB00392,21,DB09078$h
DB01176,DB01576,21,DB01196$t
DB00719,DB00865,21,DB00810$t
DB00182,DB00637,21,DB00158$t
DB00182,DB01176,21,DB05246$h
DB00568,DB01576,21,DB00998$t
DB00289,DB13139,22,DB04835$t
DB00289,DB01408,22,DB01558$h
DB00841,DB08918,22,DB00169$t
DB04846,DB00486,22,DB00586$h
DB01407,DB00470,22,DB00643$t
DB00804,DB00486,22,DB01177$h
DB00289,DB00983,22,DB01065$t
DB06702,DB00486,22,DB04841$t
DB00751,DB08918,22,DB04846$t
DB01018,DB08918,22,DB09063$h
DB00496,DB00486,22,DB11817$t
DB00476,DB00751,22,DB01071$t
DB00332,DB00486,22,DB00166$h
DB08918,DB08893,22,DB05039$h
DB06700,DB00211,22,DB00546$t
DB00841,DB00476,22,DB08875$t
DB00470,DB00392,22,DB00501$h
DB00470,DB00211,22,DB00773$h
DB00392,DB00486,22,DB01013$h
DB00470,DB00332,22,DB01253$t
DB01200,DB08893,23,DB01067$t
DB00696,DB08893,23,DB00836$h
DB00320,DB01364,23,DB01248$h
DB00575,DB00696,23,DB01212$t
DB01407,DB01253,23,DB00482$h
DB01274,DB00320,23,DB11691$h
DB01407,DB00320,23,DB00356$h
DB00751,DB00696,23,DB01394$h
DB06262,DB00353,23,DB00628$h
DB01018,DB00353,23,DB00392$h
DB00575,DB00320,23,DB00972$h
DB01274,DB00248,23,DB01403$t
DB00248,DB04861,23,DB08907$h
DB00633,DB00696,23,DB00544$h
DB00575,DB00353,23,DB01065$h
DB00320,DB00968,23,DB00115$t
DB01253,DB08893,23,DB00470$h
DB00633,DB00353,23,DB00261$t
DB00841,DB00696,23,DB00185$h
DB04855,DB00875,24,DB00819$t
DB00604,DB09039,24,DB01246$t
DB01184,DB09039,24,DB01065$t
DB00280,DB04946,24,DB00993$t
DB00604,DB04946,24,DB09198$h
DB00280,DB00204,24,DB00411$h
DB00215,DB00875,24,DB01167$h
DB00472,DB00875,24,DB01195$h
DB06216,DB00472,24,DB00353$t
DB00604,DB01175,24,DB00216$t
DB00280,DB04855,24,DB00484$h
DB00604,DB00215,24,DB00696$t
DB00604,DB00875,24,DB01137$t
DB01118,DB00604,24,DB00542$h
DB00215,DB04855,24,DB04846$h
DB00875,DB04946,24,DB01194$h
DB09039,DB00875,24,DB00810$t
DB00215,DB00280,24,DB00737$h
DB01169,DB01184,24,DB00882$h
DB00484,DB01136,25,DB01196$h
DB06237,DB09235,25,DB09231$h
DB06237,DB00876,25,DB00307$h
DB06237,DB01244,25,DB01039$t
DB06237,DB00629,25,DB01012$h
DB09026,DB00484,25,DB09195$h
DB00484,DB00808,25,DB00327$h
DB00381,DB00484,25,DB01215$h
DB06237,DB00264,25,DB00808$h
DB00484,DB00629,25,DB06616$h
DB00484,DB08932,25,DB00482$h
DB01136,DB00598,25,DB00324$h
DB00484,DB00590,25,DB05246$h
DB00484,DB04846,25,DB00898$t
DB01136,DB00590,25,DB13074$h
DB06237,DB01275,25,DB00956$h
DB00484,DB01029,25,DB00898$t
DB00280,DB08868,26,DB01577$t
DB00458,DB00451,26,DB01426$h
DB00390,DB06410,26,DB00294$t
DB00390,DB01135,26,DB01394$t
DB00875,DB01071,26,DB01408$t
DB09167,DB01583,26,DB01558$t
DB01159,DB01064,26,DB06148$h
DB00204,DB00281,26,DB00636$h
DB00537,DB01029,26,DB06203$t
DB00321,DB01583,26,DB00622$t
DB00543,DB01583,26,DB04794$t
DB00228,DB01064,26,DB03128$h
DB01071,DB00933,26,DB04908$t
DB09128,DB01071,26,DB00988$t
DB00390,DB00153,26,DB01191$t
DB00668,DB01159,26,DB00928$t
DB00531,DB00694,27,DB01396$h
DB00531,DB01005,27,DB00737$t
DB00531,DB06710,27,DB01235$t
DB00531,DB00179,27,DB00690$t
DB01128,DB00531,27,DB00150$h
DB00531,DB09078,27,DB00648$h
DB00518,DB00531,27,DB01259$h
DB00531,DB00619,27,DB00356$h
DB00276,DB00531,27,DB09280$h
DB00631,DB00531,27,DB00434$h
DB00531,DB01204,27,DB01167$h
DB00531,DB00978,27,DB00281$t
DB00531,DB01177,27,DB01393$t
DB00531,DB00441,27,DB04841$t
DB00290,DB00531,27,DB09026$t
DB01136,DB09232,28,DB01204$h
DB01136,DB04920,28,DB01094$h
DB00796,DB00808,28,DB01275$t
DB09231,DB00590,28,DB00963$h
DB00346,DB00568,28,DB11560$h
DB00887,DB00796,28,DB01118$h
DB00819,DB00796,28,DB00907$t
DB04920,DB00590,28,DB00091$t
DB09232,DB00598,28,DB12483$t
DB00346,DB05246,28,DB01274$t
DB00436,DB00796,28,DB01218$h
DB00590,DB05246,28,DB01437$h
DB01136,DB05246,28,DB06710$t
DB00346,DB09232,28,DB00530$t
DB04846,DB05039,29,DB13954$h
DB01223,DB00521,29,DB05219$t
DB00521,DB00668,29,DB01161$h
DB00866,DB01064,29,DB00608$t
DB01193,DB01408,29,DB01280$h
DB00612,DB00841,29,DB00835$t
DB01193,DB13139,29,DB01050$h
DB00521,DB06262,29,DB00602$h
DB13139,DB04861,29,DB00997$h
DB01223,DB04846,29,DB01275$t
DB00866,DB01408,29,DB01013$t
DB04846,DB00983,29,DB00796$h
DB00866,DB05039,29,DB01013$h
DB00521,DB00983,29,DB00494$t
DB01197,DB01395,30,DB00486$h
DB00594,DB00542,30,DB00968$h
DB00972,DB01395,30,DB00883$h
DB01395,DB00749,30,DB01577$t
DB01395,DB00678,30,DB01095$t
DB09026,DB00678,30,DB00627$t
DB01395,DB06725,30,DB00035$h
DB00542,DB01395,30,DB12001$h
DB00700,DB00876,30,DB00845$h
DB01395,DB00461,30,DB00763$t
DB01395,DB00784,30,DB01429$h
DB01435,DB01395,30,DB00633$t
DB01395,DB01009,30,DB00637$t
DB01014,DB00712,31,DB05239$h
DB06263,DB00091,31,DB06701$t
DB00091,DB00788,31,DB01246$t
DB00482,DB00091,31,DB00557$h
DB00091,DB01177,31,DB00695$h
DB00091,DB00445,31,DB01437$t
DB01014,DB06725,31,DB00317$h
DB00091,DB01009,31,DB00915$t
DB00963,DB00091,31,DB00865$h
DB01014,DB00963,31,DB00543$t
DB00091,DB00586,31,DB00528$h
DB01393,DB00091,31,DB01400$h
DB01014,DB00861,31,DB00672$h
DB00714,DB06262,32,DB12483$t
DB00182,DB00805,32,DB00593$h
DB00289,DB01577,32,DB00317$h
DB00289,DB00841,32,DB00736$t
DB00182,DB00572,32,DB00736$t
DB00289,DB00211,32,DB06203$t
DB00696,DB00805,32,DB01170$t
DB00211,DB00805,32,DB01014$h
DB00182,DB00696,32,DB00861$h
DB00320,DB00211,32,DB00544$h
DB00289,DB04846,32,DB09224$h
DB00248,DB06262,32,DB00602$t
DB00521,DB01253,33,DB01394$h
DB00216,DB01253,33,DB04574$h
DB00918,DB00320,33,DB08815$h
DB00320,DB00998,33,DB00769$t
DB00918,DB00696,33,DB01064$t
DB00714,DB00353,33,DB01029$t
DB01200,DB00952,33,DB00972$t
DB01193,DB00353,33,DB01364$t
DB00918,DB01253,33,DB01095$h
DB00248,DB00998,33,DB06262$h
DB01253,DB00264,33,DB00035$h
DB00216,DB00696,33,DB04871$t
DB01628,DB01137,34,DB09195$t
DB00861,DB01137,34,DB06203$t
DB01137,DB06725,34,DB00472$t
DB00482,DB01137,34,DB00763$h
DB00467,DB00179,34,DB00502$h
DB00972,DB01137,34,DB00318$h
DB00467,DB00784,34,DB00297$h
DB00467,DB01628,34,DB01222$t
