Drug1_ID,Drug2_ID,Y,Neg samples
DB00612,DB01197,7,DB00332$h
DB00575,DB00629,7,DB00290$t
DB01193,DB04861,7,DB01394$h
DB00575,DB01275,7,DB01120$h
DB00270,DB01171,7,DB00379$h
DB09026,DB04861,7,DB00446$t
DB01197,DB01023,7,DB00969$h
DB01193,DB01244,7,DB00959$h
DB09026,DB00622,7,DB00851$t
DB00346,DB00808,7,DB00501$h
DB00182,DB00590,7,DB06605$h
DB09026,DB00521,7,DB09128$h
DB09235,DB00808,7,DB00297$t
DB00521,DB01029,7,DB09555$h
DB01193,DB01275,7,DB01253$h
DB00866,DB00933,7,DB06410$t
DB00182,DB00343,7,DB00993$t
DB01240,DB00876,7,DB06148$h
DB00590,DB01170,7,DB00515$t
DB00521,DB00343,7,DB01191$t
DB04846,DB00477,7,DB00865$h
DB00528,DB01171,7,DB00414$h
DB00346,DB01240,7,DB08912$t
DB00598,DB01171,7,DB01128$h
DB01275,DB00678,7,DB00714$t
DB00182,DB00270,7,DB01171$t
DB00883,DB09282,7,DB08804$h
DB00346,DB01275,7,DB00557$h
DB01193,DB01197,7,DB00257$t
DB00521,DB04840,7,DB00035$t
DB00876,DB04861,7,DB09198$t
DB04840,DB04861,7,DB00327$h
DB00584,DB01240,7,DB06730$t
DB01238,DB00598,7,DB01215$t
DB01275,DB00264,7,DB00950$t
DB00866,DB01143,7,DB06736$h
DB01246,DB00612,7,DB00629$t
DB00346,DB00484,7,DB00947$h
DB01197,DB04840,7,DB01245$t
DB00584,DB00849,7,DB01234$h
DB00876,DB01029,7,DB00847$t
DB00559,DB01240,7,DB00633$h
DB00436,DB01244,7,DB01429$h
DB09026,DB01143,7,DB01183$t
DB01193,DB00343,7,DB01195$t
DB01018,DB01275,7,DB00356$t
DB08907,DB01355,7,DB00254$t
DB00381,DB01275,7,DB00295$t
DB00584,DB01275,7,DB12267$h
DB00629,DB00808,7,DB09262$t
DB01143,DB00869,7,DB05541$h
DB00866,DB00559,7,DB00640$t
DB01039,DB01320,8,DB01408$h
DB00835,DB00564,8,DB00700$t
DB00564,DB00439,8,DB09026$t
DB00346,DB00564,8,DB01101$t
DB05541,DB00564,8,DB09198$h
DB00564,DB00836,8,DB01558$t
DB00568,DB01355,8,DB01120$t
DB01142,DB01355,8,DB13952$h
DB00297,DB00564,8,DB00700$h
DB00204,DB09280,8,DB08804$h
DB00402,DB01320,8,DB02300$h
DB00564,DB00604,8,DB00381$t
DB00207,DB00564,8,DB00122$h
DB00564,DB01023,8,DB05219$t
DB01320,DB00589,8,DB00915$h
DB01166,DB01320,8,DB00255$h
DB00564,DB00544,8,DB00978$t
DB00564,DB01028,8,DB01166$h
DB01320,DB01009,8,DB04574$t
DB00564,DB03756,8,DB09282$t
DB00564,DB13952,8,DB00381$t
DB01380,DB01320,8,DB09053$h
DB00589,DB09280,8,DB09285$t
DB00945,DB00673,8,DB09053$h
DB00564,DB01020,8,DB08865$t
DB01351,DB00458,8,DB00216$h
DB01393,DB09280,8,DB00199$h
DB00655,DB01320,8,DB05351$t
DB01410,DB01320,8,DB00530$t
DB00802,DB00564,8,DB00993$t
DB01222,DB01320,8,DB09167$h
DB01320,DB00448,8,DB00889$h
DB01223,DB01583,8,DB00531$h
DB00564,DB00849,8,DB13954$h
DB00822,DB09280,8,DB00574$t
DB00381,DB01351,8,DB06736$h
DB01151,DB00849,8,DB01076$h
DB05541,DB01320,8,DB04817$t
DB00564,DB01253,8,DB00502$h
DB00836,DB00849,8,DB01012$t
DB00564,DB01075,8,DB09031$h
DB00185,DB09280,8,DB00436$t
DB00564,DB00568,8,DB01212$t
DB09026,DB09280,8,DB05246$t
DB00977,DB00400,8,DB01215$h
DB00564,DB00593,8,DB00633$h
DB00153,DB09280,8,DB11560$t
DB01351,DB00091,8,DB01039$t
DB00564,DB01067,8,DB01245$h
DB00637,DB00564,8,DB01136$t
DB00546,DB01320,8,DB00035$h
DB01151,DB01355,8,DB14006$h
DB00564,DB01410,8,DB00490$h
DB01418,DB00559,8,DB00586$h
DB00564,DB01009,8,DB05381$h
DB00564,DB01120,8,DB01046$t
DB00564,DB00390,8,DB00451$t
DB00564,DB04946,8,DB06616$h
DB01068,DB09280,8,DB11827$h
DB00673,DB01283,8,DB06738$t
DB01076,DB00559,8,DB00622$t
DB00227,DB09280,8,DB00865$t
DB01351,DB00528,8,DB01418$h
DB01196,DB00400,8,DB00294$h
DB01156,DB00564,8,DB00496$h
DB09232,DB00849,8,DB00983$t
DB01142,DB00849,8,DB06777$h
DB00673,DB00328,8,DB00748$t
DB00564,DB00987,8,DB01127$h
DB01320,DB00328,8,DB00758$h
DB00564,DB09166,8,DB01576$t
DB01351,DB00543,8,DB00678$h
DB11817,DB00564,8,DB01221$t
DB00564,DB00647,8,DB01183$h
DB01320,DB06282,8,DB09224$t
DB01274,DB00564,8,DB01068$t
DB01320,DB01221,8,DB14006$t
DB00843,DB01320,8,DB00814$h
DB01351,DB00568,8,DB06702$t
DB09223,DB01320,8,DB00544$h
DB00321,DB00849,8,DB04835$h
DB00564,DB04920,8,DB00555$h
DB00559,DB01095,8,DB09061$h
DB00316,DB01351,8,DB00559$h
DB01320,DB00674,8,DB04840$t
DB01320,DB14011,8,DB05676$t
DB01351,DB00836,8,DB01212$h
DB00673,DB00712,8,DB01217$t
DB01320,DB00502,8,DB00758$t
DB00564,DB01114,8,DB04835$h
DB01355,DB00836,8,DB00749$t
DB00612,DB01320,8,DB09262$h
DB00564,DB00784,8,DB00530$t
DB00673,DB00796,8,DB00956$t
DB00564,DB00499,8,DB01117$t
DB01320,DB00836,8,DB00636$t
DB01320,DB12010,8,DB06800$h
DB01320,DB00883,8,DB13954$h
DB01320,DB11737,8,DB00751$t
DB00564,DB09555,8,DB01156$t
DB01118,DB00564,8,DB06148$t
DB01351,DB01242,8,DB00568$h
DB00542,DB00564,8,DB01280$t
DB00673,DB06725,8,DB00186$t
DB01194,DB01320,8,DB00751$t
DB00783,DB00400,8,DB00439$t
DB00564,DB06725,8,DB01418$h
DB00564,DB01215,8,DB11691$h
DB06700,DB01320,8,DB01558$t
DB01418,DB01355,8,DB00276$t
DB06203,DB00564,8,DB00979$h
DB00564,DB01248,8,DB01046$h
DB00613,DB00564,8,DB00731$h
DB13955,DB01320,8,DB01228$h
DB00796,DB01320,8,DB08820$h
DB06403,DB00564,8,DB08907$h
DB01351,DB01023,8,DB01097$t
DB09280,DB01149,8,DB08804$t
DB00564,DB09167,8,DB00987$h
DB00564,DB04846,8,DB00997$t
DB00346,DB01320,8,DB00367$h
DB00559,DB00266,8,DB00843$h
DB00736,DB01320,8,DB12364$h
DB00673,DB03756,8,DB01259$t
DB00564,DB00185,8,DB00281$h
DB01012,DB01320,8,DB06738$h
DB13953,DB01320,8,DB13874$t
DB00588,DB09280,8,DB00754$h
DB13952,DB01320,8,DB00753$t
DB01320,DB01029,8,DB09063$t
DB01320,DB08918,8,DB00875$h
DB00673,DB00784,8,DB01067$h
DB00564,DB01396,8,DB09053$h
DB00987,DB09280,8,DB11560$h
DB00564,DB00602,8,DB00242$t
DB00575,DB01320,8,DB01135$t
DB00564,DB00927,8,DB00928$t
DB00564,DB00758,8,DB08932$h
DB00564,DB00216,8,DB05812$t
DB01136,DB00712,9,DB01156$t
DB01024,DB04861,9,DB00150$t
DB06403,DB00422,9,DB09123$t
DB01193,DB00179,9,DB00158$t
DB01097,DB00264,9,DB01033$t
DB01200,DB09167,9,DB11560$h
DB00924,DB00629,9,DB06691$h
DB01628,DB00598,9,DB12364$t
DB00612,DB00586,9,DB00834$t
DB00521,DB01050,9,DB00917$h
DB00612,DB01628,9,DB08907$t
DB01193,DB00461,9,DB00222$h
DB01275,DB00814,9,DB00318$t
DB00521,DB01024,9,DB08815$t
DB04846,DB00328,9,DB04855$t
DB00612,DB00461,9,DB11817$t
DB05676,DB01136,9,DB00703$t
DB01136,DB00422,9,DB00773$t
DB01193,DB00945,9,DB00987$t
DB00714,DB01142,9,DB01076$h
DB00586,DB00264,9,DB00370$t
DB00714,DB09167,9,DB12364$t
DB09026,DB01283,9,DB01395$t
DB00712,DB00264,9,DB04953$t
DB00195,DB00461,9,DB00321$h
DB00195,DB01097,9,DB00643$h
DB00612,DB00784,9,DB00972$t
DB01435,DB00612,9,DB01114$h
DB00594,DB00749,9,DB06148$t
DB00963,DB00264,9,DB00753$h
DB01014,DB00521,9,DB01283$h
DB01200,DB00458,9,DB04845$t
DB00590,DB00422,9,DB00358$h
DB00924,DB00320,9,DB00318$t
DB00594,DB01024,9,DB00882$t
DB00714,DB00458,9,DB00602$t
DB00924,DB00696,9,DB00928$t
DB00321,DB00668,9,DB00559$h
DB06736,DB00521,9,DB01215$t
DB01014,DB04846,9,DB00672$t
DB00963,DB04846,9,DB08827$t
DB00608,DB00700,9,DB05039$h
DB01200,DB01242,9,DB00622$t
DB00749,DB04861,9,DB00990$t
DB00714,DB01242,9,DB11633$t
DB00963,DB00700,9,DB00188$t
DB01136,DB00328,9,DB01028$t
DB04920,DB01065,9,DB00757$t
DB00482,DB00700,9,DB01327$h
DB01193,DB01435,9,DB01023$h
DB00865,DB00458,9,DB00586$h
DB00594,DB01283,9,DB01006$h
DB01193,DB00328,9,DB06616$t
DB01193,DB00422,9,DB04846$t
DB01136,DB00461,9,DB00672$h
DB00945,DB00521,9,DB00542$t
DB00594,DB00461,9,DB00623$h
DB09167,DB00668,9,DB01274$h
DB01193,DB06725,9,DB01357$h
DB00195,DB09212,9,DB01009$h
DB00865,DB06700,9,DB01248$h
DB01193,DB00963,9,DB01012$t
DB09167,DB00292,9,DB00233$t
DB00612,DB00328,9,DB00841$h
DB00543,DB00633,9,DB06282$t
DB00543,DB00714,9,DB01410$t
DB00700,DB00784,9,DB01248$t
DB00543,DB00668,9,DB01006$t
DB01136,DB00179,9,DB09039$h
DB00749,DB00598,9,DB01611$t
DB00381,DB01065,9,DB01181$t
DB01136,DB01050,9,DB00997$t
DB00543,DB00575,9,DB01219$t
DB00594,DB05676,9,DB01170$t
DB06262,DB00458,9,DB00703$h
DB00866,DB01024,9,DB01114$t
DB00712,DB04861,9,DB00703$t
DB00866,DB00461,9,DB01259$t
DB00543,DB00629,9,DB01120$t
DB01170,DB00422,9,DB00332$t
DB00612,DB00963,9,DB01407$h
DB09026,DB00179,9,DB00564$h
DB01142,DB06262,9,DB00757$h
DB00321,DB01577,9,DB00757$h
DB00612,DB00788,9,DB00673$t
DB01136,DB00814,9,DB00176$h
DB00542,DB00422,9,DB09285$h
DB04817,DB04861,9,DB00773$h
DB06700,DB01577,9,DB01218$h
DB06736,DB00598,9,DB06716$t
DB04846,DB00461,9,DB01274$t
DB00866,DB01283,9,DB00736$t
DB00866,DB00749,9,DB01005$t
DB00861,DB00598,9,DB00357$t
DB00700,DB00712,9,DB00266$h
DB00179,DB04861,9,DB01400$t
DB01197,DB00422,9,DB01127$h
DB01283,DB04861,9,DB01590$t
DB01275,DB01050,9,DB01394$h
DB00521,DB00712,9,DB00934$t
DB00972,DB04861,9,DB00216$h
DB00521,DB00861,9,DB06777$h
DB00945,DB00594,9,DB13783$t
DB00594,DB00328,9,DB03128$h
DB09026,DB00688,9,DB00248$t
DB00700,DB01628,9,DB00640$h
DB01151,DB00629,9,DB00502$t
DB00612,DB00712,9,DB00254$t
DB01136,DB01628,9,DB00876$t
DB00861,DB01275,9,DB06216$h
DB00521,DB00586,9,DB00772$t
DB01067,DB04861,10,DB09224$t
DB01016,DB00491,10,DB13139$h
DB01067,DB06710,10,DB00559$t
DB00672,DB00861,10,DB01558$t
DB06203,DB01067,10,DB00978$t
DB00414,DB01120,10,DB00758$h
DB06700,DB00222,10,DB00603$t
DB00414,DB00672,10,DB01020$t
DB00222,DB01016,10,DB04841$t
DB06203,DB01171,10,DB01095$t
DB01120,DB01016,10,DB01217$h
DB11827,DB01120,10,DB12483$h
DB08804,DB00731,10,DB00589$h
DB01067,DB08882,10,DB11560$h
DB01014,DB06292,10,DB01253$h
DB00233,DB06292,10,DB09167$t
DB08907,DB01067,10,DB00694$t
DB04846,DB01067,10,DB06403$t
DB06292,DB06710,10,DB11560$h
DB00233,DB01016,10,DB00773$h
DB00215,DB01067,10,DB01235$t
DB01171,DB00731,10,DB01171$t
DB01016,DB01110,10,DB08918$h
DB01120,DB04861,10,DB00446$h
DB06203,DB08918,10,DB09235$h
DB06292,DB08804,10,DB06702$t
DB00491,DB00731,10,DB00754$t
DB00945,DB01016,10,DB01351$t
DB00866,DB01067,10,DB00575$t
DB00414,DB04846,10,DB01075$t
DB00672,DB01110,10,DB00370$t
DB01016,DB08804,10,DB01011$h
DB00233,DB00731,10,DB06637$t
DB01014,DB01016,10,DB01233$t
DB08907,DB08804,10,DB00674$h
DB06203,DB01175,10,DB00182$h
DB01014,DB01200,10,DB01039$h
DB00414,DB01136,10,DB00130$t
DB01120,DB01252,10,DB01406$t
DB00672,DB11827,10,DB01120$h
DB00491,DB01149,10,DB01212$h
DB00672,DB08918,10,DB01435$h
DB06292,DB01175,10,DB00703$t
DB00945,DB00280,10,DB00889$h
DB00195,DB00672,10,DB00458$t
DB00467,DB01067,10,DB00978$t
DB06710,DB00731,10,DB00952$h
DB00672,DB01039,10,DB05219$h
DB00222,DB01137,10,DB00695$h
DB00472,DB00491,10,DB00264$t
DB00945,DB01120,10,DB00988$h
DB00182,DB00731,10,DB01357$t
DB00636,DB00222,10,DB01012$t
DB00805,DB00731,10,DB00445$t
DB00672,DB01016,10,DB06016$t
DB08907,DB00166,10,DB13953$t
DB11827,DB01067,10,DB01196$t
DB01136,DB00222,10,DB00861$t
DB00215,DB00491,10,DB05676$t
DB08907,DB00222,10,DB00933$h
DB01120,DB00222,10,DB01429$t
DB06203,DB00233,10,DB06262$h
DB06292,DB06700,10,DB01355$h
DB00166,DB00491,10,DB01014$t
DB00612,DB01067,10,DB00637$h
DB00182,DB00222,10,DB09280$h
DB00195,DB01067,10,DB00146$h
DB08907,DB00861,10,DB06691$h
DB00472,DB01067,10,DB00979$h
DB01016,DB04861,10,DB01558$t
DB00222,DB06710,10,DB00501$h
DB00222,DB00166,10,DB08820$t
DB00476,DB01120,10,DB00414$t
DB01418,DB01254,11,DB05039$t
DB01418,DB01628,11,DB01023$h
DB00006,DB00784,11,DB01253$h
DB06605,DB01024,11,DB09119$h
DB06695,DB00784,11,DB00952$t
DB06695,DB01283,11,DB00324$h
DB00278,DB09212,11,DB14006$h
DB00278,DB01254,11,DB00574$t
DB01418,DB00476,11,DB00170$h
DB06605,DB00749,11,DB00324$t
DB00972,DB01254,11,DB06413$h
DB00261,DB00758,11,DB08906$t
DB00972,DB00266,11,DB01320$h
DB06605,DB00712,11,DB01435$h
DB01418,DB00754,11,DB09462$t
DB01435,DB00278,11,DB00731$h
DB00006,DB01166,11,DB03756$h
DB00278,DB01009,11,DB00655$h
DB06695,DB00788,11,DB01400$h
DB00278,DB00179,11,DB00320$t
DB01418,DB00278,11,DB06148$h
DB00758,DB01240,11,DB00796$h
DB00006,DB06725,11,DB01466$t
DB00266,DB00861,11,DB09195$t
DB00278,DB01024,11,DB00422$h
DB01418,DB01435,11,DB09212$h
DB00233,DB00861,11,DB00628$h
DB06605,DB05676,11,DB00604$h
DB00006,DB01628,11,DB01213$h
DB00006,DB00751,11,DB00204$h
DB00972,DB00006,11,DB00783$h
DB01418,DB00784,11,DB00841$h
DB00266,DB00814,11,DB00758$t
DB00945,DB00006,11,DB09128$t
DB00006,DB09212,11,DB04908$h
DB00278,DB00328,11,DB00445$h
DB01166,DB00266,11,DB00921$h
DB00278,DB00461,11,DB01184$h
DB01418,DB01242,11,DB06789$h
DB01014,DB00006,11,DB00471$t
DB06695,DB00861,11,DB06210$h
DB00278,DB01166,11,DB00514$h
DB06695,DB09212,11,DB00952$t
DB00233,DB00343,11,DB00458$t
DB00437,DB00266,11,DB00186$h
DB00006,DB00328,11,DB01406$h
DB00006,DB04817,11,DB04855$t
DB00758,DB06695,11,DB00248$h
DB00266,DB06710,11,DB04953$h
DB01418,DB00751,11,DB00703$h
DB00266,DB09212,11,DB00276$t
DB06695,DB01009,11,DB00158$t
DB00266,DB01149,11,DB09123$h
DB00006,DB00963,11,DB08865$t
DB00266,DB00458,11,DB01002$t
DB01418,DB00924,11,DB00947$t
DB01418,DB00861,11,DB00996$t
DB00266,DB00467,11,DB08897$t
DB05676,DB06695,11,DB01184$t
DB00266,DB00328,11,DB01117$h
DB01418,DB01137,11,DB01559$h
DB01418,DB00788,11,DB00714$h
DB00266,DB00754,11,DB01143$h
DB00278,DB01283,11,DB00822$h
DB06695,DB00590,12,DB09282$h
DB00748,DB06702,12,DB00898$t
DB00845,DB06695,12,DB00322$t
DB06695,DB00678,12,DB00411$t
DB06695,DB00333,12,DB00758$t
DB06702,DB06691,12,DB00764$h
DB06695,DB01016,12,DB00568$h
DB06695,DB00320,12,DB06700$t
DB00316,DB06695,12,DB00528$t
DB01628,DB06702,12,DB00945$h
DB01156,DB06702,12,DB00623$h
DB00477,DB06702,12,DB00150$t
DB09167,DB04946,12,DB01122$t
DB06702,DB01611,12,DB00924$t
DB01394,DB06695,12,DB01355$t
DB06695,DB08827,12,DB01396$h
DB00482,DB06702,12,DB00136$h
DB06695,DB00199,12,DB01351$h
DB06702,DB00528,12,DB04817$h
DB08868,DB01026,12,DB01110$t
DB01193,DB06702,12,DB06702$h
DB06695,DB00690,12,DB01259$h
DB00822,DB06702,12,DB01002$h
DB06695,DB00514,12,DB00445$t
DB04946,DB01403,12,DB00602$h
DB00195,DB06702,12,DB00814$t
DB06702,DB00889,12,DB01408$t
DB04839,DB06702,12,DB01296$t
DB01156,DB12161,12,DB01119$h
DB04946,DB01167,12,DB00499$h
DB00921,DB06702,12,DB08875$h
DB00472,DB04946,12,DB01437$t
DB00490,DB06695,12,DB09063$t
DB06702,DB00623,12,DB11638$h
DB00321,DB06695,12,DB00245$t
DB01136,DB06695,12,DB08907$t
DB01320,DB01181,12,DB01435$h
DB12161,DB09167,12,DB00690$h
DB00921,DB06695,12,DB01094$t
DB01118,DB06702,12,DB05239$t
DB00613,DB06702,12,DB00745$t
DB06695,DB00584,12,DB00956$t
DB00169,DB06702,12,DB04817$h
DB01426,DB06702,12,DB09119$h
DB06702,DB00472,12,DB12010$t
DB00289,DB06702,12,DB00422$h
DB06702,DB00227,12,DB09048$t
DB01075,DB06702,12,DB06789$h
DB00802,DB06695,12,DB00290$h
DB00866,DB01396,13,DB04946$t
DB01193,DB00358,13,DB01206$h
DB01193,DB01396,13,DB00490$t
DB01043,DB00264,13,DB00182$t
DB00633,DB00674,13,DB00796$t
DB00612,DB00674,13,DB00130$h
DB01396,DB00598,13,DB06594$t
DB00521,DB01400,13,DB13074$t
DB00802,DB01136,13,DB06016$t
DB00772,DB04861,13,DB08912$h
DB00264,DB01400,13,DB11737$h
DB04846,DB00390,13,DB00865$t
DB01233,DB04861,13,DB00333$h
DB00772,DB00264,13,DB01014$t
DB08865,DB04861,13,DB06616$h
DB00390,DB00968,13,DB01576$t
DB00521,DB04855,13,DB05239$h
DB00866,DB01233,13,DB00898$h
DB04846,DB01245,13,DB01142$t
DB00521,DB00805,13,DB09053$h
DB00521,DB00772,13,DB09282$t
DB09063,DB00575,13,DB01110$t
DB00436,DB09063,13,DB09078$t
DB00598,DB01043,13,DB00328$h
DB00280,DB00264,13,DB00757$h
DB00390,DB00264,13,DB01219$h
DB00866,DB01043,13,DB00283$h
DB00521,DB09063,13,DB01215$h
DB00612,DB00772,13,DB09280$t
DB01193,DB08865,13,DB00276$t
DB00866,DB00390,13,DB00973$t
DB01136,DB00358,13,DB11148$t
DB00866,DB04855,13,DB00997$t
DB00612,DB00280,13,DB00278$h
DB00802,DB00612,13,DB00629$t
DB09063,DB04861,13,DB00841$t
DB08865,DB00633,13,DB00845$t
DB00843,DB04861,13,DB13874$t
DB01136,DB00843,13,DB01262$t
DB00521,DB08865,13,DB01005$h
DB00674,DB00598,13,DB00276$t
DB01245,DB00264,13,DB00264$h
DB00195,DB01043,13,DB06716$h
DB01136,DB01043,13,DB13954$h
DB00390,DB08868,13,DB06789$h
DB00390,DB00598,13,DB01211$t
DB00195,DB01400,13,DB01175$t
DB01136,DB01233,13,DB01221$t
DB00866,DB00280,13,DB00724$t
DB00215,DB01227,14,DB06262$t
DB01242,DB06700,14,DB01244$t
DB00490,DB00150,14,DB00764$h
DB06700,DB08918,14,DB00754$t
DB00321,DB00182,14,DB01050$t
DB01156,DB04871,14,DB00356$h
DB06700,DB00514,14,DB09195$t
DB00472,DB01227,14,DB01558$h
DB00813,DB00150,14,DB05541$t
DB00574,DB00176,14,DB00959$t
DB01242,DB00476,14,DB06637$t
DB00757,DB00998,14,DB08907$h
DB06700,DB00472,14,DB01400$t
DB00998,DB00150,14,DB06626$h
DB01242,DB01171,14,DB00367$t
DB01142,DB00476,14,DB00543$t
DB06700,DB00805,14,DB05812$t
DB06700,DB01466,14,DB00915$h
DB01466,DB08918,14,DB00700$t
DB00490,DB00889,14,DB11737$h
DB06700,DB00295,14,DB00204$h
DB00514,DB00472,14,DB09214$h
DB00921,DB08918,14,DB09232$h
DB06700,DB00647,14,DB00673$t
DB00998,DB00889,14,DB01211$t
DB06700,DB00176,14,DB00455$h
DB00182,DB00458,14,DB00283$t
DB00543,DB00150,14,DB00757$t
DB00514,DB00150,14,DB04920$h
DB00918,DB00889,14,DB00523$t
DB01142,DB00805,14,DB11181$h
DB01175,DB00150,14,DB01429$t
DB00574,DB01149,14,DB00366$t
DB00889,DB01171,14,DB01086$t
DB00889,DB00150,14,DB00170$h
DB01200,DB00757,14,DB00458$t
DB00321,DB00476,14,DB01219$t
DB00215,DB00514,14,DB06637$h
DB09230,DB00400,15,DB00292$t
DB01127,DB04841,15,DB11691$h
DB09230,DB01127,15,DB01431$h
DB00836,DB09031,15,DB01283$t
DB01118,DB00266,15,DB09230$t
DB09229,DB00091,15,DB00543$h
DB09230,DB01167,15,DB00122$h
DB09232,DB00091,15,DB08865$t
DB09229,DB01127,15,DB00266$t
DB09195,DB00211,15,DB01559$t
DB04794,DB00836,15,DB00328$t
DB13139,DB09195,15,DB01234$t
DB09232,DB09031,15,DB00546$t
DB09235,DB09031,15,DB06689$t
DB01023,DB09031,15,DB00514$h
DB04794,DB05246,15,DB00281$h
DB01127,DB00270,15,DB01006$h
DB01110,DB00622,15,DB00035$t
DB04920,DB09031,15,DB05676$t
DB09031,DB00622,15,DB00622$h
DB01118,DB04846,15,DB00381$t
DB01244,DB04794,15,DB00182$h
DB09231,DB01110,15,DB00757$t
DB09232,DB01127,15,DB01466$t
DB00528,DB09031,15,DB00255$t
DB00593,DB00400,15,DB01403$h
DB01244,DB09031,15,DB00927$t
DB09229,DB09031,15,DB00622$t
DB09230,DB01110,15,DB00933$t
DB00381,DB04794,15,DB01587$t
DB04920,DB01127,15,DB01355$t
DB09231,DB00091,15,DB00280$t
DB01244,DB01127,15,DB01204$h
DB01380,DB00808,16,DB00956$t
DB00741,DB00808,16,DB09128$t
DB00443,DB00695,16,DB09235$h
DB01013,DB05039,16,DB00810$h
DB00841,DB00903,16,DB02300$h
DB00983,DB00808,16,DB01176$h
DB00436,DB08906,16,DB01245$h
DB00591,DB00695,16,DB00446$h
DB06262,DB00808,16,DB00471$t
DB01410,DB00695,16,DB00819$t
DB00443,DB00808,16,DB00122$h
DB00655,DB00903,16,DB01197$t
DB01408,DB00887,16,DB05219$t
DB01274,DB00903,16,DB00915$t
DB00903,DB08906,16,DB00574$h
DB00983,DB00695,16,DB00613$t
DB00655,DB00695,16,DB11691$h
DB01222,DB00903,16,DB00748$t
DB05039,DB00808,16,DB00921$t
DB00887,DB01234,16,DB09167$t
DB04574,DB00808,16,DB00921$h
DB00394,DB00436,16,DB01194$h
DB00695,DB00741,16,DB06413$h
DB00443,DB00887,16,DB00270$h
DB01408,DB00903,16,DB00805$t
DB06262,DB00695,16,DB00724$t
DB00887,DB01013,16,DB00367$t
DB00887,DB00655,16,DB00528$t
DB08906,DB00695,16,DB06725$h
DB00695,DB00959,16,DB00967$t
DB01222,DB05039,16,DB00758$h
DB01234,DB00808,16,DB01219$t
DB00887,DB01410,16,DB01259$h
DB04920,DB01235,17,DB01253$t
DB01136,DB04846,17,DB04817$t
DB01118,DB00476,17,DB01075$t
DB01275,DB01235,17,DB14006$t
DB00903,DB01235,17,DB01013$h
DB00575,DB00476,17,DB00537$t
DB00476,DB00903,17,DB01095$h
DB00590,DB00476,17,DB06403$h
DB00612,DB00476,17,DB01101$h
DB09232,DB00476,17,DB12161$t
DB08907,DB01235,17,DB00394$t
DB01235,DB00264,17,DB00636$t
DB01029,DB01235,17,DB00967$t
DB01200,DB01235,17,DB01577$h
DB01023,DB01235,17,DB05351$t
DB00521,DB01235,17,DB00690$h
DB09026,DB00476,17,DB00998$t
DB00195,DB00598,17,DB00366$h
DB00476,DB00876,17,DB01076$t
DB00484,DB00476,17,DB06772$h
DB01235,DB00968,17,DB00521$t
DB04846,DB00598,17,DB01095$t
DB00195,DB00590,17,DB00537$h
DB01351,DB00436,17,DB01394$t
DB00594,DB01235,17,DB01355$t
DB00188,DB00476,17,DB01046$h
DB00887,DB01235,17,DB00381$t
DB00808,DB00849,17,DB00367$t
DB00598,DB04861,17,DB00437$t
DB00887,DB00476,17,DB09031$h
DB01193,DB01136,17,DB01431$t
DB00476,DB01159,17,DB00201$t
DB01101,DB01396,18,DB01351$t
DB01396,DB04845,18,DB00612$t
DB01101,DB00390,18,DB01431$h
DB01396,DB00467,18,DB00849$t
DB00523,DB01396,18,DB00882$h
DB01234,DB01396,18,DB00333$h
DB00518,DB00390,18,DB00186$t
DB00390,DB00643,18,DB01075$t
DB01396,DB00619,18,DB01429$t
DB00390,DB00773,18,DB13953$t
DB00357,DB01396,18,DB06413$h
DB00390,DB06789,18,DB00918$h
DB00188,DB01396,18,DB01135$h
DB00993,DB00390,18,DB00555$h
DB00390,DB01033,18,DB00441$h
DB00390,DB01196,18,DB00784$t
DB00390,DB00563,18,DB00934$t
DB00631,DB00390,18,DB00422$h
DB05239,DB00390,18,DB00631$t
DB00390,DB00499,18,DB01167$t
DB00694,DB00390,18,DB00555$t
DB00390,DB01206,18,DB00647$t
DB08865,DB00390,18,DB09167$t
DB01396,DB01006,18,DB00783$t
DB00390,DB00322,18,DB00695$h
DB00531,DB01396,18,DB00876$h
DB01396,DB00179,18,DB01194$h
DB01396,DB09031,18,DB08899$h
DB01396,DB01097,18,DB01431$h
DB00276,DB00390,18,DB01240$t
DB08875,DB00390,18,DB00366$t
DB00390,DB01280,18,DB00461$h
DB06263,DB00328,19,DB06716$t
DB00819,DB00865,19,DB09063$t
DB00945,DB06263,19,DB00215$t
DB06263,DB00784,19,DB00563$t
DB00608,DB00694,19,DB09167$t
DB06263,DB00688,19,DB09224$h
DB01014,DB00694,19,DB06595$t
DB01177,DB00814,19,DB00945$t
DB00861,DB00445,19,DB00445$h
DB13783,DB00997,19,DB00400$h
DB00997,DB06725,19,DB00754$t
DB00997,DB00712,19,DB01064$t
DB00608,DB01177,19,DB06774$h
DB00445,DB01024,19,DB00690$t
DB01194,DB01043,19,DB09231$t
DB00482,DB00445,19,DB00872$h
DB05676,DB00694,19,DB00289$t
DB00694,DB00586,19,DB00389$t
DB00865,DB00703,19,DB01612$t
DB00445,DB01050,19,DB00719$t
DB00694,DB00749,19,DB00754$t
DB01177,DB01009,19,DB09282$t
DB01576,DB00703,19,DB00318$t
DB06263,DB06725,19,DB01559$t
DB06263,DB04817,19,DB00207$t
DB01050,DB01177,19,DB00290$t
DB00694,DB01050,19,DB00772$h
DB00749,DB01177,19,DB01068$h
DB00819,DB00182,19,DB00683$h
DB00997,DB00688,19,DB01259$t
