Drug1_ID,Drug2_ID,Y,Neg samples
DB01136,DB00749,9,DB01171$t
DB00328,DB00264,9,DB01559$h
DB04846,DB01628,9,DB05812$t
DB00865,DB01242,9,DB00366$h
DB04817,DB04861,9,DB00773$h
DB01193,DB01097,9,DB01219$h
DB00543,DB00633,9,DB06282$t
DB01275,DB00788,9,DB00678$t
DB01193,DB00814,9,DB01184$h
DB00796,DB00422,9,DB00395$h
DB00963,DB00521,9,DB00035$h
DB04861,DB00788,9,DB00882$t
DB01018,DB00370,9,DB00813$h
DB01014,DB00195,9,DB00537$t
DB09026,DB00972,9,DB09262$h
DB01136,DB00784,9,DB00501$t
DB00866,DB00461,9,DB01259$t
DB09026,DB00608,9,DB01117$t
DB00612,DB06725,9,DB00307$t
DB01275,DB04817,9,DB00927$h
DB09026,DB01024,9,DB00477$h
DB00292,DB00370,9,DB00371$h
DB00521,DB06725,9,DB00297$t
DB00866,DB00328,9,DB00724$h
DB00594,DB01283,9,DB01006$h
DB01018,DB00458,9,DB00700$t
DB00749,DB04861,9,DB00990$t
DB00590,DB00422,9,DB00358$h
DB00612,DB01009,9,DB00544$t
DB00458,DB01577,9,DB12010$t
DB01193,DB00861,9,DB00622$h
DB00598,DB04817,9,DB00182$t
DB01242,DB06262,9,DB08882$h
DB04846,DB00749,9,DB00703$t
DB01023,DB00422,9,DB04794$h
DB00945,DB00264,9,DB05219$h
DB00594,DB00482,9,DB00987$h
DB05676,DB04846,9,DB01039$t
DB01009,DB04861,9,DB06701$h
DB00612,DB00749,9,DB00983$t
DB00179,DB00264,9,DB06691$h
DB00586,DB00700,9,DB01216$h
DB00924,DB00629,9,DB06691$h
DB01435,DB00521,9,DB00446$t
DB01097,DB00264,9,DB01033$t
DB01193,DB00422,9,DB04846$t
DB09026,DB00179,9,DB00564$h
DB01193,DB06736,9,DB01076$t
DB00575,DB00458,9,DB01126$h
DB00559,DB00422,9,DB04794$t
DB00594,DB00784,9,DB00810$t
DB09167,DB01018,9,DB00411$t
DB01151,DB06262,9,DB08820$t
DB00521,DB00461,9,DB05676$h
DB00866,DB05676,9,DB00598$h
DB00542,DB00422,9,DB09285$h
DB00422,DB04861,9,DB00619$t
DB00865,DB00924,9,DB00228$h
DB09026,DB00482,9,DB00204$t
DB00700,DB00461,9,DB00602$h
DB09026,DB01009,9,DB08907$h
DB01136,DB01024,9,DB00720$h
DB09026,DB01435,9,DB00472$t
DB01275,DB06725,9,DB00945$h
DB00594,DB00586,9,DB11817$t
DB00482,DB04846,9,DB06594$t
DB01275,DB00814,9,DB00318$t
DB06736,DB00598,9,DB06716$t
DB06736,DB04846,9,DB01068$t
DB00633,DB09167,9,DB01559$t
DB01136,DB00461,9,DB00672$h
DB00321,DB06262,9,DB00371$h
DB06725,DB00264,9,DB00972$t
DB01142,DB00696,9,DB01117$h
DB00543,DB00320,9,DB04846$h
DB01577,DB00370,9,DB01016$h
DB00575,DB01142,9,DB00834$t
DB00521,DB00422,9,DB00696$t
DB01023,DB01065,9,DB00731$h
DB01136,DB01050,9,DB00997$t
DB00586,DB04861,9,DB01211$t
DB00865,DB01142,9,DB01075$t
DB00866,DB01628,9,DB00471$t
DB01018,DB00422,9,DB00748$h
DB00688,DB04861,9,DB12267$h
DB00598,DB01097,9,DB00898$h
DB09026,DB00814,9,DB00643$h
DB00612,DB00788,9,DB00673$t
DB01193,DB00945,9,DB00987$t
DB01136,DB04817,9,DB01156$t
DB00612,DB04817,9,DB00737$h
DB00866,DB00586,9,DB00950$t
DB00521,DB01283,9,DB13139$t
DB01009,DB00598,9,DB00647$t
DB01014,DB01136,9,DB01005$t
DB01275,DB00688,9,DB00476$h
DB00972,DB04861,9,DB00216$h
DB01136,DB06725,9,DB01380$t
DB01193,DB00461,9,DB00222$h
DB00629,DB00370,9,DB00496$t
DB00700,DB00784,9,DB01248$t
DB00594,DB00461,9,DB00623$h
DB00749,DB01275,9,DB01219$h
DB01275,DB01050,9,DB01394$h
DB00700,DB06725,9,DB00677$h
DB00629,DB00422,9,DB04835$h
DB09167,DB00696,9,DB00115$t
DB00972,DB01136,9,DB13074$t
DB00182,DB06292,10,DB00122$t
DB01175,DB00222,10,DB06605$t
DB00945,DB00280,10,DB00889$h
DB00672,DB00598,10,DB06637$h
DB00636,DB01016,10,DB00228$h
DB00280,DB01120,10,DB00841$h
DB01039,DB00222,10,DB00346$t
DB01016,DB00264,10,DB00180$t
DB01014,DB01120,10,DB00543$h
DB01067,DB08804,10,DB04835$h
DB01393,DB00222,10,DB00180$h
DB00476,DB00834,10,DB00637$t
DB01014,DB00491,10,DB00637$t
DB01175,DB01067,10,DB00967$h
DB00672,DB08804,10,DB00546$t
DB11827,DB00222,10,DB00170$h
DB01120,DB01137,10,DB00773$h
DB00222,DB08918,10,DB03756$h
DB01136,DB01120,10,DB00544$h
DB01076,DB01120,10,DB00805$t
DB00672,DB00491,10,DB03128$h
DB00491,DB01149,10,DB01212$h
DB00182,DB00491,10,DB04920$t
DB00672,DB01120,10,DB01020$t
DB01067,DB00264,10,DB01221$h
DB01014,DB08907,10,DB08906$h
DB01120,DB00805,10,DB06262$t
DB00222,DB01171,10,DB00678$t
DB00945,DB00672,10,DB00636$t
DB01067,DB06710,10,DB00559$t
DB01014,DB00834,10,DB00207$h
DB01067,DB01016,10,DB01086$t
DB01120,DB08918,10,DB09338$t
DB01067,DB04861,10,DB09224$t
DB00222,DB01149,10,DB00528$t
DB00233,DB06292,10,DB09167$t
DB00280,DB00476,10,DB00575$h
DB00834,DB01252,10,DB00898$h
DB08907,DB01171,10,DB09223$t
DB01137,DB00731,10,DB00987$h
DB00166,DB00731,10,DB00395$t
DB00414,DB00866,10,DB00523$t
DB00672,DB01175,10,DB00719$t
DB00945,DB01067,10,DB00973$h
DB00414,DB00598,10,DB01023$t
DB00222,DB08804,10,DB01355$h
DB00945,DB01016,10,DB01351$t
DB04846,DB01016,10,DB01218$h
DB00222,DB04861,10,DB01195$h
DB06292,DB01137,10,DB00257$t
DB00195,DB01016,10,DB04845$t
DB06203,DB08804,10,DB01018$h
DB06292,DB00861,10,DB00952$t
DB00414,DB00612,10,DB01213$t
DB01014,DB00731,10,DB01394$t
DB00491,DB00805,10,DB03756$t
DB00491,DB00731,10,DB00754$t
DB00222,DB01016,10,DB04841$t
DB08907,DB00731,10,DB00281$t
DB00280,DB08804,10,DB01583$t
DB01014,DB00222,10,DB01577$t
DB06203,DB00467,10,DB09061$t
DB01067,DB01252,10,DB04846$h
DB00467,DB01016,10,DB04920$h
DB00672,DB00861,10,DB01558$t
DB01136,DB01067,10,DB01583$t
DB08907,DB00467,10,DB11901$h
DB00866,DB01067,10,DB00575$t
DB01393,DB01016,10,DB00395$t
DB00222,DB00598,10,DB11817$t
DB00805,DB00731,10,DB00445$t
DB00672,DB00731,10,DB01327$h
DB01120,DB00166,10,DB00166$h
DB06695,DB00749,11,DB00091$h
DB01418,DB09212,11,DB00186$h
DB00266,DB00754,11,DB01143$h
DB06605,DB06695,11,DB00136$h
DB00972,DB06695,11,DB01107$h
DB01418,DB01181,11,DB01050$h
DB01166,DB01240,11,DB00501$t
DB00672,DB00266,11,DB01002$h
DB06605,DB00482,11,DB00542$h
DB00278,DB00814,11,DB00035$t
DB00006,DB01254,11,DB00629$h
DB01418,DB00461,11,DB00903$h
DB00278,DB00608,11,DB02300$h
DB06695,DB00461,11,DB05239$h
DB01435,DB06695,11,DB01171$h
DB06605,DB00266,11,DB00882$h
DB00608,DB00266,11,DB06702$t
DB01418,DB01014,11,DB01149$h
DB00278,DB00006,11,DB01206$h
DB01418,DB00006,11,DB08875$h
DB01014,DB06695,11,DB13953$h
DB06605,DB01283,11,DB01227$h
DB00266,DB01241,11,DB04855$h
DB00233,DB01014,11,DB00204$t
DB06695,DB00712,11,DB00370$t
DB01418,DB01242,11,DB06789$h
DB00446,DB00266,11,DB03128$t
DB01418,DB01039,11,DB09214$t
DB01418,DB01016,11,DB00804$h
DB00266,DB00370,11,DB00261$h
DB06695,DB01240,11,DB00637$h
DB01418,DB00672,11,DB06595$t
DB00006,DB01628,11,DB01213$h
DB00006,DB00814,11,DB00934$h
DB00266,DB01149,11,DB09123$h
DB01014,DB00006,11,DB00471$t
DB01166,DB00758,11,DB00696$h
DB01418,DB00543,11,DB09063$t
DB01014,DB00343,11,DB00757$h
DB01166,DB00751,11,DB01191$h
DB00636,DB00266,11,DB00956$h
DB00278,DB01240,11,DB01095$h
DB00006,DB00758,11,DB00762$h
DB06695,DB01097,11,DB05039$t
DB01327,DB00266,11,DB01039$h
DB00233,DB00266,11,DB01046$h
DB00945,DB06695,11,DB00700$h
DB00972,DB00758,11,DB01068$h
DB06695,DB01628,11,DB00544$h
DB06605,DB01024,11,DB09119$h
DB00266,DB00814,11,DB00758$t
DB00266,DB00328,11,DB01117$h
DB01418,DB01009,11,DB01166$h
DB01418,DB00437,11,DB09053$t
DB00006,DB01009,11,DB01611$h
DB05676,DB00006,11,DB01246$h
DB01418,DB00316,11,DB01184$h
DB00278,DB00751,11,DB00719$h
DB01418,DB01240,11,DB01144$h
DB00758,DB06695,11,DB00248$h
DB01418,DB00414,11,DB08906$h
DB00278,DB06695,11,DB01242$h
DB00266,DB00788,11,DB00796$h
DB00266,DB01009,11,DB00328$h
DB06695,DB01137,12,DB01194$t
DB06702,DB01611,12,DB00924$t
DB01076,DB06702,12,DB12001$h
DB04946,DB06595,12,DB00604$t
DB06702,DB01149,12,DB00394$h
DB01086,DB06695,12,DB06410$h
DB00945,DB00395,12,DB01406$t
DB01076,DB06695,12,DB05676$t
DB00810,DB06695,12,DB00736$h
DB09167,DB06702,12,DB00643$t
DB06695,DB08899,12,DB00751$h
DB04946,DB01026,12,DB00130$t
DB00921,DB06702,12,DB08875$h
DB00496,DB06702,12,DB00278$t
DB06702,DB00703,12,DB04946$t
DB06695,DB00623,12,DB00788$h
DB06702,DB01177,12,DB00688$t
DB06701,DB06702,12,DB00987$t
DB00343,DB06702,12,DB00683$h
DB01241,DB00762,12,DB00574$t
DB00802,DB06695,12,DB00290$h
DB06772,DB06695,12,DB00521$t
DB06702,DB01218,12,DB01016$t
DB06695,DB08827,12,DB01396$h
DB06702,DB00264,12,DB09555$t
DB00169,DB06702,12,DB04817$h
DB06216,DB06702,12,DB00627$h
DB01197,DB06695,12,DB00400$t
DB06702,DB00472,12,DB12010$t
DB06695,DB00358,12,DB09061$t
DB00972,DB06702,12,DB01006$t
DB06702,DB00455,12,DB00802$t
DB06695,DB00455,12,DB00712$h
DB01628,DB06702,12,DB00945$h
DB01012,DB04946,12,DB00555$t
DB00564,DB01211,12,DB01020$t
DB01242,DB06695,12,DB01241$t
DB06695,DB00470,12,DB04871$t
DB00257,DB06702,12,DB01170$h
DB06695,DB01016,12,DB00568$h
DB00276,DB06695,12,DB01248$t
DB00318,DB06702,12,DB09224$h
DB06695,DB00934,12,DB04835$t
DB04855,DB06702,12,DB06691$h
DB06695,DB00678,12,DB00411$t
DB01211,DB06702,12,DB00843$t
DB06702,DB05381,12,DB00724$t
DB01242,DB06702,12,DB06700$h
DB06702,DB00176,12,DB00737$t
DB01122,DB00195,13,DB00763$t
DB00674,DB00968,13,DB01217$t
DB00575,DB00843,13,DB00356$h
DB00612,DB09063,13,DB09462$t
DB00866,DB00772,13,DB11737$h
DB00843,DB00674,13,DB01006$h
DB01136,DB01233,13,DB01221$t
DB01043,DB00264,13,DB00182$t
DB09063,DB00598,13,DB13955$t
DB04846,DB00772,13,DB06789$h
DB00390,DB00674,13,DB11181$h
DB00612,DB00677,13,DB00927$h
DB08865,DB00633,13,DB00845$t
DB04846,DB01400,13,DB00394$h
DB00633,DB04855,13,DB00608$t
DB04846,DB01245,13,DB01142$t
DB00866,DB00674,13,DB00295$t
DB00358,DB04861,13,DB00916$t
DB00436,DB09063,13,DB09078$t
DB00195,DB01043,13,DB06716$h
DB00390,DB00843,13,DB01161$t
DB00195,DB00211,13,DB00979$t
DB00264,DB00805,13,DB09212$t
DB08868,DB01018,13,DB00588$t
DB09063,DB00343,13,DB06216$t
DB00813,DB00598,13,DB00292$h
DB01136,DB01245,13,DB00320$h
DB00195,DB01245,13,DB00996$h
DB00195,DB00772,13,DB00357$h
DB08868,DB00598,13,DB01228$t
DB00521,DB00677,13,DB00185$t
DB01136,DB09063,13,DB00637$t
DB09063,DB00968,13,DB11633$h
DB00802,DB00598,13,DB01009$h
DB00866,DB01043,13,DB00283$h
DB04846,DB00358,13,DB00841$h
DB00390,DB00598,13,DB01211$t
DB01396,DB00211,13,DB00612$t
DB00772,DB04861,13,DB08912$h
DB01193,DB01122,13,DB01259$h
DB04846,DB00843,13,DB01110$h
DB00195,DB00813,13,DB00180$t
DB08868,DB00968,13,DB00531$h
DB00598,DB01043,13,DB00328$h
DB00802,DB00195,13,DB11828$t
DB08868,DB00674,13,DB00572$h
DB00390,DB00264,13,DB01219$h
DB00521,DB00211,13,DB01213$t
DB01136,DB00358,13,DB11148$t
DB09167,DB01171,14,DB00130$t
DB00248,DB00889,14,DB00233$t
DB00543,DB08918,14,DB00796$t
DB00150,DB00934,14,DB13874$t
DB06700,DB00514,14,DB09195$t
DB01175,DB08918,14,DB06216$t
DB00956,DB08918,14,DB01195$h
DB00757,DB01171,14,DB01169$t
DB00543,DB00182,14,DB00283$t
DB01142,DB00150,14,DB00367$t
DB01175,DB01227,14,DB01161$h
DB01151,DB00805,14,DB00502$t
DB00490,DB00215,14,DB06637$t
DB00889,DB00952,14,DB00993$h
DB00318,DB08918,14,DB00006$t
DB06700,DB00757,14,DB08899$t
DB00490,DB00150,14,DB00764$h
DB01142,DB00476,14,DB00543$t
DB00924,DB00889,14,DB00530$h
DB06700,DB00176,14,DB00455$h
DB01175,DB01466,14,DB01013$t
DB00215,DB00647,14,DB00843$h
DB00998,DB00889,14,DB01211$t
DB06700,DB01227,14,DB00537$t
DB00476,DB00370,14,DB00389$h
DB00805,DB01149,14,DB00622$t
DB06700,DB00150,14,DB04574$t
DB00176,DB01149,14,DB00694$t
DB00514,DB00472,14,DB09214$h
DB01142,DB01171,14,DB00563$t
DB00321,DB01171,14,DB08918$t
DB00490,DB08918,14,DB06730$t
DB00490,DB00476,14,DB11633$h
DB00182,DB00514,14,DB00773$h
DB00918,DB00150,14,DB13954$t
DB00182,DB00924,14,DB00847$t
DB00921,DB06700,14,DB01408$t
DB00514,DB00757,14,DB00523$h
DB01244,DB04794,15,DB00182$h
DB09231,DB04794,15,DB01193$t
DB09231,DB00400,15,DB00233$t
DB09232,DB00400,15,DB00400$h
DB00528,DB01110,15,DB00979$t
DB01418,DB01118,15,DB00471$h
DB04794,DB00996,15,DB00627$h
DB01244,DB01127,15,DB01204$h
DB01118,DB09031,15,DB06282$h
DB09229,DB09031,15,DB00622$t
DB09230,DB00091,15,DB01006$h
DB01118,DB00400,15,DB09224$h
DB00400,DB00836,15,DB00963$h
DB09231,DB00257,15,DB01043$h
DB00593,DB09031,15,DB01228$t
DB00528,DB09031,15,DB00255$t
DB01127,DB00555,15,DB01259$t
DB04920,DB00400,15,DB00448$h
DB09231,DB00091,15,DB00280$t
DB01118,DB00195,15,DB06800$h
DB09229,DB00091,15,DB00543$h
DB04841,DB01110,15,DB00363$t
DB04794,DB01023,15,DB00688$t
DB00400,DB00555,15,DB00796$t
DB01408,DB09195,15,DB05351$t
DB14006,DB09195,15,DB00346$t
DB04920,DB01167,15,DB00400$h
DB01110,DB00622,15,DB00035$t
DB04794,DB04841,15,DB00998$h
DB01274,DB09195,15,DB06691$t
DB00836,DB09031,15,DB01283$t
DB01244,DB00091,15,DB01151$h
DB09230,DB00400,15,DB00292$t
DB00588,DB00808,16,DB11828$h
DB04846,DB00903,16,DB00436$h
DB00903,DB00983,16,DB00476$t
DB00903,DB13139,16,DB01206$h
DB00887,DB08906,16,DB01119$t
DB00695,DB13139,16,DB00568$t
DB00443,DB00887,16,DB00270$h
DB00808,DB13139,16,DB01127$h
DB00324,DB00808,16,DB01151$h
DB00808,DB00959,16,DB00563$h
DB01410,DB00903,16,DB04845$t
DB00695,DB00764,16,DB00527$h
DB04846,DB00695,16,DB01107$t
DB00436,DB01407,16,DB00804$t
DB01274,DB00903,16,DB00915$t
DB04574,DB05039,16,DB01327$t
DB00841,DB00695,16,DB00255$t
DB00180,DB05039,16,DB09123$t
DB00808,DB01064,16,DB01544$t
DB00903,DB08906,16,DB00574$h
DB00668,DB00695,16,DB01195$t
DB01380,DB00808,16,DB00956$t
DB00394,DB05039,16,DB01612$t
DB00436,DB00180,16,DB00215$t
DB08906,DB00695,16,DB06725$h
DB00240,DB00903,16,DB09128$t
DB00887,DB01234,16,DB09167$t
DB08906,DB00808,16,DB00921$t
DB00887,DB00959,16,DB06203$t
DB00887,DB04846,16,DB06413$h
DB01222,DB05039,16,DB00758$h
DB01222,DB00903,16,DB00748$t
DB00436,DB05039,16,DB01213$h
DB01244,DB01235,17,DB05351$h
DB01193,DB01235,17,DB00394$t
DB00903,DB01235,17,DB01013$h
DB09026,DB00476,17,DB00998$t
DB00594,DB00476,17,DB00784$t
DB00714,DB00476,17,DB00847$t
DB00476,DB00622,17,DB00841$t
DB00477,DB00476,17,DB09049$t
DB01235,DB04861,17,DB00834$t
DB00476,DB01159,17,DB00201$t
DB01193,DB00598,17,DB12001$h
DB01275,DB01235,17,DB14006$t
DB00476,DB01275,17,DB00575$t
DB00476,DB01029,17,DB01018$h
DB00476,DB00808,17,DB00290$t
DB00887,DB01235,17,DB00381$t
DB01200,DB01235,17,DB01577$h
DB06292,DB01235,17,DB00575$t
DB00594,DB01235,17,DB01355$t
DB00343,DB01235,17,DB00757$t
DB00484,DB00476,17,DB06772$h
DB00631,DB00476,17,DB01248$t
DB00866,DB01136,17,DB08868$t
DB00458,DB01235,17,DB00802$h
DB00796,DB01235,17,DB00439$t
DB01002,DB01235,17,DB00952$t
DB00476,DB00883,17,DB01238$t
DB01351,DB00436,17,DB01394$t
DB00808,DB01235,17,DB01028$h
DB00631,DB01235,17,DB04920$t
DB00476,DB00598,17,DB06282$t
DB01235,DB00968,17,DB00521$t
DB01396,DB00997,18,DB00390$h
DB06626,DB01396,18,DB01254$t
DB01396,DB00441,18,DB00255$t
DB01396,DB00563,18,DB00593$h
DB00390,DB00643,18,DB01075$t
DB00261,DB00390,18,DB00477$h
DB01396,DB01181,18,DB00907$t
DB01217,DB00390,18,DB09167$t
DB01396,DB00467,18,DB00849$t
DB01396,DB01196,18,DB00696$t
DB01396,DB01206,18,DB01227$t
DB00390,DB09053,18,DB09235$t
DB00390,DB00762,18,DB00973$h
DB00993,DB00390,18,DB00555$h
DB00390,DB00445,18,DB04846$t
DB00390,DB01196,18,DB00784$t
DB00188,DB00390,18,DB00731$h
DB01396,DB01005,18,DB00574$h
DB02300,DB01396,18,DB08820$t
DB00242,DB01396,18,DB00390$h
DB00390,DB06710,18,DB00758$h
DB00357,DB00390,18,DB00655$t
DB00390,DB00603,18,DB00153$t
DB01396,DB00947,18,DB01241$t
DB00851,DB00390,18,DB01117$t
DB00390,DB01259,18,DB00324$t
DB01396,DB01259,18,DB00783$h
DB00390,DB00317,18,DB00861$t
DB00307,DB00390,18,DB00688$t
DB00390,DB06595,18,DB00683$t
DB09123,DB01396,18,DB00700$t
DB01396,DB00990,18,DB00437$h
DB00997,DB00788,19,DB00379$t
DB01194,DB01043,19,DB09231$t
DB00694,DB00688,19,DB00612$h
DB06263,DB00788,19,DB01235$h
DB00694,DB09212,19,DB01065$h
DB00997,DB00461,19,DB00623$t
DB00945,DB01177,19,DB00924$h
DB06263,DB00861,19,DB00758$h
DB00945,DB00694,19,DB04841$h
DB00694,DB00461,19,DB00872$h
DB06263,DB00482,19,DB01558$h
DB06736,DB00997,19,DB11817$h
DB00945,DB06263,19,DB00215$t
DB06263,DB00749,19,DB00613$t
DB06263,DB00586,19,DB00973$h
DB00749,DB01177,19,DB01068$h
DB01014,DB01177,19,DB09128$t
DB00865,DB00703,19,DB01612$t
DB01177,DB06725,19,DB01393$h
DB00694,DB00861,19,DB01212$t
DB00586,DB01177,19,DB01235$h
DB00445,DB01024,19,DB00690$t
DB00997,DB09212,19,DB00882$h
DB00445,DB01628,19,DB00934$h
DB05676,DB00997,19,DB01181$t
DB00694,DB06725,19,DB12364$h
DB00694,DB00179,19,DB12267$h
DB01014,DB00445,19,DB01043$t
DB00972,DB01177,19,DB01151$t
DB00445,DB06725,19,DB00674$t
DB01177,DB01024,19,DB00130$h
DB00668,DB04861,20,DB00907$t
DB00865,DB00612,20,DB06216$h
DB01193,DB00575,20,DB01018$h
DB04846,DB01577,20,DB00988$h
DB00575,DB04861,20,DB00283$h
DB04846,DB00668,20,DB00150$h
DB04846,DB00292,20,DB01320$h
DB00292,DB00264,20,DB00647$t
DB00696,DB00598,20,DB00233$h
DB00866,DB00696,20,DB00188$h
DB04846,DB01018,20,DB04835$h
DB00866,DB01577,20,DB00819$h
DB01200,DB01136,20,DB13956$h
DB01136,DB00696,20,DB01393$h
DB01200,DB00598,20,DB00719$t
DB00521,DB01577,20,DB00185$t
DB00668,DB00598,20,DB01193$h
DB00575,DB00598,20,DB00575$t
DB00521,DB00696,20,DB01241$t
DB00195,DB00696,20,DB01127$t
DB00521,DB00629,20,DB00819$t
DB01193,DB00629,20,DB01215$t
DB00612,DB01018,20,DB00179$t
DB00195,DB00292,20,DB01114$t
DB04846,DB00633,20,DB00917$h
DB00714,DB04861,20,DB01248$t
DB00568,DB01576,21,DB00998$t
DB00719,DB01576,21,DB00289$t
DB00392,DB01577,21,DB05239$h
DB01576,DB00737,21,DB14011$t
DB00972,DB01577,21,DB01254$t
DB00865,DB00455,21,DB00559$h
DB01576,DB00751,21,DB01016$h
DB00865,DB00967,21,DB12267$t
DB01576,DB00950,21,DB00280$h
DB00557,DB01577,21,DB09282$h
DB01576,DB00455,21,DB00764$h
DB00182,DB00751,21,DB01275$h
DB01576,DB06691,21,DB00353$t
DB00182,DB00637,21,DB00158$t
DB01114,DB01577,21,DB00091$h
DB00182,DB04841,21,DB00445$t
DB00865,DB01114,21,DB04855$h
DB00865,DB00835,21,DB00357$t
DB01576,DB00366,21,DB00851$h
DB00865,DB01075,21,DB05246$t
DB01576,DB04841,21,DB00537$h
DB00979,DB00486,22,DB00584$h
DB01193,DB00470,22,DB00166$h
DB00979,DB00470,22,DB01011$h
DB01018,DB08918,22,DB09063$h
DB06262,DB08918,22,DB00810$h
DB00476,DB01364,22,DB00987$t
DB00470,DB00668,22,DB00346$t
DB00476,DB08893,22,DB00186$h
DB06702,DB00486,22,DB04841$t
DB06700,DB01364,22,DB00979$h
DB01274,DB00476,22,DB00845$h
DB01274,DB08918,22,DB09198$t
DB00245,DB00470,22,DB06774$h
DB01064,DB00486,22,DB06210$t
DB08897,DB00486,22,DB06691$t
DB00841,DB00486,22,DB00436$t
DB01407,DB00486,22,DB01544$t
DB00470,DB00392,22,DB00501$h
DB00182,DB00486,22,DB08893$h
DB00470,DB00211,22,DB00773$h
DB01274,DB01253,23,DB06700$t
DB01200,DB00751,23,DB01252$t
DB00484,DB00320,23,DB01135$h
DB00696,DB00968,23,DB01240$h
DB01253,DB01018,23,DB01012$t
DB00320,DB04861,23,DB00502$t
DB01200,DB04861,23,DB00695$h
DB01407,DB01253,23,DB00482$h
DB01200,DB01407,23,DB09230$h
DB00248,DB04861,23,DB08907$h
DB00696,DB01064,23,DB00568$h
DB00320,DB01018,23,DB00849$t
DB01364,DB00353,23,DB08804$h
DB01253,DB08893,23,DB00470$h
DB00320,DB01064,23,DB09195$t
DB00248,DB00668,23,DB00763$h
DB01253,DB00968,23,DB01429$h
DB01274,DB00353,23,DB00829$t
DB00484,DB00353,23,DB09123$h
DB01118,DB00215,24,DB00264$t
DB06216,DB01175,24,DB14011$t
DB00280,DB00875,24,DB04794$t
DB00261,DB09039,24,DB00470$t
DB00261,DB00875,24,DB01213$t
DB00280,DB09039,24,DB00185$t
DB01169,DB00875,24,DB00784$h
DB06216,DB00472,24,DB00353$t
DB01118,DB00604,24,DB00542$h
DB00604,DB00875,24,DB01137$t
DB00215,DB00875,24,DB01167$h
DB01184,DB04946,24,DB00134$t
DB01118,DB01169,24,DB00608$t
DB01118,DB01175,24,DB00967$h
DB06216,DB00875,24,DB00437$h
DB00204,DB00875,24,DB00307$h
DB04855,DB01175,24,DB01394$t
DB00204,DB01184,24,DB01466$h
DB00204,DB01175,24,DB00443$t
DB06237,DB00436,25,DB08932$h
DB00484,DB00264,25,DB11737$t
DB00484,DB00575,25,DB13953$h
DB06237,DB00796,25,DB00514$h
DB00484,DB00584,25,DB00461$h
DB06237,DB00521,25,DB01110$t
DB06237,DB00264,25,DB00808$h
DB06237,DB01244,25,DB01039$t
DB00484,DB00869,25,DB00915$t
DB00484,DB01240,25,DB00248$t
DB00484,DB00968,25,DB00979$h
DB01193,DB00484,25,DB00959$t
DB00484,DB04861,25,DB06789$t
DB00436,DB00484,25,DB00400$h
DB00484,DB00808,25,DB00327$h
DB00484,DB01018,25,DB00199$h
DB00542,DB00484,25,DB00969$t
DB00543,DB00451,26,DB00289$t
DB00668,DB00753,26,DB01206$t
DB00543,DB01583,26,DB04794$t
DB09167,DB01583,26,DB01558$t
DB06016,DB01071,26,DB00278$t
DB01396,DB00153,26,DB13955$t
DB00623,DB01071,26,DB00322$h
DB00988,DB00753,26,DB06736$t
DB01071,DB00333,26,DB00294$h
DB00321,DB00604,26,DB01211$t
DB01159,DB01064,26,DB06148$h
DB00537,DB01029,26,DB06203$t
DB01396,DB06410,26,DB01067$t
DB00146,DB01396,26,DB01095$t
DB00321,DB01583,26,DB00622$t
DB00228,DB00668,26,DB01002$h
DB00515,DB00531,27,DB00343$h
DB06263,DB00531,27,DB09053$h
DB00261,DB00531,27,DB01327$h
DB00531,DB01254,27,DB01408$t
DB00531,DB00694,27,DB01396$h
DB00531,DB00851,27,DB01200$t
DB02300,DB00531,27,DB01024$h
DB00531,DB01033,27,DB01175$t
DB06626,DB00531,27,DB00917$t
DB00276,DB00531,27,DB09280$h
DB00531,DB00322,27,DB01107$h
DB05239,DB00531,27,DB00262$t
DB00242,DB00531,27,DB01357$t
DB00531,DB00563,27,DB06595$h
DB00537,DB00531,27,DB00813$h
DB09230,DB00598,28,DB00841$h
DB00436,DB00584,28,DB00754$h
DB00346,DB09231,28,DB01217$h
DB01136,DB00836,28,DB06725$h
DB01136,DB00568,28,DB06203$t
DB01136,DB00996,28,DB00216$h
DB09229,DB00598,28,DB06210$h
DB09230,DB01136,28,DB00719$t
DB00346,DB00593,28,DB00439$t
DB00819,DB00796,28,DB00907$t
DB08907,DB00695,28,DB00227$h
DB00796,DB00872,28,DB04920$h
DB00796,DB00808,28,DB01275$t
DB00796,DB00695,28,DB01023$t
DB01408,DB04846,29,DB00588$t
DB00195,DB01064,29,DB01018$h
DB00521,DB13139,29,DB09167$h
DB00866,DB04846,29,DB09166$t
DB00866,DB01408,29,DB01013$t
DB01193,DB01274,29,DB00598$h
DB00521,DB00983,29,DB00494$t
DB01193,DB00983,29,DB01429$h
DB01274,DB00521,29,DB00629$h
DB00983,DB04861,29,DB00458$t
DB01274,DB04861,29,DB00591$h
DB04846,DB00983,29,DB00796$h
DB05039,DB04861,29,DB09063$t
DB01408,DB04861,29,DB00704$h
DB01395,DB00328,30,DB00294$h
DB08907,DB00700,30,DB00381$t
DB01395,DB04817,30,DB01327$t
DB05676,DB01395,30,DB01355$h
DB01395,DB00179,30,DB01393$t
DB01395,DB00712,30,DB01126$h
DB00594,DB00584,30,DB05812$h
DB08907,DB01029,30,DB08912$t
DB00542,DB00700,30,DB00327$h
DB01395,DB01628,30,DB01033$t
DB00608,DB01395,30,DB06237$h
DB00972,DB01395,30,DB00883$h
