Drug1_ID,Drug2_ID,Y,Neg samples
DB00564,DB00480,1,DB01114$h
DB00959,DB00502,1,DB00836$t
DB00490,DB01611,1,DB00708$h
DB00900,DB00495,1,DB00558$t
DB00996,DB01004,1,DB01221$h
DB00564,DB00684,1,DB00315$h
DB00571,DB00918,1,DB00802$t
DB00514,DB00470,1,DB00593$h
DB00497,DB00989,1,DB00809$t
DB01212,DB00661,1,DB00763$t
DB00641,DB00584,1,DB00879$h
DB01249,DB00727,1,DB00999$h
DB00213,DB00881,1,DB00859$h
DB00327,DB01167,1,DB00321$t
DB00475,DB00575,1,DB00630$t
DB00863,DB00878,1,DB00843$h
DB00681,DB00448,1,DB00717$h
DB00727,DB00796,1,DB00351$t
DB00358,DB00316,1,DB01029$h
DB00860,DB00291,1,DB00889$h
DB00207,DB01062,1,DB01240$t
DB01413,DB00218,1,DB01609$h
DB00425,DB01241,1,DB01327$t
DB00808,DB00175,1,DB00493$t
DB01204,DB01167,1,DB00752$t
DB00540,DB00675,1,DB01105$t
DB00806,DB00722,1,DB01197$h
DB01005,DB00404,1,DB01193$t
DB00658,DB00481,1,DB00857$h
DB00861,DB00273,1,DB00277$h
DB00451,DB00501,1,DB00740$t
DB00395,DB00950,1,DB02300$h
DB00404,DB00863,1,DB01124$h
DB00698,DB00909,1,DB01110$h
DB00533,DB00334,1,DB00373$t
DB00590,DB00749,1,DB00822$t
DB00533,DB00196,1,DB01020$h
DB00811,DB00284,1,DB00726$t
DB00216,DB00715,1,DB01216$h
DB00683,DB00297,1,DB00162$t
DB00842,DB00524,1,DB00459$h
DB00909,DB00482,1,DB01242$t
DB00602,DB00860,1,DB00701$h
DB01137,DB00808,1,DB00201$t
DB00268,DB00230,1,DB00749$t
DB00224,DB00537,1,DB01005$t
DB00284,DB00136,1,DB01260$t
DB00394,DB00316,1,DB00457$t
DB00787,DB00316,1,DB00917$t
DB00454,DB00334,1,DB00307$t
DB00844,DB00773,1,DB01020$t
DB00489,DB00622,1,DB00591$h
DB00244,DB00927,1,DB05271$t
DB01221,DB00904,1,DB00284$h
DB00425,DB00451,1,DB00398$h
DB00186,DB00215,1,DB00580$t
DB00698,DB00884,1,DB00296$t
DB01077,DB00650,1,DB00316$h
DB01212,DB00264,1,DB00906$t
DB00193,DB01211,1,DB01410$h
DB00181,DB00843,1,DB01044$t
DB01222,DB01062,1,DB00270$t
DB00967,DB00966,1,DB01151$h
DB00472,DB00811,1,DB01265$t
DB01129,DB00794,1,DB00627$t
DB00598,DB01041,1,DB00524$t
DB00533,DB00684,1,DB01610$h
DB00424,DB00335,1,DB02300$t
DB01060,DB00136,1,DB00605$h
DB01327,DB00482,1,DB01004$h
DB00564,DB01118,1,DB00435$t
DB01023,DB00451,1,DB01128$t
DB00321,DB00465,1,DB00548$h
DB00924,DB00833,1,DB01264$h
DB01124,DB01076,1,DB01181$h
DB00762,DB00533,1,DB00747$t
DB00396,DB00216,1,DB00278$t
DB01115,DB00244,1,DB00446$t
DB00346,DB00227,1,DB00426$h
DB00413,DB00136,1,DB01097$t
DB00321,DB00196,1,DB00208$t
DB00630,DB01069,1,DB00577$h
DB01224,DB01095,1,DB01033$t
DB01048,DB01104,1,DB00770$t
DB00787,DB00783,1,DB01014$h
DB00681,DB00338,1,DB00361$t
DB01036,DB00215,1,DB01082$h
DB00601,DB00973,1,DB00986$h
DB01413,DB01129,1,DB01151$h
DB00335,DB00819,1,DB00656$h
DB00920,DB00425,1,DB00261$h
DB00563,DB00575,1,DB00435$h
DB00413,DB01085,1,DB00459$h
DB01248,DB00999,1,DB00683$h
DB00425,DB01005,1,DB00188$h
DB00909,DB01079,1,DB00198$t
DB00598,DB00950,1,DB00181$h
DB00709,DB01069,1,DB00297$t
DB01105,DB00316,1,DB00422$t
DB00477,DB01595,1,DB02300$h
DB00718,DB00863,1,DB00650$t
DB00445,DB01190,1,DB00242$h
DB01211,DB00484,1,DB00244$h
DB00953,DB00749,1,DB00264$h
DB00590,DB00627,1,DB00967$t
DB00492,DB01222,1,DB00833$t
DB01204,DB00860,1,DB00410$t
DB00210,DB01129,1,DB01210$h
DB00973,DB01238,1,DB00285$t
DB00313,DB00575,1,DB00550$t
DB01193,DB00177,1,DB00668$h
DB01156,DB00216,1,DB01127$h
DB00654,DB00490,1,DB01609$h
DB00966,DB01142,1,DB01026$t
DB00222,DB00795,1,DB00874$h
DB00836,DB00328,1,DB01331$t
DB00806,DB01104,1,DB00351$h
DB00199,DB00395,1,DB00317$h
DB00967,DB00279,1,DB00203$h
DB00356,DB00423,1,DB00324$t
DB00321,DB00611,1,DB01036$h
DB01224,DB01029,1,DB00747$t
DB02300,DB00448,1,DB00177$h
DB00630,DB00842,1,DB00307$t
DB00268,DB00465,1,DB05271$h
DB00586,DB01254,1,DB00402$h
DB00967,DB00820,1,DB00519$t
DB01173,DB00316,1,DB00620$t
DB00379,DB00317,1,DB00654$t
DB01236,DB00331,1,DB01595$t
DB00555,DB00681,1,DB00468$h
DB01059,DB00264,1,DB00433$h
DB00244,DB01076,1,DB00675$h
DB00199,DB00722,1,DB01610$t
DB00758,DB00684,1,DB00399$h
DB00277,DB01211,1,DB00973$h
DB00862,DB00370,1,DB00714$h
DB00829,DB00947,1,DB01118$h
DB00270,DB00175,1,DB00363$t
DB01156,DB00959,1,DB00844$t
DB00465,DB00809,1,DB00361$t
DB00585,DB00549,1,DB01136$t
DB00398,DB00328,1,DB00393$h
DB00540,DB00227,1,DB00512$h
DB00883,DB00745,1,DB01045$t
DB01085,DB00445,1,DB01095$t
DB00472,DB00549,1,DB00305$t
DB00829,DB00435,1,DB01044$h
DB00252,DB01222,1,DB00502$t
DB01248,DB00820,1,DB01189$t
DB01232,DB00215,1,DB00700$t
DB00541,DB00264,1,DB00672$t
DB01115,DB00586,1,DB00591$h
DB00968,DB00727,1,DB00307$t
DB00440,DB01204,1,DB01162$t
DB00204,DB01222,1,DB01205$t
DB00813,DB00175,1,DB01085$t
DB00648,DB00451,1,DB00439$t
DB00346,DB00737,1,DB00457$t
DB00909,DB00966,1,DB00841$t
DB00208,DB01229,1,DB00718$t
DB00181,DB00222,1,DB00968$t
DB00350,DB00887,1,DB01095$t
DB01273,DB00605,1,DB00672$h
DB00222,DB01215,1,DB00690$t
DB00531,DB00262,1,DB00996$t
DB00413,DB01039,1,DB00394$t
DB00281,DB00565,1,DB00200$h
DB00328,DB00684,1,DB00557$t
DB00328,DB01067,1,DB00492$t
DB00860,DB01410,1,DB00162$h
DB00836,DB00252,1,DB01006$h
DB00281,DB00950,1,DB01059$h
DB00441,DB01211,1,DB00305$t
DB00277,DB00584,1,DB01023$h
DB00612,DB01039,1,DB01611$h
DB00177,DB01254,1,DB00153$t
DB00799,DB00215,1,DB00261$h
DB00398,DB01009,1,DB01203$h
DB00953,DB00635,1,DB00201$t
DB00780,DB00641,1,DB00915$t
DB01242,DB00722,1,DB00178$h
DB00177,DB01216,1,DB00912$t
DB00661,DB00367,1,DB01236$t
DB00465,DB01023,1,DB00623$t
DB01190,DB00433,1,DB00552$t
DB00990,DB00399,1,DB00214$t
DB00530,DB01020,1,DB01233$h
DB00250,DB00331,1,DB00305$h
DB00512,DB00523,1,DB00439$h
DB00373,DB00758,1,DB00524$h
DB00182,DB00776,1,DB00969$t
DB00295,DB00808,1,DB00417$t
DB00341,DB01224,1,DB00514$h
DB00996,DB00492,1,DB01059$t
DB01212,DB00912,1,DB00220$t
DB00204,DB00381,1,DB00244$t
DB01083,DB00790,1,DB00623$h
DB01060,DB04441,1,DB00178$h
DB01413,DB00479,1,DB00291$t
DB00921,DB00557,1,DB01039$h
DB00351,DB00669,1,DB00746$h
DB00582,DB00571,1,DB00220$h
DB00681,DB00819,1,DB00359$h
DB00252,DB00734,1,DB00529$t
DB00136,DB00316,1,DB00809$h
DB00959,DB00938,1,DB00850$h
DB00698,DB00796,1,DB00844$t
DB00489,DB00790,1,DB00684$h
DB00440,DB04441,1,DB00917$h
DB00806,DB00448,1,DB00681$t
DB01248,DB01142,1,DB01162$h
DB01048,DB01050,1,DB00199$t
DB00659,DB01222,1,DB01204$t
DB00540,DB01173,1,DB01060$h
DB00402,DB01216,1,DB00182$h
DB00813,DB00136,1,DB00882$t
DB00697,DB00953,1,DB01212$t
DB01140,DB00395,1,DB00966$t
DB00493,DB00332,1,DB00417$t
DB00455,DB00991,1,DB00496$h
DB01137,DB00658,1,DB00621$t
DB00833,DB00177,1,DB00408$t
DB00557,DB00317,1,DB00969$h
DB00531,DB00377,1,DB00559$t
DB00996,DB00257,1,DB00523$t
DB00635,DB00550,1,DB00371$t
DB00697,DB01020,1,DB00983$h
DB00916,DB00446,1,DB00458$t
DB00869,DB00175,1,DB00443$t
DB00424,DB00351,1,DB00631$t
DB00395,DB00448,1,DB00622$h
DB01036,DB01104,1,DB00472$t
DB00230,DB00758,1,DB01183$t
DB00787,DB00883,1,DB01104$h
DB00338,DB01143,1,DB00850$h
DB00512,DB00537,1,DB00320$t
DB00673,DB00851,1,DB00252$h
DB00338,DB00683,1,DB00218$t
DB00196,DB00603,1,DB00323$t
DB00627,DB00795,1,DB00983$h
DB00529,DB00438,1,DB01267$h
DB00953,DB00410,1,DB01105$t
DB00623,DB00376,1,DB00861$t
DB01238,DB00656,1,DB01327$t
DB00402,DB01016,1,DB01019$t
DB01236,DB00986,1,DB00619$h
DB00710,DB01029,1,DB00987$t
DB00186,DB01577,1,DB01273$h
DB00916,DB00741,1,DB00353$h
DB00531,DB00762,1,DB00443$t
DB01137,DB00649,1,DB00709$t
DB00887,DB00966,1,DB00861$h
DB00373,DB00758,1,DB00749$t
DB00996,DB00343,1,DB01589$h
DB00708,DB00264,1,DB00650$t
DB01020,DB01044,1,DB00339$h
DB00455,DB00897,1,DB01410$t
DB00425,DB00745,1,DB00953$t
DB00203,DB00252,1,DB00633$h
DB00951,DB00584,1,DB00176$t
DB00883,DB00989,1,DB00841$h
DB00465,DB00296,1,DB00448$t
DB00598,DB00683,1,DB01014$t
DB01048,DB01067,1,DB01595$h
DB01202,DB00987,1,DB00193$t
DB00331,DB00950,1,DB01241$t
DB00270,DB01222,1,DB01267$t
DB01115,DB00874,1,DB00996$t
DB00862,DB00881,1,DB00726$t
DB00540,DB00395,1,DB00983$t
DB00413,DB00740,1,DB00162$h
DB00884,DB00906,1,DB00377$t
DB01085,DB00722,1,DB00316$h
DB00193,DB01062,1,DB00231$t
DB01240,DB00695,1,DB01117$h
DB00630,DB00461,1,DB01172$t
DB01215,DB00603,1,DB00381$t
DB01129,DB01044,1,DB00724$t
DB01136,DB00501,1,DB01114$h
DB00864,DB00136,1,DB00912$h
DB01202,DB00795,1,DB00205$h
DB00285,DB00869,1,DB00880$h
DB00722,DB01067,1,DB00408$t
DB00621,DB00264,1,DB00439$h
DB00396,DB00421,1,DB00356$h
DB00555,DB00641,1,DB00305$t
DB00441,DB01118,1,DB01001$h
DB00541,DB01611,1,DB00880$h
DB00115,DB00987,1,DB01115$t
DB01095,DB00334,1,DB00704$t
DB00625,DB00669,1,DB01083$t
DB00359,DB00533,1,DB00549$h
DB00321,DB00741,1,DB00879$h
DB01224,DB00897,1,DB01248$t
DB00620,DB00460,1,DB00421$h
DB01128,DB00499,1,DB00162$t
DB01273,DB00829,1,DB00514$t
DB00455,DB00215,1,DB00909$h
DB01044,DB01062,1,DB01009$t
DB00762,DB00445,1,DB00673$t
DB00829,DB01112,1,DB02300$t
DB00193,DB00257,1,DB00790$h
DB01004,DB00199,1,DB00261$t
DB00635,DB01132,1,DB00753$h
DB00295,DB00451,1,DB01124$t
DB00295,DB01190,1,DB00952$h
DB00620,DB00334,1,DB00912$t
DB01248,DB01095,1,DB00611$t
DB00455,DB00537,1,DB00701$t
DB00833,DB00196,1,DB00315$t
DB01118,DB00715,1,DB01019$h
DB00321,DB00215,1,DB00998$t
DB00555,DB00734,1,DB00490$h
DB01129,DB00869,1,DB00361$t
DB01136,DB01044,1,DB00394$h
DB00818,DB00753,1,DB00704$h
DB00503,DB00966,1,DB00900$h
DB00996,DB00842,1,DB00243$h
DB01197,DB00214,1,DB00296$t
DB01190,DB00317,1,DB01241$h
DB01162,DB00658,1,DB00853$h
DB00775,DB00641,1,DB00842$h
DB00315,DB00669,1,DB00959$h
DB00472,DB00191,1,DB00181$h
DB00277,DB00796,1,DB00162$t
DB01009,DB01140,1,DB00209$h
DB00413,DB00158,1,DB00270$t
DB01327,DB00281,1,DB00632$t
DB00757,DB00332,1,DB00214$h
DB00842,DB00448,1,DB00650$h
DB01162,DB00257,1,DB00972$h
DB01137,DB00482,1,DB01264$h
DB01327,DB00193,1,DB00270$t
DB00295,DB00482,1,DB00918$t
DB00864,DB01221,1,DB00377$h
DB00968,DB00808,1,DB01026$t
DB00327,DB00402,1,DB01079$h
DB00252,DB00338,1,DB00741$h
DB00458,DB00178,1,DB00841$h
DB00472,DB00334,1,DB01194$h
DB01050,DB00715,1,DB00512$t
DB00422,DB00503,1,DB01416$t
DB00709,DB01082,1,DB01240$t
DB00480,DB01117,1,DB01242$h
DB00231,DB01104,1,DB00162$t
DB00180,DB00590,1,DB01189$h
DB00320,DB00273,1,DB00708$t
DB01248,DB00379,1,DB00952$t
DB00370,DB01589,1,DB00261$t
DB00285,DB00783,1,DB00851$h
DB00262,DB00570,1,DB01331$t
DB00535,DB01132,1,DB00798$h
DB01115,DB00533,1,DB00238$h
DB00883,DB00370,1,DB00794$h
DB00586,DB00461,1,DB00577$t
DB00472,DB01149,1,DB00818$h
DB01193,DB01039,1,DB01053$t
DB00921,DB00683,1,DB00762$t
DB00455,DB01140,1,DB01202$h
DB00906,DB00395,1,DB00630$t
DB00181,DB00370,1,DB00214$h
DB01020,DB00461,1,DB00798$h
DB01079,DB00178,1,DB00244$t
DB01137,DB00973,1,DB00795$h
DB00590,DB00813,1,DB00448$h
DB00480,DB00178,1,DB00820$t
DB00990,DB01029,1,DB00983$t
DB00564,DB00396,1,DB00990$h
DB00343,DB00502,1,DB00924$t
DB00874,DB06151,1,DB01117$t
DB01150,DB01079,1,DB00633$t
DB00787,DB00585,1,DB00294$t
DB00281,DB01260,1,DB00880$h
DB00580,DB00887,1,DB00475$t
DB01129,DB00763,1,DB00557$h
DB00459,DB00564,1,DB01216$h
DB00747,DB00904,1,DB02379$h
DB00906,DB00909,1,DB00489$t
DB00394,DB00177,1,DB00712$h
DB01036,DB00331,1,DB01019$h
DB00549,DB01062,1,DB00622$t
DB00555,DB00909,1,DB05271$t
DB00530,DB00586,1,DB00355$h
DB01212,DB06151,1,DB00379$t
DB01204,DB04441,1,DB00571$t
DB00697,DB00906,1,DB01067$h
DB00945,DB00331,1,DB00195$h
DB00924,DB01260,1,DB00200$t
DB00264,DB00316,1,DB00220$t
DB00335,DB00537,1,DB00303$h
DB01137,DB00333,1,DB00952$t
DB01156,DB00776,1,DB01030$h
DB00307,DB01039,1,DB00544$t
DB01045,DB00495,1,DB01406$h
DB01095,DB00650,1,DB00209$h
DB00883,DB01068,1,DB00207$t
DB01195,DB00231,1,DB02530$t
DB00661,DB00804,1,DB00205$t
DB00585,DB00186,1,DB00700$t
DB00184,DB00904,1,DB00550$t
DB00950,DB00678,1,DB00550$t
DB00268,DB00177,1,DB01137$t
DB00959,DB00776,1,DB00188$h
DB00559,DB00603,1,DB00619$h
DB00404,DB00451,1,DB00136$h
DB00557,DB00404,1,DB01416$h
DB00213,DB00537,1,DB01172$t
DB00257,DB00656,1,DB01219$t
DB00635,DB00675,1,DB00990$h
DB00519,DB00115,1,DB01068$h
DB01197,DB00334,1,DB00250$t
DB00753,DB00215,1,DB01195$t
DB00996,DB00315,1,DB00593$h
DB00621,DB01136,1,DB00915$t
DB00727,DB00950,1,DB00196$t
DB01129,DB00973,1,DB00859$h
DB00950,DB00215,1,DB01197$t
DB00341,DB00244,1,DB00356$t
DB00196,DB01045,1,DB00196$t
DB00472,DB00316,1,DB00371$t
DB00661,DB00668,1,DB01053$t
DB00537,DB01047,1,DB01129$h
DB01210,DB01242,1,DB00180$h
DB00115,DB01072,1,DB01362$t
DB00912,DB00158,1,DB00353$t
DB00927,DB00987,1,DB01019$h
DB00571,DB01050,1,DB00806$h
DB00842,DB01242,1,DB00162$t
DB00586,DB00335,1,DB00198$h
DB01048,DB00425,1,DB00334$h
DB01241,DB00973,1,DB00993$t
DB01062,DB00316,1,DB00303$h
DB00697,DB00321,1,DB00523$h
DB00762,DB00567,1,DB00421$h
DB01137,DB01062,1,DB00186$h
DB00675,DB00177,1,DB00701$h
DB00763,DB01216,1,DB00819$t
DB00842,DB00564,1,DB01047$h
DB00630,DB00564,1,DB01062$h
DB00993,DB01067,1,DB00339$h
DB01193,DB01048,1,DB00752$t
DB00181,DB00605,1,DB02530$t
DB00537,DB00668,1,DB00673$h
DB00158,DB01041,1,DB00481$t
DB00996,DB01232,1,DB00714$h
DB00938,DB00668,1,DB00752$h
DB01020,DB00370,1,DB00296$h
DB00524,DB00370,1,DB00191$t
DB01137,DB00545,1,DB00238$h
DB00630,DB00381,1,DB00459$t
DB00443,DB00565,1,DB00443$t
DB00408,DB00334,1,DB00674$t
DB00734,DB00794,1,DB00563$t
DB00681,DB00503,1,DB00808$t
DB00537,DB01263,1,DB00621$t
DB00441,DB01029,1,DB00415$t
DB00402,DB00468,1,DB01128$h
DB00633,DB00512,1,DB00279$h
DB00280,DB00390,1,DB00987$h
DB00341,DB00649,1,DB00519$h
DB00571,DB00758,1,DB00529$t
DB01242,DB00370,1,DB00339$h
DB00493,DB00196,1,DB00460$t
DB00990,DB00370,1,DB00718$h
DB01203,DB00199,1,DB00495$t
DB00295,DB00334,1,DB00401$t
DB00967,DB06151,1,DB00853$t
DB00422,DB00624,1,DB00475$t
DB01136,DB00136,1,DB00952$h
DB01211,DB00966,1,DB01076$t
DB01043,DB00178,1,DB00307$t
DB00590,DB00989,1,DB00844$t
DB00813,DB00481,1,DB01072$h
DB00709,DB00531,1,DB00371$t
DB00524,DB00737,1,DB00499$t
DB00343,DB00678,1,DB01215$t
DB00836,DB00497,1,DB01416$h
DB00603,DB01044,1,DB00489$h
DB01050,DB01595,1,DB01019$t
DB00654,DB00395,1,DB00376$h
DB00938,DB00776,1,DB00374$t
DB01044,DB01241,1,DB01186$t
DB00776,DB00451,1,DB00203$t
DB01085,DB00257,1,DB00480$t
DB01212,DB01009,1,DB01291$t
DB00425,DB01260,1,DB00338$t
DB01197,DB00328,1,DB00897$h
DB00408,DB00734,1,DB00257$t
DB00658,DB00186,1,DB00833$h
DB00542,DB00533,1,DB00938$h
DB00252,DB00451,1,DB00459$t
DB02300,DB00328,1,DB00649$t
DB00224,DB00787,1,DB01416$h
DB00649,DB00285,1,DB01110$h
DB00710,DB00783,1,DB01194$h
DB00675,DB00863,1,DB01047$h
DB00836,DB00402,1,DB00446$h
DB00321,DB00973,1,DB00912$h
DB01413,DB00889,1,DB00580$t
DB00741,DB01110,1,DB01009$h
DB00213,DB01062,1,DB00947$t
DB01036,DB00950,1,DB00841$t
DB01136,DB00780,1,DB01172$h
DB00218,DB01029,1,DB00968$t
DB00361,DB00883,1,DB00844$t
DB01229,DB00316,1,DB01221$t
DB01042,DB00531,1,DB00257$t
DB00338,DB00523,1,DB00502$h
DB00999,DB00915,1,DB00714$t
DB00394,DB00158,1,DB00621$t
DB01233,DB01044,1,DB00481$t
DB01032,DB00443,1,DB00915$h
DB00611,DB00758,1,DB00742$t
DB00881,DB00776,1,DB01022$h
DB00993,DB00950,1,DB00248$h
DB00584,DB00257,1,DB01410$h
DB00333,DB00490,1,DB00513$h
DB00180,DB00421,1,DB00917$h
DB00537,DB01072,1,DB01115$t
DB00213,DB01149,1,DB00799$h
DB01211,DB01155,1,DB00575$t
DB00370,DB01264,1,DB00968$h
DB00555,DB00248,1,DB00555$t
DB01009,DB00395,1,DB01009$t
DB00654,DB00175,1,DB00722$t
DB01036,DB01044,1,DB01045$t
DB00601,DB00713,1,DB01189$t
DB00424,DB01202,1,DB00435$h
DB00327,DB00216,1,DB00492$h
DB00489,DB00468,1,DB01101$h
DB00582,DB01224,1,DB01193$h
DB00649,DB00701,1,DB00869$t
DB00381,DB00503,1,DB00836$t
DB00480,DB00370,1,DB00571$h
DB00975,DB00443,1,DB00489$t
DB00222,DB00115,1,DB01202$t
DB00402,DB00973,1,DB00324$h
DB00661,DB00203,1,DB01059$h
DB01104,DB00915,1,DB01143$h
DB00829,DB00564,1,DB00924$t
DB00268,DB00673,1,DB00993$h
DB00458,DB00484,1,DB00327$t
DB00661,DB00136,1,DB01014$t
DB00883,DB01216,1,DB00250$h
DB00829,DB01167,1,DB01082$h
DB01129,DB00193,1,DB00353$t
DB01097,DB00857,1,DB01150$t
DB00285,DB00208,1,DB00993$h
DB00492,DB01222,1,DB00784$t
DB00492,DB01076,1,DB00379$h
DB00749,DB01104,1,DB00213$t
DB00533,DB00199,1,DB01072$h
DB00341,DB01001,1,DB00305$t
DB00585,DB00796,1,DB00367$t
DB01211,DB01264,1,DB01210$t
DB00425,DB00377,1,DB01006$h
DB00555,DB01041,1,DB00633$t
DB01212,DB00523,1,DB01006$t
DB00727,DB00675,1,DB01215$t
DB00295,DB00973,1,DB00591$t
DB00248,DB00966,1,DB00211$h
DB01029,DB00188,1,DB00440$t
DB00186,DB01037,1,DB01167$h
DB01162,DB00328,1,DB01586$t
DB00454,DB00295,1,DB00701$h
DB00999,DB00402,1,DB01001$h
DB00601,DB01137,1,DB01609$h
DB00860,DB00262,1,DB01026$t
DB01033,DB00186,1,DB00305$h
DB00603,DB01589,1,DB00583$h
DB00490,DB01132,1,DB00863$h
DB00874,DB01068,1,DB00806$t
DB01337,DB00641,1,DB00396$h
DB00316,DB00918,1,DB00450$t
DB00973,DB00950,1,DB01151$h
DB01076,DB00641,1,DB00683$t
DB00802,DB00316,1,DB00451$h
DB01020,DB00401,1,DB00993$h
DB00630,DB01117,1,DB00661$t
DB01224,DB00804,1,DB00884$t
DB00563,DB01242,1,DB00620$t
DB01137,DB01327,1,DB01577$t
DB00425,DB00176,1,DB00291$h
DB01137,DB01132,1,DB00591$t
DB00334,DB01117,1,DB00860$t
DB00533,DB00485,1,DB01190$h
DB00627,DB00883,1,DB00393$t
DB00860,DB00763,1,DB01410$h
DB01291,DB00567,1,DB01128$h
DB01248,DB00863,1,DB00972$t
DB01222,DB00421,1,DB01149$t
DB00661,DB00811,1,DB01095$h
DB01067,DB01016,1,DB00864$t
DB00213,DB00989,1,DB01044$h
DB00709,DB00153,1,DB00752$h
DB01026,DB00332,1,DB00668$h
DB00540,DB01083,1,DB00513$t
DB00586,DB01238,1,DB00433$h
DB00853,DB00445,1,DB01221$t
DB00425,DB00989,1,DB00602$t
DB00843,DB00178,1,DB00220$h
DB00713,DB00175,1,DB00465$h
DB01173,DB00396,1,DB00593$t
DB00204,DB00700,1,DB00284$h
DB00296,DB01362,1,DB00918$h
DB00426,DB00335,1,DB01085$h
DB00502,DB00316,1,DB00623$h
DB00627,DB00749,1,DB01037$h
DB00690,DB00950,1,DB00503$h
DB06151,DB00178,1,DB00220$t
DB01222,DB00443,1,DB00320$h
DB00658,DB00158,1,DB01242$h
DB00218,DB01005,1,DB01623$t
DB00224,DB00950,1,DB00523$h
DB01004,DB01190,1,DB00548$h
DB01203,DB00461,1,DB00947$t
DB00999,DB00724,1,DB00513$h
DB00193,DB00465,1,DB00401$h
DB00496,DB00950,1,DB01124$h
DB00883,DB00727,1,DB01060$h
DB00920,DB00661,1,DB00809$h
DB01076,DB00758,1,DB01205$h
DB01173,DB00737,1,DB00906$h
DB00529,DB01211,1,DB01149$t
DB00284,DB01005,1,DB00621$h
DB00472,DB00921,1,DB00635$t
DB00413,DB00207,1,DB01030$h
DB00577,DB01132,1,DB01263$h
DB01068,DB01589,1,DB00273$h
DB01026,DB01327,1,DB00363$t
DB00582,DB00884,1,DB00435$t
DB01129,DB00545,1,DB01085$h
DB01048,DB00495,1,DB00479$t
DB00989,DB00136,1,DB01182$h
DB01162,DB00959,1,DB00717$t
DB01413,DB01118,1,DB00222$h
DB01115,DB00252,1,DB00211$t
DB00395,DB00605,1,DB00659$h
DB00535,DB01097,1,DB00806$t
DB00945,DB01241,1,DB00602$t
DB00481,DB01254,1,DB01072$t
DB00499,DB01001,1,DB00328$h
DB00620,DB01045,1,DB00918$h
DB00458,DB00999,1,DB00401$t
DB00413,DB01076,1,DB00242$h
DB00303,DB00695,1,DB00918$h
DB01586,DB01229,1,DB00481$h
DB00158,DB01264,1,DB00295$t
DB00681,DB00277,1,DB01045$h
DB01048,DB01190,1,DB00549$t
DB00602,DB00927,1,DB00648$t
DB00530,DB00642,1,DB01202$h
DB01136,DB00178,1,DB00435$h
DB00619,DB01101,1,DB01197$t
DB01241,DB01023,1,DB00218$t
DB01193,DB00448,1,DB00205$h
DB01193,DB00877,1,DB00356$t
DB01233,DB00208,1,DB00248$h
DB00790,DB00370,1,DB00460$h
DB00951,DB00859,1,DB00220$h
DB00379,DB00695,1,DB01188$h
DB00524,DB00158,1,DB00953$t
DB00399,DB01194,1,DB01142$t
DB01067,DB00451,1,DB00455$t
DB00762,DB01001,1,DB00470$h
DB01291,DB00370,1,DB00346$h
DB01042,DB00264,1,DB00324$t
DB00277,DB00215,1,DB00294$h
DB00991,DB01104,1,DB00419$h
DB01327,DB00188,1,DB01610$h
DB00737,DB00678,1,DB01039$t
DB00519,DB00390,1,DB00635$h
DB00762,DB00433,1,DB00194$h
DB01047,DB00451,1,DB01217$h
DB00184,DB00490,1,DB00295$t
DB01082,DB00635,1,DB00461$h
DB00238,DB00758,1,DB00446$t
DB01032,DB00402,1,DB01189$h
DB00338,DB00367,1,DB00295$t
DB06700,DB00695,1,DB00945$h
DB00208,DB01132,1,DB00205$h
DB01222,DB00722,1,DB01236$t
DB00697,DB00627,1,DB00200$h
DB00341,DB00502,1,DB00529$t
DB01233,DB00577,1,DB01132$h
DB01069,DB01101,1,DB00494$h
DB00363,DB00745,1,DB00524$h
DB00757,DB01023,1,DB00934$t
DB00410,DB00533,1,DB00408$h
DB01004,DB01222,1,DB00975$t
DB00248,DB00421,1,DB00671$h
DB00279,DB00448,1,DB00475$t
DB00195,DB00533,1,DB00917$t
DB00181,DB00295,1,DB00319$t
DB01273,DB00727,1,DB01264$t
DB00413,DB01136,1,DB00593$t
DB00252,DB00334,1,DB00563$t
DB00531,DB04441,1,DB00415$h
DB01059,DB00175,1,DB00648$h
DB00906,DB00323,1,DB01014$h
DB01211,DB00669,1,DB00513$h
DB00440,DB00904,1,DB00238$h
DB00335,DB00829,1,DB00181$t
DB00379,DB00722,1,DB00404$h
DB00404,DB01577,1,DB01211$t
DB00924,DB00490,1,DB00496$h
DB01128,DB01001,1,DB01221$h
DB00214,DB00461,1,DB00619$t
DB00275,DB01076,1,DB01019$t
DB00945,DB00421,1,DB00211$h
DB00883,DB00794,1,DB00542$t
DB00627,DB00575,1,DB00315$h
DB00196,DB00303,1,DB01236$t
DB01204,DB00950,1,DB01183$h
DB00853,DB00924,1,DB00207$h
DB00603,DB00684,1,DB00863$t
DB00542,DB00571,1,DB01182$t
DB00802,DB00443,1,DB00457$h
DB00811,DB00207,1,DB00563$h
DB01586,DB00457,1,DB00565$h
DB00557,DB00737,1,DB01167$h
DB00310,DB00332,1,DB00424$t
DB00425,DB00678,1,DB00451$h
DB00490,DB00678,1,DB00210$h
DB00563,DB01595,1,DB00454$t
DB00758,DB01006,1,DB01030$h
DB00709,DB00238,1,DB00990$h
DB00586,DB00624,1,DB01275$t
DB00440,DB00196,1,DB01101$t
DB00975,DB01041,1,DB01150$h
DB00864,DB00292,1,DB00458$h
DB00472,DB00887,1,DB00162$t
DB00381,DB00461,1,DB00624$h
DB01233,DB00188,1,DB00224$h
