Drug1_ID,Drug2_ID,Y,Neg samples
DB00277,DB01001,1,DB00796$h
DB00321,DB00390,1,DB01077$t
DB01202,DB01072,1,DB00176$t
DB01039,DB01264,1,DB00884$t
DB00207,DB00178,1,DB00252$t
DB00757,DB00188,1,DB00194$t
DB00776,DB00877,1,DB01410$t
DB00710,DB00836,1,DB00367$h
DB01215,DB00186,1,DB00216$h
DB00425,DB00749,1,DB00499$h
DB00967,DB01020,1,DB00753$h
DB01036,DB00916,1,DB00543$h
DB01137,DB00624,1,DB00776$h
DB01195,DB00399,1,DB01589$t
DB01004,DB00445,1,DB00356$h
DB00741,DB00230,1,DB00333$t
DB00669,DB00715,1,DB00361$t
DB00533,DB00425,1,DB00440$t
DB00275,DB00745,1,DB00697$t
DB00454,DB00321,1,DB00395$h
DB01076,DB01242,1,DB00323$t
DB00710,DB00244,1,DB00278$t
DB00945,DB00497,1,DB00570$h
DB00222,DB00557,1,DB00499$t
DB01069,DB00399,1,DB00952$h
DB00842,DB01104,1,DB02379$t
DB00285,DB01020,1,DB00633$t
DB01129,DB01610,1,DB01162$h
DB00741,DB00763,1,DB00335$t
DB00921,DB00829,1,DB00590$t
DB00327,DB00207,1,DB00658$h
DB01067,DB00451,1,DB00455$t
DB00624,DB01136,1,DB00857$h
DB01149,DB00959,1,DB00501$t
DB00540,DB00402,1,DB01589$t
DB00446,DB00878,1,DB00291$h
DB00678,DB00451,1,DB00757$t
DB00193,DB01219,1,DB01137$t
DB00864,DB01067,1,DB01240$t
DB00373,DB00446,1,DB00485$t
DB00310,DB00273,1,DB00809$t
DB01263,DB00619,1,DB00989$h
DB00199,DB00376,1,DB00549$t
DB00630,DB00969,1,DB00678$h
DB00808,DB00489,1,DB00367$t
DB00884,DB00395,1,DB00873$t
DB00661,DB00332,1,DB00701$t
DB00455,DB01101,1,DB01047$t
DB00836,DB00909,1,DB01082$t
DB01248,DB00627,1,DB00316$h
DB00853,DB00231,1,DB00459$t
DB00601,DB01029,1,DB00238$t
DB00331,DB05271,1,DB00969$t
DB01193,DB00343,1,DB00346$h
DB01085,DB00641,1,DB00317$h
DB00338,DB00652,1,DB00915$h
DB00370,DB01126,1,DB00934$t
DB00945,DB00484,1,DB00776$t
DB00813,DB00495,1,DB00262$t
DB00836,DB00199,1,DB01265$t
DB00458,DB00186,1,DB01238$h
DB00996,DB00315,1,DB00593$h
DB00843,DB01611,1,DB00734$t
DB01115,DB01050,1,DB00822$h
DB00630,DB00869,1,DB00359$t
DB04441,DB00399,1,DB00358$t
DB00927,DB00281,1,DB00887$h
DB00601,DB00650,1,DB00310$t
DB00285,DB00177,1,DB01036$t
DB06151,DB00501,1,DB00475$t
DB00989,DB00175,1,DB00284$t
DB01076,DB00481,1,DB00811$t
DB00967,DB01126,1,DB01033$h
DB00783,DB01190,1,DB01222$t
DB01205,DB00316,1,DB00257$h
DB00864,DB00175,1,DB00479$h
DB01413,DB01041,1,DB00549$h
DB01167,DB00390,1,DB00205$t
DB00252,DB00783,1,DB01019$h
DB00603,DB00178,1,DB00230$t
DB00381,DB00451,1,DB00659$t
DB00136,DB00421,1,DB00960$t
DB00969,DB00331,1,DB00176$t
DB01224,DB00962,1,DB01248$h
DB01137,DB00590,1,DB00809$h
DB00295,DB00820,1,DB00381$t
DB00381,DB01043,1,DB00605$h
DB00585,DB00203,1,DB00951$h
DB00550,DB00178,1,DB01044$t
DB00338,DB00959,1,DB01062$h
DB01076,DB00776,1,DB00674$h
DB01095,DB00448,1,DB01026$h
DB00213,DB00991,1,DB00194$h
DB01033,DB00795,1,DB00220$t
DB00531,DB01117,1,DB00370$t
DB00426,DB00813,1,DB00859$t
DB00425,DB00331,1,DB00701$h
DB00203,DB00178,1,DB00717$h
DB01137,DB01047,1,DB00851$t
DB00881,DB00370,1,DB01016$h
DB00231,DB00495,1,DB01609$h
DB00742,DB01112,1,DB01210$t
DB01291,DB00482,1,DB01172$t
DB00993,DB00390,1,DB01019$h
DB00413,DB00497,1,DB00502$h
DB00601,DB00883,1,DB00419$t
DB01263,DB00316,1,DB01149$t
DB00503,DB00468,1,DB00674$h
DB01001,DB00794,1,DB01610$h
DB00218,DB00537,1,DB00284$h
DB01248,DB00722,1,DB00439$t
DB00624,DB00178,1,DB01291$h
DB00642,DB00512,1,DB00317$h
DB01076,DB00938,1,DB00710$h
DB01156,DB06151,1,DB02530$h
DB00627,DB00395,1,DB00475$t
DB00590,DB00678,1,DB01085$t
DB00542,DB01233,1,DB00842$h
DB00231,DB00270,1,DB01263$t
DB00962,DB00402,1,DB00585$t
DB00186,DB02530,1,DB00280$t
DB01077,DB00445,1,DB01181$h
DB00563,DB01219,1,DB00906$t
DB00654,DB00675,1,DB00358$h
DB00540,DB01242,1,DB01362$h
DB01137,DB00493,1,DB00909$h
DB01212,DB00912,1,DB00612$h
DB00627,DB00188,1,DB00608$t
DB00710,DB00678,1,DB00292$h
DB00811,DB00443,1,DB00355$t
DB00346,DB01067,1,DB00962$h
DB00417,DB00421,1,DB00714$h
DB00787,DB00461,1,DB01026$t
DB00404,DB00451,1,DB00321$t
DB00224,DB00333,1,DB00701$t
DB00586,DB00501,1,DB01082$h
DB01079,DB01611,1,DB00205$t
DB00630,DB00315,1,DB00275$t
DB00376,DB00481,1,DB00879$t
DB00319,DB01211,1,DB00215$t
DB00947,DB00316,1,DB01167$t
DB00996,DB00947,1,DB00439$t
DB00199,DB00136,1,DB00648$t
DB00181,DB00334,1,DB00495$h
DB00327,DB00722,1,DB00593$h
DB00465,DB00273,1,DB01236$h
DB00927,DB00327,1,DB00296$h
DB00455,DB01202,1,DB00439$h
DB00927,DB01039,1,DB01114$t
DB00529,DB00404,1,DB00552$h
DB00811,DB00184,1,DB00205$t
DB00193,DB01079,1,DB00417$h
DB00222,DB00758,1,DB01263$h
DB00481,DB01238,1,DB01197$t
DB00492,DB00390,1,DB01023$h
DB00924,DB00257,1,DB00530$t
DB00927,DB00678,1,DB00752$h
DB00529,DB00927,1,DB00883$h
DB00601,DB00493,1,DB01211$h
DB00542,DB00722,1,DB01217$t
DB00945,DB00715,1,DB00358$t
DB00864,DB01610,1,DB00853$h
DB00194,DB01067,1,DB00297$t
DB00860,DB01222,1,DB00557$h
DB01032,DB00695,1,DB00297$t
DB01212,DB00762,1,DB00758$h
DB00945,DB00726,1,DB01033$h
DB00887,DB00758,1,DB00864$h
DB00860,DB00379,1,DB00859$t
DB00860,DB00370,1,DB01110$t
DB00625,DB00603,1,DB01124$h
DB00590,DB00208,1,DB00535$t
DB00967,DB00983,1,DB00661$h
DB00454,DB00158,1,DB00390$h
DB00410,DB00727,1,DB00313$h
DB00973,DB00215,1,DB01085$h
DB00230,DB01242,1,DB00851$t
DB00218,DB01241,1,DB00162$h
DB01001,DB00316,1,DB00335$t
DB00441,DB00327,1,DB01275$h
DB00390,DB00177,1,DB00199$h
DB00321,DB00328,1,DB00819$t
DB00492,DB01611,1,DB01215$t
DB01079,DB00216,1,DB00620$h
DB01009,DB00316,1,DB01577$t
DB00842,DB00332,1,DB00535$t
DB00869,DB00264,1,DB00900$h
DB01050,DB00370,1,DB00787$t
DB00356,DB00404,1,DB00470$h
DB00741,DB01156,1,DB04441$h
DB00709,DB01263,1,DB01079$h
DB01167,DB01069,1,DB00591$h
DB00601,DB00244,1,DB00280$t
DB01129,DB00668,1,DB00224$h
DB01048,DB00158,1,DB00459$h
DB00798,DB00567,1,DB00513$h
DB01020,DB00281,1,DB01143$h
DB00635,DB00608,1,DB00953$t
DB00661,DB00575,1,DB00714$h
DB00315,DB01104,1,DB00523$t
DB01069,DB01029,1,DB01186$t
DB01222,DB00557,1,DB00307$t
DB00425,DB00333,1,DB00176$h
DB00542,DB00973,1,DB01210$t
DB00775,DB00727,1,DB01140$t
DB00583,DB00313,1,DB00545$h
DB00445,DB01101,1,DB00495$t
DB00999,DB00794,1,DB00724$h
DB01020,DB01062,1,DB00162$t
DB00512,DB00395,1,DB00475$t
DB00175,DB00158,1,DB00501$h
DB00563,DB01242,1,DB00620$t
DB01009,DB00343,1,DB00328$h
DB00598,DB01067,1,DB01577$h
DB00540,DB00216,1,DB00376$h
DB00455,DB00136,1,DB00697$t
DB00338,DB01188,1,DB00433$h
DB00446,DB00641,1,DB00857$t
DB01248,DB00742,1,DB00277$h
DB00659,DB00186,1,DB01030$h
DB00422,DB00836,1,DB00303$h
DB00512,DB00273,1,DB00284$h
DB00177,DB00468,1,DB00549$h
DB00916,DB00737,1,DB00972$t
DB01036,DB00257,1,DB00900$h
DB01416,DB00433,1,DB00402$t
DB00426,DB01140,1,DB00216$t
DB01076,DB01267,1,DB00305$h
DB00912,DB00273,1,DB01264$t
DB00454,DB01036,1,DB01105$h
DB00472,DB01211,1,DB01204$h
DB00624,DB00484,1,DB00862$h
DB00883,DB01068,1,DB00207$t
DB01001,DB01067,1,DB00393$t
DB00808,DB00796,1,DB00307$h
DB01193,DB00564,1,DB01039$h
DB01009,DB00231,1,DB00402$t
DB01215,DB00177,1,DB00945$t
DB00203,DB00490,1,DB00806$h
DB00945,DB00523,1,DB00280$h
DB00989,DB00641,1,DB01118$h
DB00268,DB00571,1,DB00196$t
DB00423,DB00776,1,DB00623$t
DB00601,DB01222,1,DB01362$t
DB01001,DB00650,1,DB00584$h
DB00153,DB00650,1,DB00678$h
DB00996,DB01039,1,DB00671$t
DB01005,DB00433,1,DB01036$t
DB00585,DB00399,1,DB00683$t
DB01337,DB00818,1,DB00303$h
DB01039,DB00877,1,DB00558$h
DB00906,DB00482,1,DB00593$h
DB00181,DB00661,1,DB00734$h
DB00709,DB00295,1,DB01036$t
DB01413,DB00317,1,DB01195$h
DB00472,DB01242,1,DB00661$h
DB01068,DB00331,1,DB00278$t
DB00455,DB00583,1,DB01236$h
DB00445,DB00319,1,DB05271$t
DB00257,DB01067,1,DB01367$h
DB01069,DB00404,1,DB01367$t
DB00938,DB00904,1,DB01019$h
DB00213,DB00741,1,DB00361$h
DB00927,DB00396,1,DB00333$t
DB00268,DB00373,1,DB01337$h
DB00426,DB00783,1,DB01210$h
DB00398,DB01009,1,DB01203$h
DB00563,DB00490,1,DB00952$t
DB00341,DB00243,1,DB01236$h
DB01197,DB01101,1,DB00909$h
DB00480,DB00423,1,DB00470$t
DB01048,DB01202,1,DB00746$h
DB00231,DB00468,1,DB00261$t
DB00853,DB00620,1,DB00784$h
DB00422,DB01273,1,DB00796$h
DB00544,DB00184,1,DB00472$t
DB00184,DB00317,1,DB00709$h
DB01097,DB00584,1,DB01275$h
DB00787,DB00904,1,DB00275$t
DB00426,DB00889,1,DB01205$h
DB01118,DB01097,1,DB00475$h
DB00180,DB01044,1,DB00404$h
DB00381,DB00404,1,DB00583$h
DB00455,DB00480,1,DB00819$t
DB00927,DB00966,1,DB01240$h
DB00413,DB01041,1,DB06700$h
DB00413,DB00186,1,DB00294$h
DB00275,DB01611,1,DB00762$t
DB00250,DB00316,1,DB00632$t
DB00843,DB01104,1,DB01186$t
DB00458,DB01039,1,DB00297$h
DB00741,DB01022,1,DB00718$h
DB00549,DB00331,1,DB00358$h
DB00762,DB01101,1,DB00261$h
DB00544,DB00186,1,DB00945$h
DB00438,DB00584,1,DB00497$t
DB01059,DB00371,1,DB00321$t
DB00864,DB00445,1,DB00333$h
DB00458,DB00860,1,DB01014$t
DB01197,DB00465,1,DB00519$t
DB00545,DB00316,1,DB00998$t
DB01193,DB01241,1,DB01229$t
DB00713,DB00238,1,DB00881$h
DB00213,DB00695,1,DB00996$t
DB00853,DB00399,1,DB00333$h
DB01112,DB01142,1,DB00916$t
DB00924,DB00193,1,DB00332$t
DB00341,DB01001,1,DB00305$t
DB00953,DB00320,1,DB00346$h
DB00284,DB00641,1,DB00292$h
DB00295,DB00363,1,DB00216$h
DB00630,DB01142,1,DB00601$t
DB00193,DB00484,1,DB01140$h
DB00540,DB01238,1,DB01610$h
DB00182,DB00973,1,DB00136$h
DB00612,DB01083,1,DB00398$h
DB00571,DB00758,1,DB00529$t
DB01236,DB00264,1,DB01623$t
DB00279,DB00783,1,DB00593$h
DB00481,DB01241,1,DB01105$h
DB00295,DB01242,1,DB00315$h
DB00230,DB00495,1,DB01416$t
DB00991,DB00186,1,DB00945$h
DB00541,DB00433,1,DB00968$h
DB00373,DB00620,1,DB00575$h
DB00214,DB01104,1,DB00230$t
DB01115,DB00749,1,DB00915$t
DB00906,DB01097,1,DB00859$t
DB00472,DB01215,1,DB01004$t
DB01136,DB00794,1,DB00182$t
DB00924,DB00285,1,DB00714$t
DB00874,DB00178,1,DB01132$h
DB01044,DB00809,1,DB00990$t
DB00481,DB00722,1,DB00216$t
DB00426,DB00887,1,DB00557$t
DB01076,DB00425,1,DB00921$t
DB00880,DB00584,1,DB05271$h
DB00316,DB00917,1,DB00747$t
DB00704,DB00451,1,DB00533$h
DB00787,DB00654,1,DB01173$t
DB00331,DB00421,1,DB00878$h
DB00284,DB01097,1,DB01105$h
DB00697,DB00376,1,DB00802$t
DB00531,DB00619,1,DB00802$t
DB00373,DB01216,1,DB00559$t
DB00773,DB00448,1,DB00195$t
DB00537,DB00317,1,DB00324$t
DB00603,DB00421,1,DB00451$h
DB00601,DB00404,1,DB00324$h
DB01132,DB01039,1,DB01221$t
DB00758,DB00292,1,DB00918$h
DB00335,DB00503,1,DB00950$h
DB00635,DB00819,1,DB00376$t
DB00590,DB01142,1,DB01263$h
DB01183,DB00715,1,DB00443$t
DB00448,DB00795,1,DB01577$h
DB00698,DB00916,1,DB00442$h
DB00230,DB01001,1,DB00242$t
DB00231,DB00252,1,DB00726$h
DB00709,DB00635,1,DB00460$t
DB00315,DB00423,1,DB01067$h
DB00757,DB00222,1,DB00457$t
DB00238,DB00495,1,DB01210$t
DB00327,DB00620,1,DB01241$t
DB00373,DB01229,1,DB00544$h
DB00472,DB01097,1,DB00280$h
DB00787,DB00496,1,DB01043$h
DB00524,DB00695,1,DB00201$h
DB00567,DB00390,1,DB00530$h
DB00252,DB00790,1,DB00897$t
DB01248,DB00295,1,DB00996$t
DB01043,DB00370,1,DB01241$t
DB00555,DB00182,1,DB00952$t
DB00912,DB01023,1,DB00182$h
DB01137,DB00215,1,DB01062$h
DB00673,DB00404,1,DB01337$h
DB00860,DB00257,1,DB00346$t
DB00343,DB00544,1,DB00280$h
DB01129,DB00186,1,DB01019$t
DB00598,DB00603,1,DB00423$t
DB00862,DB00843,1,DB00490$t
DB00842,DB00461,1,DB00182$h
DB00215,DB00317,1,DB00350$h
DB00441,DB00947,1,DB00459$h
DB00213,DB00313,1,DB01019$t
DB01229,DB00281,1,DB00215$h
DB00415,DB00829,1,DB00305$h
DB00715,DB00317,1,DB00612$h
DB00710,DB01039,1,DB00794$t
DB00864,DB01586,1,DB00396$t
DB00424,DB00683,1,DB00373$h
DB00335,DB00650,1,DB00565$h
DB00889,DB00722,1,DB00441$t
DB01044,DB00796,1,DB01060$t
DB01050,DB00909,1,DB00590$t
DB00335,DB00909,1,DB00423$h
DB00194,DB00186,1,DB00775$h
DB00381,DB00833,1,DB00355$t
DB00275,DB01136,1,DB00367$h
DB00968,DB00973,1,DB00537$t
DB01009,DB00860,1,DB00297$h
DB00869,DB00641,1,DB00373$h
DB00533,DB00783,1,DB01337$h
DB00281,DB00987,1,DB00433$h
DB01212,DB00715,1,DB00962$h
DB00758,DB00565,1,DB01221$t
DB00884,DB01190,1,DB00323$t
DB00180,DB00758,1,DB01059$h
DB00472,DB01173,1,DB01195$h
DB00741,DB01202,1,DB00745$h
DB01009,DB00433,1,DB00555$h
DB00790,DB00399,1,DB00565$t
DB01137,DB00806,1,DB00502$h
DB00224,DB00338,1,DB00998$h
DB00295,DB00475,1,DB00284$t
DB01020,DB00316,1,DB00361$t
DB01129,DB00535,1,DB00470$h
DB00310,DB00641,1,DB00915$t
DB00450,DB00292,1,DB00989$t
DB00213,DB00243,1,DB00158$t
DB01173,DB00396,1,DB00593$t
DB01129,DB06151,1,DB00513$h
DB00787,DB00423,1,DB00545$t
DB01595,DB01001,1,DB00608$h
DB00762,DB00533,1,DB00747$t
DB00230,DB00656,1,DB01118$h
DB00468,DB01126,1,DB00460$t
DB00361,DB00897,1,DB00330$t
DB00327,DB00658,1,DB00917$t
DB00540,DB01586,1,DB00458$h
DB00582,DB00904,1,DB00475$t
DB01224,DB01112,1,DB00250$h
DB00268,DB00321,1,DB00280$t
DB00999,DB00989,1,DB00726$t
DB01203,DB00501,1,DB00726$h
DB00423,DB00273,1,DB00544$t
DB00399,DB00878,1,DB00242$h
DB00222,DB01095,1,DB01149$t
DB00575,DB00257,1,DB00356$t
DB00818,DB00331,1,DB00361$t
DB00624,DB00177,1,DB00808$t
DB00571,DB01016,1,DB00780$t
DB00454,DB00741,1,DB00813$h
DB00205,DB00900,1,DB00843$h
DB01036,DB00338,1,DB00753$t
DB00373,DB00390,1,DB00350$t
DB01203,DB01016,1,DB00697$h
DB00497,DB01118,1,DB00864$t
DB00281,DB00544,1,DB00552$h
DB00455,DB00790,1,DB00297$t
DB00990,DB01137,1,DB01162$h
DB00184,DB00227,1,DB00244$t
DB00975,DB00806,1,DB00713$h
DB00341,DB00591,1,DB00450$t
DB00115,DB01006,1,DB00439$t
DB00455,DB00967,1,DB00482$t
DB00945,DB00889,1,DB00612$t
DB00512,DB00370,1,DB01001$h
DB00201,DB01068,1,DB01150$h
DB00571,DB01022,1,DB00900$h
DB00624,DB00991,1,DB00210$h
DB00661,DB01043,1,DB00398$h
DB00860,DB00654,1,DB01241$t
DB00472,DB01045,1,DB00862$h
DB00243,DB00451,1,DB01216$h
DB00285,DB00741,1,DB00201$t
DB00542,DB01115,1,DB01117$t
DB00196,DB00448,1,DB00869$t
DB01162,DB00584,1,DB00918$h
DB00571,DB00426,1,DB01150$t
DB00195,DB00869,1,DB00773$h
DB01129,DB01104,1,DB00441$t
DB00864,DB01076,1,DB00305$t
DB00458,DB00285,1,DB01039$h
DB01241,DB00370,1,DB00684$h
DB00864,DB00966,1,DB00461$t
DB00373,DB00421,1,DB00773$h
DB00612,DB00214,1,DB00422$h
DB00564,DB00220,1,DB00880$t
DB00441,DB00512,1,DB01413$t
DB00853,DB00381,1,DB01221$t
DB00718,DB01050,1,DB01068$t
DB00555,DB00153,1,DB00195$h
DB00962,DB00443,1,DB00181$h
DB01197,DB00334,1,DB00250$t
DB00332,DB00292,1,DB00915$t
DB00820,DB00829,1,DB00460$t
DB01195,DB00795,1,DB00250$h
DB02300,DB00799,1,DB00470$t
DB00199,DB00557,1,DB05271$h
DB01212,DB00776,1,DB01367$t
DB00726,DB00829,1,DB00535$t
DB00959,DB00292,1,DB00176$h
DB00635,DB00683,1,DB00244$t
DB00887,DB00794,1,DB00996$t
DB00586,DB00987,1,DB00320$h
DB00275,DB00969,1,DB00880$h
DB01050,DB00264,1,DB01273$t
DB00959,DB00461,1,DB01140$t
DB01048,DB01059,1,DB00404$h
DB00458,DB00635,1,DB00457$t
DB00577,DB01264,1,DB01188$h
DB01136,DB00421,1,DB00489$h
DB00196,DB00650,1,DB00570$h
DB00585,DB00783,1,DB00194$h
DB00334,DB00317,1,DB00683$h
DB00927,DB00191,1,DB01004$t
DB00951,DB00495,1,DB02379$t
DB00213,DB00661,1,DB01008$h
DB00623,DB00334,1,DB00947$h
DB00136,DB00695,1,DB00780$h
DB00798,DB00722,1,DB00857$h
DB01129,DB01039,1,DB00402$h
DB00747,DB00257,1,DB00690$h
DB00741,DB01077,1,DB00542$h
DB01162,DB00443,1,DB00250$h
DB00338,DB00960,1,DB00479$h
DB00973,DB00904,1,DB00398$t
DB00426,DB00313,1,DB00424$t
DB00381,DB00758,1,DB00201$t
DB01097,DB00863,1,DB00550$h
DB00297,DB00448,1,DB00200$t
DB02300,DB01129,1,DB01172$h
DB00945,DB00794,1,DB00822$h
DB00445,DB00461,1,DB00220$h
DB00921,DB01104,1,DB00920$h
DB00493,DB00313,1,DB00851$t
DB01068,DB00320,1,DB01083$t
DB00335,DB00695,1,DB00413$t
DB00379,DB00264,1,DB00355$h
DB00906,DB01202,1,DB00459$h
DB01217,DB00904,1,DB00343$t
DB00408,DB01238,1,DB00783$h
DB00184,DB00986,1,DB00669$t
DB00410,DB00313,1,DB00210$h
DB01248,DB00806,1,DB00201$t
DB00398,DB00470,1,DB00493$h
DB00497,DB00806,1,DB00530$t
DB00900,DB00897,1,DB00841$h
DB00727,DB00947,1,DB01249$t
DB00184,DB00334,1,DB01210$h
DB00557,DB01190,1,DB00608$t
DB01118,DB00904,1,DB00533$t
DB00268,DB00370,1,DB00273$h
DB01105,DB00695,1,DB00851$h
DB00571,DB00320,1,DB00671$t
DB00559,DB00883,1,DB01124$t
DB00697,DB01062,1,DB01077$h
DB00461,DB00316,1,DB00421$h
DB00481,DB00796,1,DB00216$t
DB00472,DB00327,1,DB01193$h
DB00959,DB01039,1,DB00598$h
DB00709,DB01048,1,DB00537$h
DB01273,DB00238,1,DB00952$t
DB01048,DB01142,1,DB00920$t
DB01233,DB00794,1,DB00602$t
DB01009,DB00381,1,DB00284$t
DB00489,DB00214,1,DB00906$t
DB01248,DB01181,1,DB00320$h
DB01001,DB01126,1,DB00811$t
DB00564,DB00176,1,DB00279$h
DB00635,DB00395,1,DB00176$h
DB00268,DB01129,1,DB00417$t
DB00537,DB00622,1,DB00278$h
DB00916,DB00741,1,DB00353$h
DB00472,DB00199,1,DB01053$t
DB01001,DB00783,1,DB00294$h
DB00244,DB00897,1,DB00238$h
DB00966,DB00950,1,DB01019$t
DB00745,DB01190,1,DB00533$t
DB01197,DB00231,1,DB01151$h
DB00481,DB00584,1,DB00631$h
DB00627,DB00669,1,DB01069$h
DB00853,DB00836,1,DB00479$t
DB00338,DB01367,1,DB00371$h
DB00762,DB00313,1,DB00278$t
DB00601,DB00443,1,DB00681$h
DB00537,DB00310,1,DB00218$h
DB00975,DB00198,1,DB00548$t
DB00201,DB00316,1,DB00917$h
DB00321,DB00698,1,DB00371$t
DB00697,DB00863,1,DB01195$h
DB00533,DB00947,1,DB01008$t
DB00252,DB00951,1,DB00972$t
DB00207,DB00423,1,DB00485$t
DB00661,DB01173,1,DB00673$h
DB00512,DB00620,1,DB01236$h
DB00993,DB00737,1,DB00433$t
DB00559,DB00199,1,DB00690$h
DB00862,DB00177,1,DB00833$t
DB00860,DB00390,1,DB01142$h
DB00512,DB00620,1,DB00915$t
DB00635,DB01128,1,DB00524$h
DB01104,DB00722,1,DB00243$t
DB00489,DB00622,1,DB00591$h
DB00199,DB00734,1,DB00501$h
DB00776,DB01067,1,DB00435$h
DB01129,DB00784,1,DB00873$t
DB00927,DB00819,1,DB01205$t
DB01241,DB00881,1,DB00822$t
DB00181,DB01142,1,DB02379$h
DB00379,DB01104,1,DB01195$t
DB01204,DB00215,1,DB00494$t
DB00448,DB00857,1,DB00404$h
DB01009,DB00959,1,DB00591$t
DB01009,DB01223,1,DB01077$t
DB00175,DB00494,1,DB00757$h
DB00710,DB00433,1,DB01036$t
DB01050,DB00912,1,DB00669$h
DB00669,DB01039,1,DB00350$t
DB00630,DB01112,1,DB00257$h
DB00338,DB01006,1,DB00335$t
DB00394,DB00727,1,DB01132$h
DB00443,DB00421,1,DB00297$h
DB00338,DB00468,1,DB00485$h
DB01009,DB00399,1,DB00242$t
DB00681,DB00238,1,DB00920$t
DB00630,DB00863,1,DB00726$t
DB00874,DB00177,1,DB00708$h
DB00186,DB01188,1,DB01112$t
DB00458,DB00996,1,DB00986$t
DB01044,DB01142,1,DB00947$h
DB00741,DB00747,1,DB01142$h
DB00749,DB00912,1,DB00398$h
DB00820,DB00482,1,DB01101$h
DB00270,DB01097,1,DB00880$t
DB00313,DB00904,1,DB00220$h
DB00193,DB01044,1,DB01047$h
DB00630,DB01609,1,DB01275$h
DB00881,DB01097,1,DB00608$t
DB00413,DB00783,1,DB00514$t
DB00681,DB01586,1,DB00442$t
DB00571,DB00669,1,DB00904$h
DB01069,DB01183,1,DB00968$t
DB00567,DB01609,1,DB00904$h
DB01050,DB00438,1,DB00864$t
DB00996,DB00813,1,DB01249$t
DB00443,DB00550,1,DB00303$h
DB00864,DB00222,1,DB01037$t
DB01222,DB00316,1,DB00987$h
DB00710,DB00230,1,DB01117$t
DB02379,DB01039,1,DB00986$h
DB00681,DB01222,1,DB00480$t
DB01048,DB00927,1,DB00543$h
DB00445,DB00544,1,DB00762$t
DB00654,DB00669,1,DB00371$h
DB00881,DB00575,1,DB00998$t
DB00916,DB00947,1,DB01172$t
DB01150,DB00264,1,DB00790$t
DB00842,DB01062,1,DB00623$t
DB00531,DB00425,1,DB00323$h
DB01224,DB01222,1,DB01242$h
DB00897,DB00783,1,DB00780$h
DB00883,DB00310,1,DB00339$t
DB00275,DB00227,1,DB01267$h
DB00927,DB06151,1,DB00746$t
DB01062,DB00966,1,DB01009$t
DB01586,DB00749,1,DB00495$h
DB00884,DB00951,1,DB00320$h
DB00512,DB00698,1,DB00319$h
DB00497,DB00715,1,DB00294$h
DB00181,DB01060,1,DB00446$t
DB00343,DB00877,1,DB00252$t
DB01115,DB01079,1,DB00853$h
DB01060,DB00328,1,DB00650$h
DB00497,DB01216,1,DB00201$t
DB01118,DB00162,1,DB01072$h
DB01136,DB00484,1,DB00492$t
DB00455,DB00115,1,DB00493$t
DB00250,DB00338,1,DB01019$t
DB00580,DB01188,1,DB00552$h
DB00448,DB01611,1,DB01254$t
DB00916,DB00887,1,DB00531$t
DB00252,DB00603,1,DB00593$t
DB01137,DB00708,1,DB01020$h
DB00343,DB01132,1,DB01190$h
DB00404,DB00215,1,DB00794$h
DB00947,DB00641,1,DB00565$h
DB00734,DB01589,1,DB00712$t
DB00953,DB00177,1,DB01242$t
DB00993,DB01062,1,DB00390$h
DB01162,DB00658,1,DB00853$h
DB00480,DB00316,1,DB00659$h
DB00346,DB00404,1,DB00408$t
DB00343,DB00490,1,DB01264$t
DB00332,DB00399,1,DB00330$h
DB00115,DB00973,1,DB05271$h
DB01062,DB01126,1,DB01248$t
DB01112,DB01190,1,DB00513$h
DB00742,DB00864,1,DB00709$t
DB00758,DB00178,1,DB00492$t
DB01005,DB00973,1,DB01240$t
DB00650,DB01611,1,DB00367$h
DB00376,DB01062,1,DB00585$t
DB00482,DB00332,1,DB01128$t
DB00250,DB00635,1,DB00477$t
DB00999,DB00257,1,DB00438$h
DB00550,DB01001,1,DB01216$h
DB00860,DB00390,1,DB00570$h
DB00776,DB00857,1,DB00753$h
DB00394,DB00586,1,DB00681$t
DB00335,DB00590,1,DB00684$h
DB00563,DB01190,1,DB00775$h
DB00338,DB01190,1,DB00323$h
DB01156,DB01045,1,DB01127$t
DB00455,DB00642,1,DB00280$h
DB01033,DB00864,1,DB01577$t
DB00590,DB01264,1,DB00485$t
DB00580,DB00524,1,DB00969$t
DB01129,DB01114,1,DB00305$t
DB01009,DB00395,1,DB01009$t
DB00489,DB00399,1,DB00740$h
DB01413,DB01167,1,DB00661$t
DB00321,DB00973,1,DB00912$h
DB00321,DB00390,1,DB00873$h
DB00860,DB00502,1,DB00210$t
DB00874,DB01069,1,DB00278$t
DB00853,DB00194,1,DB00709$h
DB00275,DB00373,1,DB00906$t
DB00295,DB00404,1,DB00443$h
DB01248,DB00316,1,DB00203$t
DB00413,DB00927,1,DB01238$t
DB00673,DB00316,1,DB00531$t
DB01167,DB00433,1,DB00422$t
DB01222,DB00332,1,DB00715$h
DB00338,DB00481,1,DB00608$h
DB00611,DB00313,1,DB00918$h
DB00180,DB01076,1,DB00727$h
DB01132,DB00575,1,DB01189$h
DB00947,DB00390,1,DB00485$h
DB01050,DB00316,1,DB00419$t
DB01142,DB00863,1,DB00295$h
DB00338,DB01029,1,DB00415$t
DB00423,DB00575,1,DB00550$h
DB00445,DB01136,1,DB00841$t
