Drug1_ID,Drug2_ID,Y,Neg samples
DB00585,DB00178,1,DB00822$h
DB00413,DB01068,1,DB00752$t
DB00209,DB01222,1,DB00450$t
DB00321,DB01202,1,DB00317$t
DB00741,DB00758,1,DB00880$h
DB01128,DB00331,1,DB01067$h
DB00853,DB00787,1,DB00320$h
DB00668,DB00641,1,DB00281$t
DB00198,DB00379,1,DB00231$t
DB01033,DB00927,1,DB00277$t
DB00580,DB00338,1,DB01067$h
DB00580,DB00370,1,DB00356$h
DB00136,DB00331,1,DB01217$t
DB01136,DB01039,1,DB00698$t
DB00968,DB00863,1,DB00862$h
DB00710,DB01023,1,DB00727$t
DB00571,DB01140,1,DB00442$h
DB00484,DB00524,1,DB00220$t
DB00321,DB01041,1,DB00417$t
DB00763,DB00715,1,DB00583$h
DB00822,DB00186,1,DB01331$h
DB00555,DB01009,1,DB00422$h
DB00390,DB00650,1,DB01032$t
DB00709,DB01595,1,DB00191$t
DB00243,DB00331,1,DB00641$h
DB01193,DB01137,1,DB00425$t
DB00252,DB01029,1,DB01095$t
DB00537,DB00790,1,DB05271$h
DB01222,DB00480,1,DB00559$t
DB00565,DB00904,1,DB00742$t
DB00577,DB00863,1,DB01053$h
DB00983,DB00813,1,DB01016$h
DB00586,DB00177,1,DB01097$h
DB00458,DB00590,1,DB00176$h
DB01210,DB00461,1,DB00451$h
DB00745,DB00878,1,DB00897$h
DB00674,DB00186,1,DB01194$h
DB00962,DB00811,1,DB01042$h
DB00555,DB00741,1,DB01136$h
DB00193,DB00503,1,DB00370$h
DB00819,DB01085,1,DB00802$t
DB00490,DB00404,1,DB00519$h
DB01050,DB00238,1,DB00671$h
DB00631,DB00563,1,DB00333$t
DB00395,DB00966,1,DB00363$h
DB00224,DB00495,1,DB00695$t
DB00804,DB01067,1,DB00443$t
DB00338,DB00402,1,DB00627$t
DB00198,DB00199,1,DB00545$t
DB00669,DB00605,1,DB00404$h
DB00906,DB00339,1,DB00497$h
DB00915,DB00641,1,DB01112$h
DB05271,DB00451,1,DB00842$t
DB00742,DB00319,1,DB01110$t
DB01069,DB00257,1,DB00648$h
DB00770,DB01020,1,DB00642$h
DB00758,DB00783,1,DB00424$t
DB00709,DB00973,1,DB01047$t
DB00489,DB01050,1,DB00968$t
DB01267,DB00557,1,DB00442$h
DB00275,DB00973,1,DB00649$t
DB00275,DB00749,1,DB01189$t
DB00512,DB00303,1,DB01151$t
DB00577,DB00966,1,DB00490$h
DB00341,DB00601,1,DB00177$h
DB00564,DB00795,1,DB00654$t
DB00586,DB00991,1,DB01240$t
DB00745,DB00843,1,DB00410$t
DB00763,DB00273,1,DB00953$h
DB01029,DB00421,1,DB00262$h
DB00571,DB00678,1,DB00435$t
DB00577,DB00962,1,DB00960$h
DB00811,DB00214,1,DB00544$t
DB00841,DB00281,1,DB00625$h
DB00250,DB00153,1,DB00558$t
DB00465,DB00541,1,DB01212$t
DB01129,DB01222,1,DB00790$t
DB01229,DB00370,1,DB00492$h
DB01203,DB00461,1,DB00947$t
DB01115,DB00544,1,DB00363$h
DB01240,DB00758,1,DB01264$h
DB01203,DB00158,1,DB00231$t
DB01085,DB00727,1,DB00213$t
DB00996,DB00611,1,DB00376$t
DB01211,DB00331,1,DB00722$h
DB00361,DB00332,1,DB00438$t
DB00373,DB00402,1,DB00543$t
DB00313,DB01110,1,DB00482$h
DB01197,DB00423,1,DB00541$h
DB00343,DB00669,1,DB00257$h
DB00927,DB00448,1,DB00776$h
DB00194,DB00177,1,DB00273$h
DB00945,DB00795,1,DB00740$h
DB00722,DB00678,1,DB01062$h
DB00927,DB00749,1,DB00684$h
DB00537,DB00209,1,DB00499$h
DB00773,DB00448,1,DB00195$t
DB00798,DB00196,1,DB00535$t
DB00351,DB01068,1,DB00242$h
DB01406,DB00334,1,DB01236$h
DB00635,DB00319,1,DB00244$t
DB00950,DB00264,1,DB01188$h
DB00787,DB00502,1,DB00722$h
DB01203,DB00927,1,DB01077$h
DB02300,DB01076,1,DB00208$t
DB00983,DB00448,1,DB01589$h
DB00881,DB00794,1,DB00873$t
DB00351,DB00912,1,DB00697$t
DB00709,DB00656,1,DB00379$h
DB00580,DB00315,1,DB00315$h
DB00909,DB00331,1,DB00450$h
DB01233,DB00727,1,DB01005$h
DB00700,DB00230,1,DB00182$t
DB00993,DB00661,1,DB00605$h
DB01215,DB00404,1,DB00209$h
DB00445,DB01222,1,DB00296$h
DB00285,DB00780,1,DB00270$h
DB00829,DB00305,1,DB00201$t
DB00989,DB01367,1,DB00181$h
DB00341,DB00883,1,DB01039$h
DB00829,DB00783,1,DB00947$h
DB00718,DB00451,1,DB00857$h
DB00208,DB00177,1,DB00393$h
DB00627,DB00794,1,DB00753$t
DB00559,DB00482,1,DB00897$h
DB00440,DB01062,1,DB01022$t
DB00967,DB01162,1,DB00178$t
DB00373,DB00533,1,DB00632$h
DB00577,DB00620,1,DB00394$t
DB00252,DB00443,1,DB01076$t
DB00836,DB00603,1,DB00379$t
DB00673,DB01129,1,DB00408$h
DB00181,DB00695,1,DB00878$h
DB00710,DB00722,1,DB00952$h
DB00624,DB01036,1,DB00268$t
DB00829,DB06151,1,DB01189$t
DB00951,DB00215,1,DB00442$t
DB00423,DB01611,1,DB00918$t
DB00181,DB00796,1,DB00996$t
DB01023,DB01238,1,DB01004$h
DB01167,DB00878,1,DB00493$t
DB00571,DB00215,1,DB00317$h
DB00215,DB00178,1,DB00627$t
DB00681,DB00451,1,DB01413$t
DB01097,DB00404,1,DB00363$h
DB00916,DB00448,1,DB00363$t
DB01197,DB00968,1,DB00542$h
DB00904,DB01238,1,DB00292$h
DB00697,DB00178,1,DB00284$h
DB00441,DB00742,1,DB00417$t
DB01195,DB00710,1,DB00417$t
DB00461,DB00973,1,DB00593$t
DB00215,DB01609,1,DB00280$h
DB01085,DB00257,1,DB00480$t
DB00275,DB00695,1,DB00987$h
DB00275,DB00244,1,DB00205$t
DB00811,DB00795,1,DB00714$h
DB01085,DB00641,1,DB00317$h
DB00862,DB01132,1,DB00635$t
DB01249,DB01136,1,DB01112$t
DB00945,DB00915,1,DB00549$h
DB00540,DB01211,1,DB01127$t
DB00555,DB01029,1,DB00451$h
DB00601,DB00915,1,DB00762$t
DB00496,DB00316,1,DB00869$t
DB00973,DB00950,1,DB01151$h
DB00218,DB00136,1,DB00356$t
DB00193,DB00874,1,DB01275$t
DB00811,DB00468,1,DB00374$t
DB01045,DB01044,1,DB00305$h
DB00482,DB01001,1,DB00175$t
DB00996,DB00900,1,DB01181$h
DB01211,DB00557,1,DB01041$h
DB01036,DB00270,1,DB00441$t
DB00445,DB00625,1,DB00998$h
DB00571,DB00216,1,DB00310$h
DB00811,DB00745,1,DB00862$t
DB00920,DB01137,1,DB00446$h
DB00321,DB00222,1,DB00802$h
DB00967,DB00199,1,DB00950$h
DB00175,DB00684,1,DB00367$h
DB00829,DB00208,1,DB00502$h
DB00204,DB01076,1,DB01194$t
DB01413,DB00973,1,DB00193$h
DB00559,DB00281,1,DB00809$h
DB00813,DB01072,1,DB00115$t
DB01413,DB06151,1,DB00493$h
DB00454,DB00136,1,DB00162$t
DB00207,DB00395,1,DB00203$h
DB00455,DB01240,1,DB01216$h
DB00533,DB00819,1,DB00353$h
DB00580,DB01104,1,DB00210$h
DB00787,DB00650,1,DB00904$h
DB00196,DB00451,1,DB00343$t
DB00497,DB00356,1,DB00284$h
DB00455,DB00583,1,DB01236$h
DB00555,DB00611,1,DB01204$t
DB00850,DB00950,1,DB00450$h
DB00222,DB01041,1,DB00993$t
DB00654,DB00175,1,DB00722$t
DB00231,DB00620,1,DB00853$t
DB01215,DB00273,1,DB00341$t
DB00181,DB00257,1,DB01197$t
DB00927,DB00177,1,DB00529$t
DB01223,DB00860,1,DB00373$h
DB00533,DB00230,1,DB01181$h
DB00327,DB00496,1,DB00477$t
DB01112,DB00317,1,DB00182$h
DB01215,DB00863,1,DB00203$t
DB01137,DB01215,1,DB00787$h
DB01036,DB01001,1,DB00752$t
DB00493,DB00451,1,DB00402$t
DB00796,DB00399,1,DB01589$t
DB00281,DB01079,1,DB00330$h
DB00540,DB01029,1,DB00857$t
DB00422,DB00909,1,DB00724$h
DB00402,DB00909,1,DB00986$t
DB01260,DB00482,1,DB00513$h
DB00884,DB01005,1,DB00363$t
DB00177,DB01041,1,DB01273$t
DB00186,DB00257,1,DB02379$t
DB01039,DB00650,1,DB00622$h
DB01137,DB00713,1,DB00417$h
DB00415,DB00196,1,DB00176$h
DB00519,DB00627,1,DB01238$h
DB01045,DB00316,1,DB00799$t
DB00231,DB00445,1,DB01275$h
DB00883,DB01611,1,DB01190$h
DB00635,DB00242,1,DB00408$t
DB01050,DB01126,1,DB00355$t
DB01156,DB00230,1,DB00238$h
DB00564,DB00678,1,DB00495$h
DB01162,DB00749,1,DB00809$t
DB00563,DB00889,1,DB00818$h
DB00484,DB00481,1,DB00275$t
DB01150,DB00715,1,DB00808$t
DB00669,DB00175,1,DB00863$h
DB00262,DB00533,1,DB00204$t
DB01193,DB01129,1,DB00367$t
DB00945,DB00741,1,DB00210$h
DB00438,DB00987,1,DB00284$t
DB00945,DB00784,1,DB00780$t
DB00196,DB00227,1,DB00820$t
DB00916,DB00783,1,DB01143$t
DB00601,DB00252,1,DB00445$t
DB00916,DB00423,1,DB00268$h
DB00945,DB00351,1,DB00712$h
DB01048,DB00564,1,DB00205$h
DB00252,DB01112,1,DB00882$t
DB00222,DB00331,1,DB01291$t
DB00818,DB00844,1,DB00945$t
DB00883,DB01241,1,DB00367$t
DB00341,DB00433,1,DB00857$h
DB00577,DB01016,1,DB00851$h
DB00252,DB01118,1,DB00804$t
DB00962,DB00656,1,DB00563$t
DB00580,DB00317,1,DB00795$h
DB00945,DB01327,1,DB00611$h
DB00559,DB00758,1,DB00690$t
DB00874,DB00332,1,DB00410$t
DB01204,DB00381,1,DB00632$h
DB01273,DB00804,1,DB00861$t
DB00458,DB01156,1,DB00224$t
DB01068,DB01006,1,DB00305$t
DB00291,DB00451,1,DB00987$h
DB02300,DB00443,1,DB00257$h
DB00295,DB00678,1,DB00358$t
DB00455,DB01118,1,DB01097$t
DB00996,DB00218,1,DB00204$h
DB00494,DB00584,1,DB00339$t
DB01233,DB01337,1,DB00934$h
DB00880,DB00641,1,DB01331$h
DB01236,DB00231,1,DB00479$t
DB01076,DB00883,1,DB05271$h
DB00540,DB00829,1,DB01016$h
DB00361,DB00544,1,DB00968$h
DB00787,DB01273,1,DB00917$t
DB01062,DB01016,1,DB01181$h
DB00999,DB00795,1,DB00563$t
DB00843,DB01132,1,DB01623$t
DB01118,DB00524,1,DB01022$h
DB00900,DB00482,1,DB00796$t
DB01032,DB00575,1,DB00472$t
DB00404,DB00695,1,DB01019$t
DB00193,DB00938,1,DB00439$h
DB00808,DB00737,1,DB01128$t
DB01248,DB00813,1,DB00623$t
DB01203,DB00285,1,DB00881$h
DB00601,DB06151,1,DB01042$h
DB00264,DB00575,1,DB00374$t
DB00813,DB00605,1,DB00438$h
DB00559,DB00818,1,DB01331$h
DB00213,DB01115,1,DB00861$h
DB00669,DB01101,1,DB00457$t
DB00999,DB00153,1,DB00184$h
DB01136,DB01079,1,DB00328$t
DB00332,DB00715,1,DB00656$h
DB00586,DB00484,1,DB00690$h
DB00669,DB00857,1,DB01082$t
DB00542,DB00580,1,DB01072$h
DB00479,DB00668,1,DB01167$h
DB00213,DB00972,1,DB06151$t
DB00601,DB01069,1,DB00324$h
DB00590,DB00654,1,DB00317$h
DB00338,DB00869,1,DB00531$h
DB00796,DB00678,1,DB00410$t
DB00996,DB01142,1,DB00353$h
DB00780,DB00264,1,DB01275$t
DB00203,DB01050,1,DB00215$h
DB00924,DB01067,1,DB01077$t
DB01263,DB00425,1,DB01101$h
DB00181,DB00264,1,DB00358$h
DB00208,DB00379,1,DB00244$t
DB00833,DB00758,1,DB00399$t
DB01059,DB01132,1,DB00962$t
DB00635,DB00503,1,DB00972$h
DB02379,DB00863,1,DB00227$t
DB00295,DB01008,1,DB00461$h
DB01110,DB00177,1,DB00734$h
DB00454,DB00727,1,DB00379$t
DB00244,DB00537,1,DB00557$t
DB00953,DB00425,1,DB00938$h
DB00557,DB00524,1,DB00673$t
DB01076,DB00395,1,DB00424$t
DB00343,DB00461,1,DB00968$t
DB01101,DB00317,1,DB00874$h
DB00630,DB01149,1,DB01186$h
DB00404,DB01022,1,DB00209$t
DB00864,DB00442,1,DB00346$t
DB00479,DB00773,1,DB01110$t
DB00659,DB00811,1,DB00851$t
DB01050,DB00178,1,DB00426$t
DB00860,DB04441,1,DB00393$h
DB00158,DB00863,1,DB01151$h
DB00373,DB00281,1,DB00270$t
DB00327,DB00177,1,DB00204$t
DB00884,DB00641,1,DB00962$t
DB00262,DB04441,1,DB00783$h
DB00951,DB00451,1,DB00668$t
DB00213,DB01188,1,DB01205$t
DB01137,DB00737,1,DB00477$h
DB00889,DB00477,1,DB00780$t
DB00999,DB01291,1,DB00709$t
DB00250,DB01020,1,DB00323$h
DB00945,DB00244,1,DB01042$t
DB00195,DB00787,1,DB00897$h
DB01059,DB00334,1,DB00482$h
DB00199,DB00281,1,DB00714$h
DB00422,DB01132,1,DB00415$t
DB01203,DB00818,1,DB00457$t
DB00967,DB01202,1,DB00350$t
DB00279,DB01062,1,DB00295$t
DB00991,DB00264,1,DB01006$h
DB00873,DB00734,1,DB01079$t
DB01211,DB00178,1,DB00176$h
DB01059,DB00175,1,DB00648$h
DB00275,DB00710,1,DB00960$h
DB00443,DB00215,1,DB00339$h
DB00675,DB01039,1,DB01367$h
DB00681,DB01137,1,DB00784$h
DB00842,DB00238,1,DB00231$t
DB00424,DB00959,1,DB01188$t
DB00422,DB00252,1,DB00530$t
DB00787,DB01211,1,DB00408$t
DB00381,DB00619,1,DB01026$h
DB01137,DB01072,1,DB01037$t
DB00175,DB00227,1,DB01085$h
DB00927,DB00776,1,DB00745$t
DB00938,DB00317,1,DB01042$t
DB02300,DB00813,1,DB00277$t
DB01045,DB00695,1,DB01586$t
DB01416,DB00332,1,DB00438$t
DB00999,DB00285,1,DB00675$h
DB00900,DB00334,1,DB00953$t
DB01060,DB00480,1,DB01623$t
DB01167,DB00281,1,DB00642$h
DB01248,DB00335,1,DB01337$t
DB00584,DB00501,1,DB01222$t
DB00424,DB01202,1,DB00435$h
DB00481,DB00448,1,DB00822$h
DB00752,DB01238,1,DB00784$t
DB00512,DB00203,1,DB01241$t
DB00321,DB00422,1,DB00558$t
DB00533,DB00136,1,DB00402$t
DB01032,DB00177,1,DB01188$h
DB01327,DB00567,1,DB00475$t
DB00458,DB00887,1,DB00757$t
DB00770,DB01595,1,DB01072$t
DB01050,DB00401,1,DB00967$t
DB00726,DB00175,1,DB06151$h
DB00230,DB00115,1,DB01008$t
DB00864,DB00695,1,DB01030$h
DB00305,DB01029,1,DB00438$h
DB00920,DB00332,1,DB00548$h
DB00224,DB00863,1,DB00363$h
DB00559,DB06151,1,DB01188$h
DB00533,DB00277,1,DB00493$t
DB00580,DB00938,1,DB00710$h
DB00945,DB00585,1,DB01229$h
DB00186,DB00502,1,DB00351$t
DB00758,DB00915,1,DB01217$t
DB00829,DB01238,1,DB01211$t
DB00790,DB00395,1,DB00780$h
DB00724,DB00451,1,DB00275$t
DB00335,DB06151,1,DB00371$t
DB00343,DB01240,1,DB01140$h
DB00327,DB00184,1,DB00843$h
DB00275,DB00351,1,DB00608$t
DB01112,DB01609,1,DB01077$t
DB00448,DB00367,1,DB00273$h
DB00295,DB01202,1,DB00350$h
DB00727,DB00292,1,DB00934$t
DB00439,DB00678,1,DB00479$h
DB00199,DB00874,1,DB00577$t
DB01327,DB00381,1,DB00851$h
DB00381,DB00763,1,DB00714$h
DB01077,DB00641,1,DB00550$h
DB00398,DB01137,1,DB00773$h
DB00426,DB00698,1,DB00291$h
DB00996,DB00813,1,DB01249$t
DB00860,DB01222,1,DB00557$h
DB01112,DB00317,1,DB00822$t
DB00575,DB00684,1,DB00394$h
DB00448,DB00950,1,DB00313$h
DB01042,DB00773,1,DB00973$h
DB00603,DB00897,1,DB00305$h
DB00853,DB00661,1,DB00242$t
DB00585,DB00445,1,DB00294$h
DB00742,DB02379,1,DB00712$t
DB00480,DB00399,1,DB01079$t
DB00458,DB00715,1,DB00708$t
DB00186,DB01117,1,DB01202$h
DB00439,DB01020,1,DB01327$t
DB00497,DB00991,1,DB00708$t
DB00540,DB01069,1,DB00548$t
DB00953,DB01202,1,DB00541$t
DB00373,DB00669,1,DB00278$h
DB00860,DB01136,1,DB00960$t
DB00443,DB00188,1,DB00195$h
DB01115,DB00710,1,DB00162$t
DB01193,DB00564,1,DB01039$h
DB00186,DB00178,1,DB00869$t
DB00683,DB00443,1,DB01082$h
DB00709,DB00470,1,DB00481$h
DB00335,DB00273,1,DB00580$t
DB00181,DB00281,1,DB00363$t
DB00811,DB01238,1,DB00879$h
DB00853,DB00482,1,DB00176$t
DB00864,DB00708,1,DB01248$t
DB01142,DB00468,1,DB00370$h
DB00673,DB01202,1,DB00593$h
DB00413,DB00215,1,DB00490$h
DB00571,DB01149,1,DB00701$h
DB00641,DB00857,1,DB00323$t
DB00350,DB00214,1,DB00642$t
DB00953,DB00630,1,DB00648$t
DB00860,DB00833,1,DB00717$t
DB00489,DB00790,1,DB00684$h
DB00967,DB00585,1,DB00275$h
DB00361,DB00370,1,DB00642$h
DB00398,DB00313,1,DB00361$h
DB01149,DB00734,1,DB00783$h
DB00996,DB00374,1,DB00220$t
DB01137,DB00724,1,DB00563$h
DB00489,DB01041,1,DB00635$t
DB00321,DB00630,1,DB01041$h
DB01032,DB00881,1,DB00327$t
DB00675,DB00973,1,DB01112$t
DB01413,DB00555,1,DB00836$h
DB00404,DB00451,1,DB00136$h
DB00563,DB00745,1,DB01030$t
DB00285,DB00625,1,DB00563$t
DB01202,DB01039,1,DB01151$t
DB01233,DB00216,1,DB00426$h
DB00438,DB01190,1,DB00552$t
DB00842,DB00619,1,DB01156$t
DB00480,DB00513,1,DB00713$h
DB00243,DB00425,1,DB00601$t
DB00303,DB00331,1,DB00811$t
DB00836,DB01611,1,DB00549$t
DB00531,DB01060,1,DB00115$h
DB00950,DB00668,1,DB01083$t
DB00381,DB01167,1,DB01219$t
DB00531,DB00203,1,DB00252$h
DB01413,DB01129,1,DB01151$h
DB00363,DB00776,1,DB00305$t
DB00590,DB00565,1,DB00262$h
DB00787,DB00684,1,DB00307$t
DB00999,DB01085,1,DB00433$h
DB00537,DB01202,1,DB00194$t
DB00945,DB01110,1,DB01128$h
DB00883,DB00622,1,DB01083$h
DB00537,DB00843,1,DB00780$t
DB00577,DB00993,1,DB00918$h
DB00231,DB00470,1,DB00396$t
DB00425,DB00376,1,DB01275$h
DB00586,DB06151,1,DB00757$t
DB00335,DB00585,1,DB00339$t
DB01076,DB01173,1,DB00780$t
DB00820,DB00537,1,DB00542$t
DB01203,DB01156,1,DB01172$t
DB01197,DB01223,1,DB00305$h
DB00945,DB00426,1,DB00787$t
DB00555,DB01142,1,DB01265$t
DB00681,DB00277,1,DB01045$h
DB00252,DB01001,1,DB00631$t
DB00455,DB00115,1,DB00493$t
DB00642,DB00317,1,DB00659$t
DB00423,DB00715,1,DB00353$h
DB00472,DB01217,1,DB00652$t
DB01050,DB00356,1,DB00897$h
DB00193,DB00316,1,DB00860$t
DB00669,DB00158,1,DB00472$t
DB00586,DB01060,1,DB00873$t
DB00869,DB00950,1,DB00425$t
DB00555,DB00794,1,DB00986$h
DB00459,DB00448,1,DB01124$h
DB00829,DB00425,1,DB00396$t
DB00243,DB00332,1,DB00776$h
DB01143,DB00264,1,DB01006$t
DB01233,DB00401,1,DB01117$h
DB00661,DB00605,1,DB00857$h
DB00630,DB00310,1,DB00991$h
DB01267,DB01202,1,DB01029$h
DB00563,DB01095,1,DB00262$t
DB01586,DB01202,1,DB00334$h
DB00563,DB01611,1,DB00499$h
DB00281,DB00794,1,DB01105$h
DB00967,DB01069,1,DB01337$t
DB01233,DB00621,1,DB00218$h
DB00465,DB00215,1,DB05271$t
DB00843,DB01611,1,DB00734$t
DB01060,DB00715,1,DB01079$t
DB00343,DB00524,1,DB00374$h
DB00601,DB00620,1,DB00749$t
DB00681,DB00495,1,DB00417$t
DB00999,DB01188,1,DB01197$t
DB00484,DB00264,1,DB00544$t
DB00741,DB00493,1,DB00986$t
DB00833,DB01222,1,DB01595$h
DB01233,DB00537,1,DB00564$h
DB00950,DB01039,1,DB00973$t
DB00787,DB00567,1,DB01036$t
DB01036,DB00193,1,DB00341$t
DB00181,DB00222,1,DB00558$t
DB00262,DB00776,1,DB00582$t
DB00295,DB00874,1,DB00514$t
DB00545,DB00421,1,DB01275$h
DB01327,DB01586,1,DB01291$h
DB00717,DB00451,1,DB00857$h
DB00338,DB01202,1,DB00180$h
DB00945,DB00758,1,DB00479$t
DB00811,DB00501,1,DB00424$t
DB00445,DB01005,1,DB00622$h
DB00196,DB00878,1,DB00862$t
DB00630,DB04441,1,DB00784$t
DB00927,DB01586,1,DB00681$t
DB00316,DB00317,1,DB01060$t
DB00989,DB00776,1,DB00390$h
DB00625,DB00813,1,DB00355$h
DB00424,DB00273,1,DB00583$t
DB00842,DB00186,1,DB01114$h
DB00829,DB01104,1,DB00514$h
DB01197,DB00178,1,DB00632$t
DB00695,DB00523,1,DB00465$h
DB00199,DB00863,1,DB00542$t
DB01044,DB00370,1,DB01085$t
DB01137,DB00468,1,DB00841$t
DB01105,DB00783,1,DB00717$t
DB00586,DB00859,1,DB01167$h
DB00394,DB00244,1,DB00346$t
DB00472,DB00822,1,DB01221$t
DB00381,DB00784,1,DB01036$t
DB00175,DB00176,1,DB00853$h
DB01079,DB00668,1,DB01410$h
DB01069,DB01039,1,DB00426$h
DB00860,DB01229,1,DB00844$h
DB00346,DB00695,1,DB00570$h
DB01042,DB00319,1,DB01156$t
DB01241,DB00215,1,DB00869$t
DB00422,DB01150,1,DB00973$h
DB00620,DB00404,1,DB00353$t
DB00281,DB01216,1,DB00795$h
DB00458,DB00512,1,DB00270$t
DB00842,DB00215,1,DB00991$t
DB00999,DB00822,1,DB01189$h
DB00351,DB00900,1,DB00884$t
DB00991,DB00402,1,DB01019$h
DB00332,DB00678,1,DB00820$t
DB00497,DB00796,1,DB01589$t
DB00661,DB00222,1,DB00398$t
DB00424,DB00863,1,DB01118$h
DB00813,DB00334,1,DB00513$h
DB00285,DB00485,1,DB00480$h
DB00537,DB00399,1,DB01219$t
DB00218,DB00396,1,DB00698$t
DB01203,DB00188,1,DB00557$h
DB00741,DB01610,1,DB01044$h
DB00921,DB00495,1,DB01362$t
DB00331,DB00878,1,DB00485$h
DB00658,DB00395,1,DB00208$t
DB00359,DB00334,1,DB00593$h
DB00343,DB00379,1,DB00552$t
DB00620,DB01079,1,DB01367$h
DB00184,DB00423,1,DB05271$t
DB01203,DB00843,1,DB01047$t
DB00818,DB00770,1,DB01275$t
DB00533,DB00339,1,DB00623$h
DB00203,DB00230,1,DB01045$t
DB00658,DB00214,1,DB00296$t
DB00611,DB00966,1,DB00742$h
DB00248,DB00178,1,DB00649$h
DB00335,DB00194,1,DB00862$t
DB00586,DB00351,1,DB00906$h
DB00455,DB01029,1,DB00585$h
DB00492,DB00203,1,DB01410$t
DB01043,DB00370,1,DB01241$t
DB00214,DB01069,1,DB00717$h
DB01233,DB00889,1,DB00499$h
DB00373,DB00381,1,DB00802$t
DB00700,DB00177,1,DB00339$t
DB01167,DB00188,1,DB00231$t
DB00966,DB00227,1,DB00512$t
DB00927,DB02530,1,DB00674$t
DB00361,DB00281,1,DB00493$h
DB00698,DB00829,1,DB00715$h
DB00726,DB00295,1,DB00884$h
DB01060,DB01020,1,DB00227$h
DB00758,DB01001,1,DB00809$t
DB00512,DB01254,1,DB00652$t
DB01005,DB00758,1,DB00559$t
DB00945,DB00605,1,DB00238$h
DB00268,DB00193,1,DB01022$h
DB00295,DB00425,1,DB00208$h
DB00624,DB00490,1,DB01416$h
DB00860,DB00194,1,DB00204$h
DB00484,DB01067,1,DB00327$t
DB00413,DB00421,1,DB01037$h
DB00394,DB00586,1,DB00987$h
DB01233,DB00850,1,DB00701$t
DB00440,DB01224,1,DB00583$t
DB00698,DB00175,1,DB00457$h
DB00658,DB01118,1,DB00315$t
DB00422,DB01062,1,DB01248$t
DB00321,DB00252,1,DB00211$t
DB01197,DB00377,1,DB01085$t
DB00244,DB01222,1,DB00315$h
DB01609,DB00433,1,DB00231$t
DB00213,DB00367,1,DB00632$t
DB01212,DB00603,1,DB00211$h
DB00479,DB00650,1,DB00724$t
DB00305,DB00451,1,DB01126$t
DB01156,DB00722,1,DB00310$t
DB00341,DB00959,1,DB00209$h
DB00945,DB00524,1,DB01406$t
DB00996,DB00446,1,DB01023$t
DB00461,DB00915,1,DB00633$h
DB01076,DB01023,1,DB01216$h
DB00402,DB00734,1,DB00327$t
DB00379,DB00316,1,DB00423$t
DB00869,DB00421,1,DB00188$t
DB01623,DB00490,1,DB01085$t
DB00630,DB01006,1,DB00346$t
DB00924,DB00745,1,DB00339$t
DB00328,DB00446,1,DB00218$h
DB00193,DB00727,1,DB00632$h
DB00441,DB01216,1,DB00341$t
DB00818,DB01001,1,DB00404$h
DB00270,DB00884,1,DB00346$h
DB00635,DB00540,1,DB00822$t
DB00945,DB01004,1,DB00582$t
DB00222,DB01069,1,DB00330$t
DB01229,DB00567,1,DB00350$h
DB00975,DB01076,1,DB00209$t
DB00422,DB01611,1,DB00632$t
DB00851,DB00904,1,DB00991$h
DB00401,DB00887,1,DB01195$h
DB00790,DB01022,1,DB00625$h
DB00829,DB00773,1,DB00938$h
DB01048,DB00795,1,DB01127$t
DB01112,DB00421,1,DB00959$h
DB00990,DB00215,1,DB00458$t
DB00884,DB00188,1,DB01032$t
DB00698,DB00524,1,DB00323$t
DB00481,DB01069,1,DB00238$t
DB00999,DB00328,1,DB00799$t
DB00549,DB00881,1,DB00623$t
DB00555,DB00421,1,DB00775$t
DB00571,DB00673,1,DB00959$h
DB00335,DB00808,1,DB00191$t
DB00244,DB00650,1,DB00776$t
DB01112,DB00567,1,DB01205$h
DB00620,DB00758,1,DB00537$t
DB00829,DB00758,1,DB01124$t
DB00341,DB01014,1,DB00297$t
DB00620,DB01023,1,DB02300$t
DB00790,DB01132,1,DB00291$h
DB00577,DB00332,1,DB00320$h
DB00497,DB00332,1,DB00879$t
DB00630,DB01156,1,DB00916$t
DB01242,DB01104,1,DB00328$t
DB00642,DB00758,1,DB00294$h
DB01327,DB00590,1,DB00869$t
DB01413,DB00285,1,DB00373$t
DB00321,DB00343,1,DB00523$t
DB01068,DB01589,1,DB00273$h
DB00624,DB00495,1,DB00211$t
DB00268,DB01112,1,DB00499$h
DB01036,DB00656,1,DB00291$h
DB00620,DB00745,1,DB00758$h
DB00295,DB01149,1,DB00194$h
DB00497,DB00678,1,DB00408$h
DB00945,DB00242,1,DB00353$t
DB00996,DB00316,1,DB01009$t
DB00712,DB00813,1,DB00874$t
DB00295,DB00989,1,DB00874$h
DB01413,DB01118,1,DB00222$h
DB01224,DB00973,1,DB01367$h
DB00619,DB00722,1,DB00393$t
DB00268,DB00501,1,DB00621$h
DB01197,DB01062,1,DB00495$h
DB00927,DB01609,1,DB01197$t
DB00193,DB00199,1,DB06151$h
DB00887,DB00877,1,DB00794$h
DB01062,DB00695,1,DB01114$h
DB00864,DB00745,1,DB00441$t
DB01182,DB00178,1,DB00752$t
DB00990,DB00695,1,DB00550$t
DB00741,DB01609,1,DB00499$t
DB00284,DB00482,1,DB01076$t
DB00953,DB00186,1,DB00451$t
DB00853,DB00927,1,DB01362$t
DB00220,DB00186,1,DB00742$t
DB00531,DB00829,1,DB01142$h
DB00967,DB00584,1,DB00648$t
