Drug1_ID,Drug2_ID,Y,Neg samples
DB00700,DB00331,1,DB00608$h
DB00833,DB00448,1,DB00882$h
DB00330,DB00207,1,DB01115$t
DB00396,DB00863,1,DB00959$t
DB00530,DB00966,1,DB01047$t
DB00555,DB00408,1,DB00565$h
DB00531,DB01032,1,DB00321$h
DB00709,DB01156,1,DB00619$h
DB00194,DB00741,1,DB00884$h
DB00844,DB00497,1,DB01082$h
DB00492,DB00938,1,DB00261$h
DB00330,DB01072,1,DB00559$h
DB01248,DB00341,1,DB01190$t
DB00425,DB00550,1,DB00195$t
DB00829,DB00904,1,DB00880$t
DB00962,DB00603,1,DB00998$t
DB01137,DB00485,1,DB00710$t
DB00341,DB00264,1,DB00205$h
DB00796,DB00136,1,DB00499$t
DB00843,DB00177,1,DB01127$t
DB00213,DB00210,1,DB00200$t
DB00571,DB00281,1,DB00642$t
DB00213,DB00879,1,DB01023$h
DB00374,DB00715,1,DB00598$t
DB00181,DB01104,1,DB01249$h
DB00402,DB01097,1,DB00493$t
DB00213,DB00851,1,DB01212$h
DB00320,DB00316,1,DB00652$h
DB00787,DB00819,1,DB00542$h
DB00203,DB00421,1,DB00558$h
DB01004,DB00590,1,DB00248$t
DB00571,DB00836,1,DB00712$t
DB00540,DB01229,1,DB00796$h
DB00379,DB00678,1,DB00582$t
DB00204,DB01129,1,DB00912$h
DB00443,DB01044,1,DB00481$h
DB01136,DB06151,1,DB00844$h
DB00659,DB00829,1,DB01232$t
DB00492,DB00343,1,DB00804$t
DB00603,DB01132,1,DB00608$h
DB01053,DB01001,1,DB00203$t
DB00455,DB00842,1,DB00324$t
DB01033,DB00570,1,DB01042$t
DB00999,DB00672,1,DB00864$h
DB00512,DB00438,1,DB00222$h
DB00624,DB01610,1,DB01205$t
DB00557,DB00549,1,DB00741$h
DB00275,DB00869,1,DB00313$h
DB01273,DB00216,1,DB00861$h
DB00213,DB00897,1,DB01249$t
DB00741,DB00497,1,DB00376$t
DB00967,DB00972,1,DB00248$h
DB00252,DB01238,1,DB00425$h
DB00262,DB00188,1,DB00621$h
DB00879,DB00727,1,DB00261$h
DB00763,DB00404,1,DB01048$t
DB00829,DB01232,1,DB00313$h
DB00585,DB00541,1,DB00497$t
DB00218,DB00783,1,DB01248$t
DB00945,DB01149,1,DB00799$h
DB01085,DB00869,1,DB00307$h
DB00590,DB01047,1,DB00973$h
DB00555,DB00381,1,DB00242$h
DB01137,DB00624,1,DB00776$h
DB00795,DB01188,1,DB00983$t
DB00770,DB01132,1,DB00451$h
DB00927,DB00327,1,DB00296$h
DB01004,DB00175,1,DB00734$t
DB00945,DB00745,1,DB01267$t
DB01241,DB00973,1,DB00993$t
DB00571,DB01224,1,DB00571$t
DB00284,DB01016,1,DB01223$h
DB01291,DB00881,1,DB00983$h
DB01291,DB00950,1,DB01203$t
DB00332,DB01039,1,DB00558$h
DB00531,DB00612,1,DB00993$t
DB00338,DB00889,1,DB00136$h
DB00422,DB01060,1,DB00557$t
DB00448,DB06151,1,DB00559$t
DB00381,DB01128,1,DB00490$t
DB00874,DB00451,1,DB00813$t
DB00496,DB01029,1,DB00602$h
DB01076,DB00962,1,DB01085$t
DB00624,DB00820,1,DB00635$t
DB00603,DB01190,1,DB01595$h
DB00351,DB00669,1,DB00485$h
DB01248,DB00773,1,DB00861$h
DB00993,DB00627,1,DB00480$h
DB01193,DB00860,1,DB00673$t
DB00218,DB00468,1,DB01248$t
DB01149,DB00533,1,DB01586$t
DB00341,DB01241,1,DB00303$h
DB00413,DB00577,1,DB01014$t
DB00999,DB00425,1,DB00742$t
DB00884,DB00656,1,DB01595$t
DB00280,DB00316,1,DB00652$h
DB00218,DB00983,1,DB00918$t
DB00379,DB00813,1,DB01095$t
DB00622,DB00215,1,DB00307$t
DB00458,DB00563,1,DB00678$h
DB00709,DB01233,1,DB00591$h
DB01048,DB00497,1,DB00317$h
DB00497,DB01041,1,DB01149$t
DB00989,DB01367,1,DB00181$h
DB00881,DB00656,1,DB00330$h
DB01060,DB00443,1,DB00672$t
DB00879,DB00238,1,DB01173$t
DB00381,DB00987,1,DB00472$t
DB01202,DB00470,1,DB00537$h
DB00577,DB01291,1,DB01204$t
DB00658,DB00177,1,DB00496$t
DB00363,DB00338,1,DB00531$t
DB00394,DB00972,1,DB01275$h
DB01202,DB01229,1,DB00878$h
DB00537,DB02530,1,DB01043$h
DB01069,DB00973,1,DB00559$t
DB00281,DB00503,1,DB01211$h
DB01204,DB00695,1,DB01263$h
DB00836,DB01067,1,DB00717$t
DB00924,DB01060,1,DB01337$h
DB00390,DB01238,1,DB01127$h
DB01267,DB01001,1,DB01182$h
DB01020,DB00178,1,DB00724$t
DB00497,DB00482,1,DB00972$t
DB00423,DB00722,1,DB00334$t
DB00661,DB00367,1,DB01236$t
DB00710,DB00203,1,DB01248$h
DB00252,DB00753,1,DB00198$h
DB01222,DB01079,1,DB00292$t
DB00328,DB01190,1,DB00475$t
DB00250,DB01224,1,DB00762$h
DB00231,DB00377,1,DB00669$h
DB00585,DB00215,1,DB01173$h
DB01068,DB00950,1,DB00243$t
DB00967,DB00790,1,DB00790$h
DB00264,DB01142,1,DB00993$t
DB00624,DB00776,1,DB00162$h
DB00586,DB00658,1,DB00270$h
DB00627,DB00557,1,DB00363$t
DB00874,DB00650,1,DB00795$t
DB00945,DB00583,1,DB00426$h
DB01126,DB00178,1,DB00499$h
DB00321,DB01083,1,DB01047$h
DB00531,DB00331,1,DB00808$h
DB00220,DB00950,1,DB00611$t
DB00996,DB00204,1,DB00796$t
DB00537,DB00584,1,DB00294$t
DB00993,DB01167,1,DB00747$h
DB00425,DB01610,1,DB01067$h
DB00413,DB01036,1,DB00673$t
DB00726,DB00684,1,DB01127$h
DB00749,DB01043,1,DB00621$t
DB00571,DB01023,1,DB00947$t
DB00999,DB01029,1,DB00270$h
DB00681,DB00673,1,DB01203$t
DB00927,DB00878,1,DB01190$h
DB00435,DB00292,1,DB00210$h
DB00991,DB00316,1,DB00307$h
DB01413,DB06151,1,DB00493$h
DB00945,DB00425,1,DB00998$t
DB00425,DB00227,1,DB00630$t
DB01195,DB00938,1,DB00770$h
DB00661,DB06151,1,DB00307$t
DB00496,DB00264,1,DB00809$h
DB00709,DB00862,1,DB00673$h
DB00244,DB01167,1,DB00701$t
DB00341,DB00863,1,DB01082$h
DB00186,DB01001,1,DB00734$t
DB01136,DB00176,1,DB00315$h
DB00193,DB00811,1,DB00999$t
DB01149,DB00402,1,DB00850$t
DB00808,DB00399,1,DB00215$h
DB00864,DB00951,1,DB00887$h
DB00277,DB01069,1,DB00776$h
DB01413,DB00681,1,DB01114$h
DB00472,DB01273,1,DB00200$t
DB00641,DB01609,1,DB00358$t
DB01195,DB00331,1,DB00485$h
DB00571,DB00742,1,DB00833$h
DB00519,DB01020,1,DB01186$t
DB00533,DB00869,1,DB01124$t
DB01211,DB00421,1,DB00279$h
DB00945,DB01136,1,DB00969$t
DB00361,DB00331,1,DB00485$h
DB01112,DB01001,1,DB01149$t
DB00441,DB01142,1,DB00413$t
DB01202,DB00451,1,DB00802$t
DB00402,DB00524,1,DB00999$t
DB01060,DB00745,1,DB00215$h
DB00960,DB00178,1,DB00448$h
DB00350,DB00451,1,DB00310$t
DB00967,DB00207,1,DB01117$t
DB01067,DB01238,1,DB00475$t
DB00555,DB00953,1,DB00291$h
DB01233,DB00284,1,DB00575$h
DB00559,DB00641,1,DB01197$t
DB00734,DB01188,1,DB00624$t
DB00577,DB00684,1,DB00906$t
DB01413,DB00484,1,DB00438$t
DB00196,DB01589,1,DB00413$h
DB00381,DB00758,1,DB01042$t
DB00612,DB00178,1,DB00529$h
DB00533,DB00370,1,DB01275$t
DB00198,DB01001,1,DB00883$h
DB01215,DB00273,1,DB00341$t
DB00332,DB01043,1,DB00975$h
DB00250,DB00448,1,DB00448$h
DB01229,DB00897,1,DB00419$h
DB00818,DB01110,1,DB00543$h
DB00213,DB00305,1,DB00379$t
DB00196,DB01150,1,DB00158$t
DB00196,DB00809,1,DB00998$h
DB01413,DB00426,1,DB00641$h
DB00193,DB02379,1,DB01410$t
DB01009,DB00708,1,DB00650$h
DB00503,DB00758,1,DB00853$h
DB00567,DB01101,1,DB00279$h
DB01076,DB00549,1,DB00642$t
DB01212,DB00370,1,DB01022$t
DB01033,DB00993,1,DB01586$h
DB00563,DB01039,1,DB01022$t
DB00904,DB00485,1,DB00461$h
DB01118,DB01609,1,DB00549$t
DB01137,DB01264,1,DB00353$t
DB00227,DB00794,1,DB01233$t
DB00635,DB01023,1,DB00912$t
DB01104,DB00641,1,DB00305$h
DB01142,DB00316,1,DB01151$h
DB00601,DB00813,1,DB00310$t
DB00252,DB00230,1,DB00557$h
DB00884,DB00973,1,DB01406$t
DB00669,DB00863,1,DB00612$t
DB00502,DB00328,1,DB00275$h
DB01020,DB01238,1,DB01047$t
DB01137,DB00381,1,DB01033$h
DB01195,DB00710,1,DB00417$t
DB00531,DB00795,1,DB00722$t
DB01129,DB01016,1,DB01275$h
DB01203,DB01016,1,DB00697$h
DB01233,DB00884,1,DB00291$t
DB00625,DB01039,1,DB01248$t
DB01062,DB00966,1,DB01009$t
DB00808,DB00842,1,DB01112$h
DB00455,DB00503,1,DB00489$h
DB00612,DB00175,1,DB01367$t
DB00563,DB00783,1,DB00916$t
DB01202,DB00790,1,DB00307$t
DB00319,DB00390,1,DB01265$h
DB00341,DB01026,1,DB00734$h
DB00542,DB00177,1,DB00709$t
DB00512,DB00951,1,DB00424$t
DB00341,DB00410,1,DB00879$h
DB00310,DB00451,1,DB00201$h
DB01009,DB00115,1,DB00200$t
DB01112,DB00292,1,DB00220$t
DB00270,DB01132,1,DB06151$t
DB04441,DB00650,1,DB00770$h
DB00681,DB00844,1,DB00983$h
DB01005,DB00331,1,DB00307$h
DB00203,DB00916,1,DB00998$t
DB00741,DB00881,1,DB00906$t
DB00550,DB00367,1,DB00323$h
DB00603,DB01142,1,DB01105$h
DB00295,DB01222,1,DB01265$t
DB00627,DB00390,1,DB00227$h
DB01413,DB01036,1,DB01236$t
DB00413,DB01076,1,DB00242$h
DB00373,DB00829,1,DB00294$t
DB00199,DB00330,1,DB00419$h
DB00335,DB00927,1,DB00404$h
DB00874,DB00370,1,DB01224$t
DB00279,DB00481,1,DB00475$h
DB00438,DB01001,1,DB01118$t
DB01112,DB00584,1,DB01265$h
DB01273,DB01068,1,DB00367$t
DB00440,DB01229,1,DB06700$t
DB00571,DB00215,1,DB00317$h
DB00270,DB00695,1,DB00558$h
DB00959,DB00188,1,DB00291$h
DB00924,DB00244,1,DB00915$h
DB00924,DB00818,1,DB01050$t
DB00999,DB00598,1,DB00602$t
DB00973,DB01043,1,DB00557$t
DB00787,DB00421,1,DB00394$h
DB00884,DB01142,1,DB00683$t
DB00661,DB00285,1,DB00524$h
DB00843,DB00215,1,DB01238$h
DB00537,DB00191,1,DB00969$t
DB00199,DB00379,1,DB01050$t
DB00381,DB00330,1,DB00512$t
DB01224,DB00490,1,DB01275$h
DB00999,DB00683,1,DB00799$t
DB00820,DB00404,1,DB00490$t
DB01060,DB00502,1,DB01095$h
DB00537,DB00897,1,DB01210$h
DB00248,DB00860,1,DB00324$h
DB00196,DB00136,1,DB00673$h
DB00341,DB00524,1,DB00394$h
DB01197,DB00281,1,DB00724$t
DB00497,DB00857,1,DB01004$t
DB01050,DB00399,1,DB01265$t
DB00203,DB00468,1,DB00198$t
DB00327,DB00544,1,DB00989$t
DB00194,DB00451,1,DB00987$h
DB00627,DB00215,1,DB00648$t
DB00967,DB00684,1,DB01229$t
DB00448,DB01611,1,DB01254$t
DB00882,DB00973,1,DB00602$h
DB00642,DB00443,1,DB00371$t
DB00698,DB00331,1,DB00338$t
DB00654,DB01156,1,DB00264$t
DB01132,DB00737,1,DB01172$h
DB00371,DB00186,1,DB00207$h
DB00887,DB00912,1,DB00441$t
DB00790,DB00678,1,DB01162$t
DB00818,DB00813,1,DB00710$t
DB00402,DB00136,1,DB00710$t
DB01337,DB00264,1,DB00822$t
DB01156,DB00399,1,DB00201$h
DB00424,DB00501,1,DB00734$t
DB01236,DB00313,1,DB01006$t
DB00209,DB00758,1,DB00331$t
DB02379,DB00722,1,DB00877$t
DB00635,DB00575,1,DB00740$t
DB01242,DB01238,1,DB00586$t
DB00268,DB00904,1,DB00210$h
DB00313,DB01132,1,DB00153$h
DB00656,DB00857,1,DB00305$h
DB00745,DB00433,1,DB00727$t
DB00424,DB00897,1,DB00211$t
DB00999,DB00749,1,DB00962$h
DB00493,DB00683,1,DB00213$t
DB00927,DB01001,1,DB00673$t
DB00577,DB00421,1,DB00633$h
DB00482,DB01041,1,DB00291$t
DB00975,DB00361,1,DB00842$t
DB01413,DB00268,1,DB00593$h
DB00537,DB00184,1,DB00701$t
DB00531,DB00864,1,DB01260$h
DB00557,DB00794,1,DB00408$h
DB00603,DB00207,1,DB00346$h
DB00533,DB01150,1,DB00850$h
DB00209,DB01104,1,DB00359$h
DB00654,DB00313,1,DB00583$t
DB00402,DB01142,1,DB00355$t
DB00654,DB00857,1,DB01248$t
DB00624,DB00627,1,DB00243$t
DB00590,DB00605,1,DB01194$t
DB00193,DB00402,1,DB00371$t
DB00541,DB00227,1,DB01019$h
DB00341,DB01156,1,DB01030$t
DB01197,DB00404,1,DB00451$h
DB00214,DB01062,1,DB01053$h
DB00586,DB01327,1,DB00622$h
DB00196,DB00863,1,DB00305$t
DB01095,DB00668,1,DB01229$t
DB00484,DB00524,1,DB00220$t
DB00635,DB01039,1,DB00317$h
DB00571,DB00989,1,DB00678$h
DB01595,DB00370,1,DB00775$h
DB00341,DB00207,1,DB06151$h
DB00484,DB00186,1,DB01047$t
DB01060,DB00313,1,DB01216$h
DB00669,DB00273,1,DB00549$t
DB00199,DB01238,1,DB01083$t
DB00734,DB00656,1,DB00741$t
DB00557,DB00482,1,DB00620$t
DB00563,DB00524,1,DB00519$t
DB00480,DB01029,1,DB00224$h
DB01162,DB00966,1,DB00356$t
DB01060,DB00904,1,DB00333$h
DB01085,DB00796,1,DB00379$h
DB00787,DB01022,1,DB01048$h
DB00586,DB01162,1,DB01254$h
DB00494,DB00404,1,DB01042$t
DB00182,DB00363,1,DB00671$h
DB00373,DB00461,1,DB01115$t
DB00630,DB00811,1,DB00704$t
DB00580,DB01188,1,DB01181$h
DB00577,DB00448,1,DB00530$t
DB00829,DB01126,1,DB00268$t
DB00697,DB01044,1,DB00968$t
DB00178,DB00188,1,DB00324$h
DB00603,DB01173,1,DB00501$h
DB00153,DB00193,1,DB01142$h
DB01212,DB01009,1,DB01291$t
DB00533,DB00669,1,DB00713$h
DB00927,DB00683,1,DB00193$h
DB00213,DB00819,1,DB01033$h
DB01059,DB00404,1,DB01014$h
DB00338,DB01044,1,DB01004$t
DB01083,DB00207,1,DB01577$h
DB01233,DB01126,1,DB00328$h
DB00962,DB00334,1,DB00545$t
DB00698,DB00669,1,DB01265$h
DB00250,DB00338,1,DB00270$h
DB00549,DB00481,1,DB00795$h
DB00438,DB01190,1,DB00552$t
DB00222,DB00860,1,DB01595$h
DB01327,DB01060,1,DB01410$h
DB01069,DB00950,1,DB00656$h
DB01076,DB01067,1,DB00350$t
DB00966,DB01126,1,DB00280$t
DB01039,DB01067,1,DB00998$t
DB00338,DB01190,1,DB00627$t
DB00381,DB00136,1,DB01367$t
DB00745,DB00468,1,DB00439$t
DB06700,DB00557,1,DB01060$h
DB00962,DB00191,1,DB00310$h
DB00425,DB00857,1,DB00967$t
DB00727,DB00332,1,DB01327$t
DB00540,DB00433,1,DB01221$h
DB00390,DB00737,1,DB00162$h
DB00203,DB01060,1,DB00426$t
DB00502,DB00273,1,DB00648$h
DB00435,DB00668,1,DB00531$h
DB00571,DB00749,1,DB00780$h
DB01162,DB00207,1,DB01589$t
DB00630,DB00906,1,DB01009$t
DB00338,DB00841,1,DB00571$t
DB00213,DB00550,1,DB00351$h
DB00214,DB00501,1,DB01406$h
DB00250,DB00650,1,DB01337$h
DB01203,DB00749,1,DB00787$t
DB06151,DB00877,1,DB01609$h
DB00661,DB00550,1,DB00842$h
DB01248,DB00967,1,DB01610$h
DB00975,DB00421,1,DB00549$t
DB00472,DB00567,1,DB00390$h
DB00813,DB00722,1,DB00909$t
DB00472,DB00668,1,DB00353$h
DB00338,DB00421,1,DB01203$t
DB00585,DB00461,1,DB00222$t
DB00496,DB00584,1,DB01188$h
DB00734,DB01029,1,DB00180$t
DB00481,DB00749,1,DB00918$t
DB00683,DB01029,1,DB00262$h
DB00459,DB00338,1,DB00841$h
DB00633,DB00537,1,DB00605$h
DB00924,DB00842,1,DB00492$h
DB00999,DB00884,1,DB00583$t
DB01044,DB01001,1,DB00193$t
DB00373,DB00533,1,DB00632$h
DB00675,DB00451,1,DB01036$t
DB01197,DB00630,1,DB00499$h
DB00465,DB00904,1,DB00244$t
DB00542,DB00678,1,DB00316$t
DB00714,DB00494,1,DB00960$t
DB00996,DB00390,1,DB00262$h
DB01009,DB01595,1,DB00945$t
DB00549,DB00316,1,DB01127$t
DB00177,DB00695,1,DB00395$t
DB00310,DB00178,1,DB01016$h
DB00218,DB00327,1,DB00310$h
DB00285,DB01188,1,DB00238$h
DB00490,DB00328,1,DB00641$t
DB00795,DB00177,1,DB01267$h
DB00230,DB00811,1,DB00379$t
DB01142,DB01006,1,DB00658$t
DB00327,DB00537,1,DB00199$h
DB00250,DB01327,1,DB00734$h
DB01223,DB01097,1,DB01112$h
DB00698,DB00904,1,DB01014$t
DB00836,DB00524,1,DB01275$h
DB00381,DB00884,1,DB00983$h
DB00277,DB00783,1,DB00315$h
DB00624,DB01069,1,DB00909$t
DB01150,DB00863,1,DB00934$t
DB00996,DB00193,1,DB01124$t
DB00361,DB00619,1,DB00136$h
DB00334,DB00950,1,DB00196$t
DB01036,DB00193,1,DB00341$t
DB00408,DB00186,1,DB01275$h
DB00967,DB00316,1,DB01128$h
DB00295,DB00193,1,DB00668$h
DB01222,DB00675,1,DB00713$t
DB00989,DB00334,1,DB00303$h
DB00361,DB06151,1,DB00323$t
DB00268,DB01611,1,DB01595$t
DB00250,DB00497,1,DB01236$t
DB01047,DB00313,1,DB01072$h
DB00343,DB00445,1,DB00998$h
DB00795,DB00316,1,DB00446$t
DB01211,DB00900,1,DB01097$h
DB00220,DB00503,1,DB00967$t
DB00351,DB00758,1,DB00194$t
DB00724,DB00497,1,DB00548$t
DB01172,DB00421,1,DB00210$h
DB00575,DB00273,1,DB00350$t
DB00216,DB00678,1,DB00734$h
DB00338,DB00303,1,DB00822$h
DB00205,DB00351,1,DB00439$t
DB00540,DB01137,1,DB00593$h
DB00641,DB01006,1,DB00307$t
DB00425,DB01022,1,DB00339$h
DB01115,DB00912,1,DB00494$h
DB00275,DB01083,1,DB01143$h
DB00945,DB00484,1,DB00776$t
DB01005,DB00421,1,DB00485$h
DB00836,DB00575,1,DB00303$t
DB00625,DB00443,1,DB00611$h
DB00544,DB00215,1,DB01045$t
DB00762,DB00215,1,DB01609$h
DB00724,DB01156,1,DB00864$t
DB01413,DB00959,1,DB00493$t
DB00338,DB00470,1,DB01193$t
DB00497,DB01101,1,DB00279$h
DB00218,DB01241,1,DB00162$h
DB00370,DB00877,1,DB00477$t
DB01137,DB01050,1,DB00770$h
DB01204,DB00669,1,DB00215$h
DB00557,DB01117,1,DB00590$h
DB00425,DB00773,1,DB00220$t
DB00734,DB00423,1,DB00934$h
DB01104,DB00878,1,DB00960$h
DB00916,DB00675,1,DB00231$t
DB00194,DB00264,1,DB00307$t
DB00335,DB01062,1,DB01155$t
DB00331,DB01067,1,DB00262$t
DB00681,DB01059,1,DB00177$h
DB00601,DB00841,1,DB01083$h
DB00661,DB00611,1,DB00673$t
DB00770,DB00584,1,DB00631$t
DB00938,DB00423,1,DB00455$t
DB00818,DB00175,1,DB00443$t
DB00924,DB00650,1,DB00374$h
DB00313,DB01006,1,DB00417$h
DB01112,DB00783,1,DB00261$h
DB01155,DB01069,1,DB00784$t
DB00624,DB00252,1,DB01014$t
DB00377,DB00722,1,DB01577$t
DB00343,DB01155,1,DB00492$t
DB00790,DB00177,1,DB00877$h
DB00673,DB00564,1,DB00952$h
DB00969,DB00678,1,DB00993$t
DB00585,DB00863,1,DB00938$h
DB00275,DB00484,1,DB00879$t
DB00230,DB01219,1,DB00684$h
DB00343,DB00987,1,DB00795$h
DB00709,DB00220,1,DB00757$t
DB00585,DB00758,1,DB00209$t
DB00630,DB01067,1,DB00333$h
DB00927,DB00758,1,DB00659$t
DB01215,DB01001,1,DB00912$h
DB00275,DB01132,1,DB00746$t
DB00393,DB00758,1,DB01039$t
DB00967,DB00884,1,DB00555$t
DB00945,DB01291,1,DB00900$h
DB01115,DB00715,1,DB00419$t
DB01083,DB00184,1,DB01076$t
DB00193,DB01229,1,DB00752$t
DB00557,DB00451,1,DB00294$t
DB00584,DB00501,1,DB01022$t
DB00493,DB00758,1,DB00675$t
DB00213,DB00390,1,DB00783$h
DB01115,DB00776,1,DB00570$h
DB01149,DB00567,1,DB00194$t
DB00672,DB00863,1,DB00513$t
DB01050,DB06151,1,DB01327$t
DB00726,DB00199,1,DB00916$t
DB00214,DB00186,1,DB00672$h
DB00184,DB00332,1,DB00435$h
DB00745,DB01039,1,DB00947$h
DB00363,DB01181,1,DB01190$h
DB00549,DB00178,1,DB00659$t
DB01337,DB01076,1,DB01223$t
DB00571,DB00327,1,DB00439$h
DB01039,DB01126,1,DB00332$t
DB00277,DB00502,1,DB00619$h
DB00654,DB00669,1,DB00371$h
DB00820,DB00178,1,DB00419$t
DB00590,DB01062,1,DB00455$h
DB01115,DB00214,1,DB00593$t
DB00186,DB01016,1,DB01143$h
DB01077,DB00650,1,DB00316$h
DB00921,DB00230,1,DB01062$h
DB00661,DB00874,1,DB00376$h
DB00115,DB00379,1,DB01032$t
DB00627,DB00331,1,DB01067$h
DB00177,DB00695,1,DB01238$h
DB00264,DB00316,1,DB00220$t
DB00497,DB01264,1,DB00850$t
DB01193,DB00678,1,DB00461$h
DB00635,DB00608,1,DB00953$t
DB00864,DB01136,1,DB01037$t
DB01129,DB00641,1,DB00218$t
DB01062,DB00191,1,DB00833$t
DB01327,DB06151,1,DB01132$h
DB00343,DB00115,1,DB00177$h
DB00422,DB00722,1,DB00790$h
DB00268,DB00544,1,DB00390$t
DB01327,DB00177,1,DB01173$h
DB00243,DB00177,1,DB00210$t
DB00625,DB00220,1,DB01586$t
DB01076,DB00257,1,DB01410$t
DB00945,DB00533,1,DB00417$h
DB00519,DB00316,1,DB00884$h
DB00361,DB00470,1,DB00857$h
DB00921,DB00451,1,DB00552$t
DB00439,DB00715,1,DB00181$h
DB00268,DB00967,1,DB00709$t
DB01273,DB00916,1,DB00496$h
DB01137,DB00708,1,DB00934$h
DB00497,DB00549,1,DB01197$t
DB00279,DB00863,1,DB00927$h
DB00916,DB00404,1,DB00218$t
DB00252,DB00658,1,DB01044$h
DB00993,DB00421,1,DB00200$h
DB00654,DB01085,1,DB00319$h
DB00175,DB01041,1,DB00843$t
DB00586,DB00544,1,DB00373$t
DB00884,DB00656,1,DB00586$h
DB00734,DB01241,1,DB00623$h
DB00363,DB00402,1,DB01020$t
DB00586,DB00915,1,DB00598$t
DB00649,DB00215,1,DB00214$t
DB00921,DB00584,1,DB00317$h
DB00563,DB00194,1,DB00530$h
DB00394,DB00678,1,DB00470$h
DB01137,DB01136,1,DB00829$h
DB00458,DB00991,1,DB00153$t
DB00900,DB00177,1,DB00917$t
DB00492,DB01241,1,DB00328$h
DB00381,DB01016,1,DB00162$h
DB01149,DB00524,1,DB01042$t
DB00884,DB00544,1,DB00315$h
DB00916,DB00625,1,DB00934$t
DB00512,DB01362,1,DB00776$h
DB00808,DB00590,1,DB00243$h
DB00813,DB00656,1,DB00806$t
DB00454,DB00967,1,DB00333$h
DB00708,DB00196,1,DB00674$h
DB01222,DB01001,1,DB00178$h
DB01193,DB00584,1,DB01114$t
DB00567,DB00523,1,DB01197$h
DB00295,DB00273,1,DB00582$h
DB00889,DB01222,1,DB00433$t
DB00635,DB00904,1,DB01193$t
DB00361,DB01062,1,DB00496$h
DB00624,DB00794,1,DB00339$t
DB00996,DB01104,1,DB01076$t
DB00193,DB00390,1,DB01416$h
DB00399,DB00715,1,DB01082$h
DB01132,DB01101,1,DB00361$t
DB00683,DB06151,1,DB00869$h
DB00697,DB00537,1,DB00861$t
DB00741,DB00484,1,DB00224$t
DB00770,DB00175,1,DB00529$h
DB00887,DB00575,1,DB00319$t
DB00338,DB00545,1,DB00590$t
DB00361,DB04441,1,DB01264$h
DB00489,DB00425,1,DB00605$t
DB00181,DB00423,1,DB00379$h
DB00374,DB00950,1,DB02300$t
DB01193,DB00564,1,DB01039$h
DB00531,DB00338,1,DB00542$t
DB00603,DB00421,1,DB00451$h
DB00758,DB01072,1,DB00460$h
DB00181,DB00390,1,DB00799$h
DB01229,DB01067,1,DB00381$t
DB00540,DB01173,1,DB01060$h
DB01009,DB00695,1,DB00806$h
DB01229,DB00570,1,DB00717$t
DB01068,DB00722,1,DB00836$h
DB00580,DB00624,1,DB01241$h
DB01203,DB01150,1,DB00458$h
DB00204,DB01162,1,DB00514$t
DB00512,DB00355,1,DB01001$h
DB01586,DB00620,1,DB00248$h
DB00590,DB01610,1,DB01124$h
DB01248,DB00889,1,DB00355$t
DB01136,DB01006,1,DB00877$t
DB01222,DB00758,1,DB00477$t
DB00967,DB00404,1,DB00182$t
DB00873,DB00715,1,DB00338$h
DB01068,DB01254,1,DB01182$h
DB01062,DB00675,1,DB01042$t
DB01167,DB01595,1,DB01223$t
DB00631,DB00987,1,DB01006$t
DB00741,DB00214,1,DB00176$t
DB00295,DB00537,1,DB01020$h
DB00341,DB00343,1,DB01041$t
DB00661,DB00741,1,DB01406$h
DB00787,DB00448,1,DB00216$h
DB01212,DB00877,1,DB00993$t
DB01222,DB00495,1,DB00631$t
DB01156,DB00316,1,DB00900$t
DB00213,DB00224,1,DB01112$t
DB01060,DB00887,1,DB00323$t
DB00818,DB01595,1,DB00446$h
DB00658,DB00541,1,DB00216$h
DB00327,DB00196,1,DB00277$t
DB01115,DB00115,1,DB01210$h
DB01043,DB00177,1,DB01249$t
DB01004,DB00443,1,DB00399$h
DB01248,DB00874,1,DB00850$t
DB00195,DB00869,1,DB00773$h
DB00531,DB00795,1,DB00659$t
DB00697,DB00376,1,DB00802$t
DB00410,DB00999,1,DB00983$t
DB00726,DB00580,1,DB00631$t
DB00784,DB01211,1,DB00602$t
DB00346,DB01016,1,DB00859$h
DB00335,DB00884,1,DB00674$h
DB01033,DB01005,1,DB00198$t
DB06700,DB00811,1,DB00652$h
DB00649,DB00590,1,DB00350$t
DB01204,DB00773,1,DB00503$h
DB00951,DB00987,1,DB00962$t
DB00673,DB00445,1,DB01217$t
DB00295,DB00798,1,DB00951$h
DB01069,DB00158,1,DB00649$t
DB00811,DB00656,1,DB00770$t
DB00773,DB00813,1,DB00339$t
DB00727,DB00773,1,DB01236$h
DB01004,DB00878,1,DB00177$h
DB00445,DB00421,1,DB00998$h
DB00398,DB01069,1,DB00726$h
DB00563,DB01016,1,DB00346$t
DB01260,DB01001,1,DB00529$t
DB00373,DB00158,1,DB00485$t
DB00277,DB00313,1,DB00339$t
DB00440,DB01224,1,DB00583$t
DB00741,DB00959,1,DB00808$t
DB00590,DB00715,1,DB00323$h
DB00443,DB00503,1,DB00804$t
DB01156,DB00448,1,DB01181$t
DB00571,DB00559,1,DB01082$t
DB01029,DB01238,1,DB00496$t
DB00445,DB00177,1,DB00674$h
DB00582,DB01211,1,DB00540$t
DB00230,DB00501,1,DB00341$t
DB00295,DB01129,1,DB00844$h
DB00158,DB00433,1,DB01077$h
DB00243,DB00425,1,DB00601$t
