Drug1_ID,Drug2_ID,Y,Neg samples
DB00811,DB00470,1,DB00763$h
DB00787,DB00811,1,DB00181$t
DB00850,DB00273,1,DB00339$h
DB01062,DB00912,1,DB00658$t
DB00627,DB00874,1,DB00850$h
DB01115,DB01083,1,DB00784$h
DB00661,DB00727,1,DB00213$t
DB01126,DB00678,1,DB00323$h
DB00334,DB01067,1,DB01059$h
DB00540,DB01045,1,DB00346$h
DB00630,DB00465,1,DB00367$t
DB00654,DB00193,1,DB00998$t
DB00727,DB01069,1,DB00742$t
DB00787,DB00966,1,DB01016$h
DB00747,DB00264,1,DB01222$t
DB01211,DB00584,1,DB01216$t
DB00115,DB01095,1,DB04441$t
DB01416,DB00813,1,DB00136$h
DB00843,DB00502,1,DB00210$h
DB00630,DB00214,1,DB00220$t
DB00457,DB00863,1,DB00261$h
DB01273,DB00177,1,DB00460$t
DB01004,DB00196,1,DB00656$h
DB00379,DB00641,1,DB00292$t
DB00115,DB00524,1,DB00261$t
DB00493,DB00451,1,DB00402$t
DB00571,DB00715,1,DB01053$h
DB00244,DB00698,1,DB00742$h
DB00631,DB00537,1,DB00951$h
DB00480,DB00328,1,DB01188$h
DB00783,DB00737,1,DB05271$h
DB00343,DB00584,1,DB01216$h
DB01195,DB00284,1,DB00822$h
DB00343,DB00438,1,DB01104$h
DB00564,DB00296,1,DB01062$h
DB00531,DB00590,1,DB00493$h
DB00953,DB00533,1,DB00294$h
DB00710,DB00829,1,DB01215$h
DB00586,DB00661,1,DB00238$h
DB00231,DB00395,1,DB00310$t
DB00426,DB00811,1,DB01249$t
DB01045,DB00404,1,DB00924$t
DB00563,DB00242,1,DB00620$h
DB00477,DB00938,1,DB00718$t
DB00248,DB01020,1,DB00315$h
DB00335,DB01132,1,DB01132$h
DB00549,DB00404,1,DB00243$h
DB00563,DB01129,1,DB00747$h
DB00424,DB00353,1,DB00952$t
DB01236,DB00959,1,DB00196$t
DB01623,DB00722,1,DB00481$t
DB01048,DB00497,1,DB00317$h
DB02300,DB01001,1,DB00343$t
DB01211,DB00897,1,DB00745$t
DB00842,DB00811,1,DB00211$t
DB00448,DB00404,1,DB00519$h
DB01026,DB01126,1,DB00873$t
DB01115,DB00993,1,DB01014$t
DB01132,DB00715,1,DB00698$t
DB00335,DB00969,1,DB00713$h
DB00620,DB01045,1,DB00741$t
DB00361,DB00619,1,DB00136$h
DB00571,DB01219,1,DB00740$h
DB00531,DB01060,1,DB00115$h
DB00749,DB00758,1,DB01249$t
DB01068,DB00215,1,DB00806$h
DB01197,DB01211,1,DB00726$t
DB00376,DB00370,1,DB00367$t
DB00625,DB01202,1,DB02379$h
DB01129,DB00339,1,DB01229$h
DB00268,DB00909,1,DB01023$h
DB01118,DB01097,1,DB00475$h
DB00542,DB01118,1,DB00541$h
DB01229,DB00199,1,DB00591$h
DB00450,DB00565,1,DB01586$h
DB00681,DB00531,1,DB00631$h
DB00489,DB00966,1,DB01026$t
DB01222,DB00950,1,DB00960$t
DB01327,DB00630,1,DB00490$h
DB01202,DB01068,1,DB01275$h
DB00813,DB00216,1,DB00851$t
DB00675,DB00305,1,DB00479$t
DB00620,DB01104,1,DB00296$h
DB00649,DB00404,1,DB00198$h
DB00580,DB00230,1,DB00580$t
DB00544,DB00178,1,DB00153$t
DB00850,DB01001,1,DB00316$h
DB00635,DB00422,1,DB00214$h
DB00480,DB00513,1,DB00713$h
DB00448,DB00370,1,DB00275$t
DB01273,DB00959,1,DB01217$h
DB00401,DB00966,1,DB00423$t
DB00284,DB00715,1,DB00708$h
DB00479,DB04441,1,DB00199$h
DB00887,DB00433,1,DB00683$h
DB01060,DB01241,1,DB00209$h
DB01156,DB01254,1,DB00248$t
DB00575,DB00188,1,DB01127$h
DB01156,DB00377,1,DB00193$t
DB00230,DB00620,1,DB00799$h
DB01248,DB01129,1,DB00726$t
DB01202,DB01104,1,DB00999$h
DB00757,DB04441,1,DB00697$h
DB00571,DB01190,1,DB00819$t
DB00321,DB00413,1,DB00623$h
DB00281,DB00502,1,DB01195$t
DB00619,DB00484,1,DB01229$h
DB00860,DB00465,1,DB00998$h
DB00630,DB00883,1,DB01182$h
DB00455,DB01173,1,DB00475$h
DB00373,DB01190,1,DB00481$h
DB00951,DB00695,1,DB01416$t
DB00953,DB00722,1,DB01204$t
DB00350,DB00512,1,DB00989$h
DB00196,DB00938,1,DB00291$h
DB01112,DB00502,1,DB01223$t
DB00175,DB00796,1,DB01224$h
DB00537,DB00784,1,DB00458$t
DB00238,DB01104,1,DB00570$h
DB00327,DB00641,1,DB01212$t
DB00213,DB00850,1,DB00358$t
DB00524,DB00973,1,DB01112$t
DB00482,DB06151,1,DB01413$t
DB00851,DB01008,1,DB01104$t
DB00541,DB00622,1,DB00194$h
DB01036,DB00468,1,DB01203$h
DB01156,DB00425,1,DB00195$t
DB00213,DB00611,1,DB00201$h
DB00421,DB00878,1,DB00377$t
DB02300,DB00177,1,DB01095$t
DB00862,DB00580,1,DB00584$h
DB01240,DB00818,1,DB00524$h
DB00811,DB00737,1,DB00530$t
DB01222,DB00482,1,DB00987$h
DB00924,DB00215,1,DB00445$t
DB00959,DB01001,1,DB00658$t
DB01001,DB01126,1,DB00811$t
DB00115,DB00549,1,DB00224$h
DB00741,DB00564,1,DB01210$h
DB00180,DB00727,1,DB00623$t
DB01156,DB00216,1,DB01127$h
DB00413,DB06151,1,DB00356$t
DB00741,DB01217,1,DB01327$t
DB00577,DB00580,1,DB00671$h
DB00887,DB00678,1,DB01212$t
DB00999,DB00557,1,DB00214$h
DB00727,DB01110,1,DB00193$h
DB00514,DB00959,1,DB01331$t
DB00196,DB00773,1,DB01019$t
DB00295,DB00585,1,DB00541$h
DB00196,DB00863,1,DB00305$t
DB00458,DB00231,1,DB00408$h
DB00654,DB00669,1,DB00371$h
DB00709,DB00248,1,DB00749$t
DB00924,DB00575,1,DB00242$t
DB00709,DB01005,1,DB00224$h
DB00315,DB01190,1,DB00454$t
DB01162,DB00381,1,DB00379$t
DB00213,DB00479,1,DB00841$h
DB00424,DB00684,1,DB01079$t
DB01044,DB01331,1,DB01172$h
DB01101,DB00317,1,DB00874$h
DB00883,DB01020,1,DB00612$t
DB00541,DB00158,1,DB00938$h
DB00295,DB00343,1,DB00355$t
DB00413,DB00425,1,DB00358$t
DB00627,DB00737,1,DB01224$t
DB00422,DB00541,1,DB00770$t
DB01062,DB00460,1,DB00683$h
DB01413,DB01611,1,DB00552$t
DB01036,DB01156,1,DB00177$h
DB00697,DB00887,1,DB00332$h
DB00285,DB00989,1,DB00953$t
DB00425,DB01117,1,DB00951$t
DB00230,DB00214,1,DB00708$t
DB01223,DB00829,1,DB00448$h
DB01124,DB00641,1,DB00485$h
DB00697,DB01173,1,DB00953$h
DB00204,DB01156,1,DB00763$t
DB00115,DB00656,1,DB00996$t
DB00887,DB00877,1,DB00794$h
DB00208,DB00481,1,DB00558$h
DB00244,DB01062,1,DB01068$h
DB00310,DB00433,1,DB00195$t
DB01233,DB00583,1,DB00242$h
DB00193,DB00887,1,DB00552$t
DB00909,DB00535,1,DB01577$h
DB01197,DB01156,1,DB01595$h
DB00742,DB00393,1,DB00435$t
DB00231,DB00277,1,DB00358$t
DB00861,DB00656,1,DB00262$h
DB01149,DB01222,1,DB00806$h
DB00330,DB01610,1,DB00541$t
DB00912,DB00575,1,DB00882$h
DB00244,DB00402,1,DB00495$t
DB01042,DB00177,1,DB00213$t
DB00338,DB00176,1,DB00544$h
DB00334,DB00966,1,DB01023$h
DB00209,DB00177,1,DB00996$t
DB00862,DB00661,1,DB00668$t
DB00390,DB00176,1,DB01204$h
DB00559,DB00585,1,DB00798$h
DB00927,DB00199,1,DB00358$t
DB00402,DB05271,1,DB00351$t
DB00231,DB00863,1,DB01194$h
DB00381,DB01097,1,DB00426$t
DB00904,DB00470,1,DB02379$h
DB01197,DB00695,1,DB00222$t
DB00924,DB00402,1,DB00162$t
DB01050,DB01264,1,DB00492$t
DB00900,DB00443,1,DB00583$h
DB00586,DB00611,1,DB01045$h
DB00377,DB00421,1,DB00833$h
DB00281,DB00215,1,DB00303$t
DB01273,DB00776,1,DB00531$t
DB00394,DB00564,1,DB01183$t
DB01016,DB00987,1,DB00650$t
DB00726,DB00422,1,DB00752$t
DB00968,DB00836,1,DB01105$h
DB00945,DB00273,1,DB00632$h
DB00222,DB00373,1,DB00324$h
DB00295,DB00620,1,DB00583$h
DB00874,DB00331,1,DB00912$h
DB00512,DB00959,1,DB00601$t
DB01586,DB00584,1,DB01586$t
DB00426,DB00481,1,DB01167$t
DB00371,DB00390,1,DB01204$h
DB00196,DB00188,1,DB00962$t
DB00331,DB00877,1,DB00746$h
DB00697,DB00916,1,DB00191$t
DB00454,DB06151,1,DB00989$h
DB00335,DB00285,1,DB01030$t
DB00635,DB00878,1,DB01215$h
DB00630,DB00889,1,DB00460$h
DB00924,DB01022,1,DB01172$h
DB01136,DB01216,1,DB00501$h
DB00284,DB00758,1,DB00203$t
DB00268,DB00177,1,DB01137$t
DB00332,DB00334,1,DB01265$h
DB01156,DB00783,1,DB00401$t
DB01212,DB00230,1,DB00602$h
DB01224,DB01577,1,DB00243$t
DB00745,DB00186,1,DB01210$t
DB01076,DB00277,1,DB06700$t
DB00230,DB00443,1,DB00328$h
DB00213,DB01115,1,DB00861$h
DB00938,DB01039,1,DB01189$h
DB00951,DB00339,1,DB00450$h
DB00864,DB00490,1,DB00972$h
DB00675,DB00758,1,DB01059$t
DB00630,DB01194,1,DB00194$h
DB01020,DB00158,1,DB00833$t
DB00882,DB01050,1,DB00200$t
DB00422,DB00465,1,DB00603$t
DB01137,DB01001,1,DB00497$h
DB01211,DB00722,1,DB00633$h
DB01076,DB00883,1,DB05271$h
DB00181,DB01241,1,DB00773$t
DB00577,DB00795,1,DB00704$t
DB00335,DB00727,1,DB00799$h
DB01030,DB00927,1,DB00991$h
DB00181,DB01062,1,DB00458$t
DB00790,DB00567,1,DB01183$h
DB00285,DB00273,1,DB00861$t
DB00332,DB00158,1,DB01172$h
DB01224,DB01129,1,DB00390$t
DB00945,DB00968,1,DB00889$h
DB01413,DB01118,1,DB00440$h
DB01229,DB01069,1,DB00381$t
DB00577,DB00783,1,DB01030$h
DB00319,DB00909,1,DB01219$h
DB00537,DB00668,1,DB00580$t
DB00454,DB00501,1,DB01190$h
DB00927,DB00833,1,DB00804$h
DB00512,DB01067,1,DB01149$t
DB00279,DB01611,1,DB00880$h
DB00590,DB01136,1,DB00435$h
DB00199,DB00158,1,DB01183$h
DB01217,DB00758,1,DB00591$h
DB01050,DB01112,1,DB01059$t
DB00213,DB00370,1,DB00451$h
DB01009,DB00790,1,DB01204$t
DB01036,DB01128,1,DB01362$t
DB00996,DB00962,1,DB01263$t
DB00136,DB00404,1,DB00809$h
DB00218,DB00410,1,DB00439$t
DB00975,DB00531,1,DB00770$h
DB00153,DB01202,1,DB01264$t
DB01076,DB00989,1,DB00710$t
DB00472,DB00630,1,DB01104$h
DB00564,DB00549,1,DB00951$h
DB00945,DB01238,1,DB00438$h
DB00620,DB00490,1,DB01128$t
DB00341,DB00998,1,DB01162$t
DB01036,DB00502,1,DB00200$h
DB00661,DB00489,1,DB00313$t
DB00708,DB00575,1,DB01222$h
DB00700,DB00627,1,DB00713$h
DB00967,DB00230,1,DB00297$t
DB00341,DB01043,1,DB00153$h
DB00967,DB00776,1,DB00863$h
DB00836,DB00196,1,DB00804$h
DB00580,DB01190,1,DB00480$t
DB01085,DB00421,1,DB00481$t
DB01193,DB00567,1,DB00277$h
DB00268,DB01260,1,DB01190$h
DB01224,DB00869,1,DB00833$h
DB00181,DB01060,1,DB00446$t
DB00627,DB00501,1,DB01033$h
DB00448,DB00468,1,DB00359$h
DB00798,DB00215,1,DB01219$h
DB01212,DB00440,1,DB00701$h
DB00787,DB00802,1,DB00458$h
DB00424,DB00620,1,DB00775$h
DB00248,DB00448,1,DB01072$h
DB00530,DB01069,1,DB00656$h
DB01050,DB00199,1,DB00485$t
DB00806,DB00567,1,DB01030$h
DB00959,DB00695,1,DB00863$h
DB00945,DB00264,1,DB00549$h
DB00798,DB00950,1,DB00632$h
DB00884,DB00451,1,DB00708$h
DB00351,DB00332,1,DB01254$h
DB00844,DB00987,1,DB00295$t
DB00650,DB00370,1,DB00238$t
DB00257,DB00904,1,DB01265$h
DB00555,DB00860,1,DB00401$h
DB00531,DB00198,1,DB00350$t
DB00630,DB00900,1,DB00917$h
DB01212,DB00541,1,DB00495$t
DB01236,DB00297,1,DB00611$h
DB00499,DB00316,1,DB00652$h
DB00862,DB00472,1,DB00967$t
DB00270,DB01216,1,DB00324$h
DB00213,DB00605,1,DB00580$h
DB00399,DB00317,1,DB01275$h
DB00381,DB00904,1,DB00543$h
DB04441,DB00399,1,DB00227$h
DB00860,DB00115,1,DB00804$t
DB00619,DB01016,1,DB00621$t
DB01211,DB00904,1,DB00296$h
DB00625,DB00584,1,DB00806$t
DB00927,DB01173,1,DB01030$t
DB00630,DB00482,1,DB00210$t
DB01115,DB00230,1,DB01029$t
DB00214,DB00524,1,DB01129$t
DB00603,DB00783,1,DB00186$t
DB01203,DB01611,1,DB01155$h
DB01062,DB00191,1,DB00833$t
DB00555,DB00611,1,DB01204$t
DB00222,DB01222,1,DB01611$h
DB00328,DB00668,1,DB00674$h
DB00295,DB00950,1,DB00481$t
DB00203,DB00370,1,DB00591$h
DB00321,DB00678,1,DB00681$t
DB00990,DB00695,1,DB00550$t
DB00537,DB00658,1,DB00710$t
DB00571,DB00969,1,DB00523$t
DB00404,DB00257,1,DB00563$t
DB00542,DB00627,1,DB01577$t
DB00924,DB00715,1,DB00631$h
DB00277,DB01069,1,DB00776$h
DB00231,DB00281,1,DB00459$h
DB00635,DB00549,1,DB00580$t
DB00531,DB00175,1,DB00709$t
DB00443,DB00737,1,DB00633$h
DB00350,DB00745,1,DB00248$t
DB00601,DB00158,1,DB00356$t
DB00537,DB00794,1,DB00659$t
DB00203,DB00991,1,DB00967$h
DB00321,DB00501,1,DB01410$t
DB00544,DB00641,1,DB00857$t
DB00398,DB00402,1,DB00861$h
DB00224,DB00175,1,DB00273$h
DB00455,DB00361,1,DB01053$h
DB00530,DB01101,1,DB00822$t
DB00806,DB01068,1,DB00631$h
DB01118,DB00950,1,DB01101$h
DB00285,DB01188,1,DB00238$h
DB00612,DB00175,1,DB00479$h
DB00990,DB01050,1,DB00878$t
DB00727,DB00794,1,DB00513$h
DB00953,DB00904,1,DB01267$t
DB00920,DB00722,1,DB00203$t
DB00252,DB00575,1,DB00998$h
DB01236,DB00770,1,DB00563$t
DB00373,DB00196,1,DB00182$h
DB01233,DB01167,1,DB00633$t
DB00455,DB00252,1,DB00724$h
DB00531,DB00327,1,DB01204$h
DB00601,DB00620,1,DB00749$t
DB00316,DB00857,1,DB00455$t
DB00675,DB00404,1,DB00752$h
DB00218,DB00598,1,DB00700$h
DB00993,DB00795,1,DB01248$t
DB00450,DB00425,1,DB00684$t
DB00635,DB01211,1,DB00841$t
DB00921,DB00878,1,DB01337$t
DB00709,DB01241,1,DB00780$t
DB00580,DB00784,1,DB00458$t
DB00512,DB00330,1,DB00993$h
DB00425,DB00641,1,DB00244$t
DB01079,DB00878,1,DB00887$t
DB00335,DB00564,1,DB00396$t
DB00335,DB00808,1,DB00191$t
DB00945,DB01217,1,DB00544$h
DB01195,DB00423,1,DB01143$t
DB00153,DB01069,1,DB00396$h
DB00582,DB00438,1,DB01105$h
DB00319,DB01022,1,DB00649$h
DB01076,DB00549,1,DB00642$t
DB00542,DB00461,1,DB00708$t
DB00813,DB00273,1,DB00798$t
DB00945,DB00162,1,DB00565$h
DB00351,DB00377,1,DB00356$h
DB00502,DB00178,1,DB00216$t
DB00441,DB00490,1,DB00851$t
DB00999,DB00700,1,DB01217$h
DB00398,DB01062,1,DB01006$h
DB00951,DB01016,1,DB01216$h
DB00843,DB00470,1,DB00514$t
DB00319,DB00199,1,DB01577$h
DB00514,DB01264,1,DB00363$t
DB00341,DB00424,1,DB00998$h
DB00654,DB00564,1,DB00860$t
DB00381,DB00790,1,DB00315$h
DB00512,DB00319,1,DB01082$t
DB00563,DB00843,1,DB00356$h
DB00381,DB00887,1,DB00153$h
DB00544,DB00305,1,DB00603$t
DB00559,DB00199,1,DB00690$h
DB00424,DB00433,1,DB00294$h
DB00423,DB00468,1,DB00784$t
DB00410,DB01156,1,DB00712$t
DB00881,DB01132,1,DB01137$t
DB00787,DB01044,1,DB00295$t
DB00244,DB01173,1,DB01026$t
DB00542,DB00497,1,DB00296$t
DB00990,DB00790,1,DB01167$h
DB00211,DB00722,1,DB00897$h
DB01212,DB00177,1,DB00877$h
DB00563,DB00973,1,DB01362$t
DB01291,DB00338,1,DB00305$t
DB01190,DB00737,1,DB00417$h
DB00887,DB00795,1,DB00533$h
DB00804,DB00433,1,DB00857$h
DB00497,DB00215,1,DB00809$t
DB00813,DB01611,1,DB01059$t
DB00454,DB00461,1,DB00177$h
DB00331,DB00650,1,DB00438$t
DB00884,DB00869,1,DB00210$t
DB00502,DB00177,1,DB00489$t
DB01217,DB00370,1,DB00708$t
DB00571,DB01048,1,DB00499$h
DB00238,DB01062,1,DB00494$h
DB00231,DB01589,1,DB01150$h
DB00627,DB01085,1,DB00524$t
DB00811,DB00863,1,DB00358$h
DB00612,DB00695,1,DB01033$h
DB00346,DB00489,1,DB00543$h
DB00709,DB00900,1,DB00915$t
DB00213,DB00341,1,DB00399$t
DB00784,DB00448,1,DB00829$t
DB01242,DB00178,1,DB00611$h
DB00213,DB01162,1,DB00291$t
DB00564,DB00284,1,DB00656$t
DB00577,DB00641,1,DB00548$h
DB00490,DB00334,1,DB00512$t
DB00468,DB01029,1,DB01117$h
DB00198,DB00313,1,DB00186$h
DB00346,DB00787,1,DB00162$t
DB00620,DB00495,1,DB04441$h
DB00218,DB00575,1,DB01181$t
DB00472,DB01137,1,DB00213$t
DB00492,DB00395,1,DB01217$t
DB01050,DB01005,1,DB00623$h
DB00669,DB00158,1,DB00472$t
DB00537,DB00745,1,DB01221$h
DB01036,DB00820,1,DB00763$h
DB00512,DB00622,1,DB02300$t
DB00379,DB00715,1,DB00353$t
DB00993,DB01222,1,DB01077$t
DB00710,DB00338,1,DB00749$h
DB00986,DB00863,1,DB00966$h
DB00390,DB00783,1,DB01143$t
DB01202,DB00557,1,DB00184$h
DB00715,DB00565,1,DB00214$t
DB00630,DB00950,1,DB01042$t
DB00909,DB01001,1,DB01042$h
DB00906,DB00904,1,DB00199$h
DB00927,DB00880,1,DB01224$t
DB01202,DB00973,1,DB00806$h
DB00198,DB00215,1,DB01331$h
DB00829,DB00477,1,DB00341$t
DB01413,DB00798,1,DB01194$t
DB00503,DB00938,1,DB00327$t
DB00545,DB00758,1,DB01327$h
DB00627,DB01211,1,DB01331$t
DB00710,DB00396,1,DB00625$t
DB00203,DB00332,1,DB00250$t
DB01140,DB00482,1,DB01241$h
DB00281,DB00184,1,DB00333$t
DB00512,DB00285,1,DB00200$t
DB00990,DB00455,1,DB00857$h
DB00313,DB01241,1,DB00741$h
DB00924,DB00912,1,DB00194$t
DB00426,DB00829,1,DB00798$t
DB01212,DB00966,1,DB00853$h
DB00341,DB00484,1,DB00742$t
DB00319,DB00178,1,DB00654$t
DB00601,DB00959,1,DB00490$h
DB01413,DB00959,1,DB00493$t
DB04441,DB00188,1,DB00874$t
DB00999,DB01097,1,DB00238$h
DB00975,DB00332,1,DB00701$t
DB00443,DB00175,1,DB00201$t
DB00710,DB00264,1,DB00359$h
DB01115,DB00586,1,DB00591$h
DB00811,DB00501,1,DB00424$t
DB01212,DB00590,1,DB00652$h
DB00690,DB00734,1,DB01072$t
DB00635,DB01137,1,DB00454$t
DB01273,DB00727,1,DB01264$t
DB00762,DB00421,1,DB00284$t
DB00999,DB00947,1,DB00972$h
DB00906,DB01069,1,DB00690$t
DB00853,DB00999,1,DB01127$h
DB00612,DB00741,1,DB00857$h
DB00582,DB00860,1,DB00952$h
DB00590,DB00489,1,DB00425$h
DB00203,DB01072,1,DB01586$t
DB00757,DB00328,1,DB00983$h
DB00180,DB01076,1,DB00727$h
DB00351,DB01044,1,DB00947$h
DB00136,DB00897,1,DB01026$h
DB01186,DB00584,1,DB00627$h
DB01173,DB00448,1,DB00675$t
DB00445,DB01118,1,DB00960$h
DB00422,DB00503,1,DB01416$t
DB00727,DB00565,1,DB00481$h
DB00555,DB00635,1,DB00631$t
DB01137,DB00808,1,DB00201$t
DB00633,DB00813,1,DB00918$t
DB00820,DB00264,1,DB00291$h
DB00250,DB00215,1,DB00912$h
DB00945,DB00563,1,DB01242$t
DB00611,DB00737,1,DB00200$h
DB00218,DB00281,1,DB00642$h
DB00207,DB01136,1,DB01254$t
DB00564,DB01142,1,DB01023$h
DB00529,DB01167,1,DB00330$h
DB00741,DB00878,1,DB00906$t
DB00697,DB00153,1,DB00268$h
DB00798,DB00465,1,DB00882$t
DB00966,DB01023,1,DB01406$t
DB00563,DB00284,1,DB00214$h
DB00916,DB00857,1,DB00627$t
DB01079,DB00316,1,DB00841$t
DB00438,DB00575,1,DB00559$h
DB00605,DB00404,1,DB01032$h
DB00649,DB00641,1,DB00445$t
DB00975,DB00215,1,DB00470$h
DB00959,DB01050,1,DB00552$t
DB00842,DB00315,1,DB00446$h
DB00624,DB00829,1,DB00333$t
DB00533,DB00753,1,DB00836$h
DB00559,DB00379,1,DB01033$h
DB01173,DB00433,1,DB00619$h
DB01236,DB01112,1,DB01367$t
DB00787,DB00745,1,DB00455$t
DB00927,DB00844,1,DB00649$t
DB00836,DB01264,1,DB00535$h
DB00540,DB00334,1,DB00718$h
DB00790,DB01136,1,DB00881$h
DB00176,DB01219,1,DB00802$t
DB01595,DB00966,1,DB01264$h
DB01136,DB00292,1,DB00746$t
DB00798,DB01190,1,DB00370$h
DB00285,DB00938,1,DB00209$t
DB00697,DB00884,1,DB00863$h
DB00334,DB00783,1,DB00338$t
DB00472,DB00967,1,DB00623$h
DB00268,DB00650,1,DB00552$h
DB01009,DB00860,1,DB00552$t
DB01020,DB00806,1,DB01156$h
DB00601,DB00741,1,DB00390$h
DB01212,DB00257,1,DB01291$t
DB00630,DB00715,1,DB00457$h
DB01068,DB00593,1,DB00809$h
DB00947,DB00421,1,DB01577$t
DB01149,DB00423,1,DB00947$t
DB00999,DB00969,1,DB00945$t
DB01137,DB00951,1,DB00968$t
DB00181,DB01327,1,DB00565$t
DB00218,DB00351,1,DB00701$h
DB00410,DB00584,1,DB00404$h
DB00338,DB00230,1,DB01155$h
DB00802,DB00332,1,DB00162$h
DB00697,DB00627,1,DB00684$h
DB01137,DB00448,1,DB00501$h
DB00829,DB00207,1,DB01079$h
DB00726,DB00230,1,DB00952$t
DB06700,DB00186,1,DB00631$t
DB00571,DB00443,1,DB01223$h
DB00203,DB00402,1,DB00783$t
DB00590,DB00177,1,DB00718$t
DB00376,DB00567,1,DB00697$h
DB00413,DB00490,1,DB01032$t
DB00734,DB00575,1,DB00410$h
DB01115,DB01162,1,DB00752$t
DB00829,DB01112,1,DB02300$t
DB00952,DB00315,1,DB00204$h
DB00582,DB00319,1,DB01039$t
DB01104,DB00668,1,DB02530$h
DB00193,DB01023,1,DB00343$t
DB00410,DB00257,1,DB00355$h
DB00806,DB01104,1,DB00351$h
DB00630,DB00668,1,DB01221$t
DB00203,DB00951,1,DB01009$t
DB00465,DB01142,1,DB00608$t
DB01202,DB01079,1,DB00934$t
DB00563,DB01077,1,DB00648$t
DB01149,DB01156,1,DB00860$t
DB00373,DB01104,1,DB00454$t
DB00540,DB01167,1,DB00986$h
DB01042,DB00695,1,DB01623$t
DB00399,DB01190,1,DB00537$t
DB00966,DB00715,1,DB00529$h
DB00590,DB00567,1,DB00356$t
DB00864,DB00330,1,DB01104$h
DB01586,DB00158,1,DB00355$t
DB00996,DB00482,1,DB00709$t
DB01033,DB00523,1,DB00986$t
DB00512,DB00470,1,DB00593$h
DB01204,DB00316,1,DB00252$h
DB01036,DB01219,1,DB00864$t
DB00468,DB00501,1,DB02530$t
DB00649,DB00598,1,DB00215$h
DB00829,DB01190,1,DB00690$t
DB00967,DB00207,1,DB01117$t
DB01044,DB00396,1,DB00296$t
DB00681,DB00612,1,DB00439$t
DB01137,DB00178,1,DB00393$t
DB00482,DB00904,1,DB00809$h
DB01020,DB01001,1,DB01586$t
DB01273,DB01079,1,DB00860$t
DB01240,DB00874,1,DB00889$h
DB00316,DB01589,1,DB01217$h
DB00775,DB00390,1,DB00248$h
DB00709,DB00724,1,DB00695$h
DB00951,DB00238,1,DB00672$t
DB01204,DB00796,1,DB00879$h
DB01115,DB00490,1,DB00763$t
DB00564,DB01136,1,DB00808$t
DB00586,DB00230,1,DB00763$t
DB00952,DB00811,1,DB00625$t
DB04441,DB00399,1,DB00358$t
DB00542,DB00373,1,DB01043$h
DB01137,DB00335,1,DB01241$t
DB00996,DB00798,1,DB00220$h
DB00332,DB01043,1,DB00975$h
DB00537,DB00960,1,DB00952$h
DB00531,DB00262,1,DB00996$t
DB00741,DB00331,1,DB00704$t
DB00211,DB01104,1,DB00396$h
DB00853,DB00331,1,DB00758$t
DB00540,DB00497,1,DB00972$t
DB01240,DB00451,1,DB00879$h
DB01273,DB00715,1,DB00305$h
DB00967,DB00395,1,DB00869$h
DB00813,DB00499,1,DB00278$t
DB00472,DB00446,1,DB00443$h
DB00377,DB00482,1,DB00191$h
DB00214,DB00656,1,DB00193$t
DB00661,DB01217,1,DB00278$h
DB00425,DB01005,1,DB01142$t
DB00605,DB00273,1,DB00492$h
DB00440,DB01041,1,DB01048$h
DB00268,DB01132,1,DB00361$t
DB00424,DB00317,1,DB01016$t
DB00584,DB00575,1,DB00445$t
DB00601,DB00541,1,DB00277$t
DB01136,DB00904,1,DB00601$t
DB01229,DB00881,1,DB00484$t
DB00404,DB00878,1,DB00465$t
DB01204,DB00641,1,DB00559$t
DB00341,DB01023,1,DB01182$t
DB00199,DB00863,1,DB00250$t
DB00577,DB00461,1,DB00622$h
DB00497,DB00310,1,DB00650$h
DB01291,DB00277,1,DB00327$t
DB00450,DB00727,1,DB00211$h
DB01136,DB04441,1,DB00440$t
DB01001,DB00715,1,DB00195$t
DB00295,DB01095,1,DB00492$t
DB00945,DB02530,1,DB00455$h
DB00836,DB00252,1,DB01006$h
DB00445,DB00313,1,DB00993$t
DB00321,DB01060,1,DB00906$t
DB01204,DB01132,1,DB00339$h
DB00741,DB00857,1,DB00410$h
DB00887,DB01016,1,DB00776$t
DB00213,DB00635,1,DB01112$t
DB00402,DB00675,1,DB00291$t
DB00590,DB00497,1,DB00401$h
DB00204,DB00627,1,DB01022$t
DB00642,DB00497,1,DB00211$t
DB00741,DB01060,1,DB00361$t
DB00726,DB00186,1,DB01236$t
DB00577,DB00884,1,DB00351$h
DB00222,DB00178,1,DB00621$t
DB01202,DB00178,1,DB01263$t
DB00281,DB00749,1,DB00722$h
DB00115,DB00973,1,DB05271$h
DB00193,DB00230,1,DB00938$h
DB00603,DB00966,1,DB00915$h
DB00203,DB00468,1,DB00198$t
DB00563,DB01068,1,DB01128$h
DB00945,DB01128,1,DB00404$t
DB01050,DB01069,1,DB01267$t
DB01327,DB00193,1,DB00270$t
DB01413,DB01229,1,DB00215$h
DB00742,DB00257,1,DB01204$t
DB00497,DB01101,1,DB01265$t
DB00194,DB01050,1,DB00477$h
DB01009,DB01211,1,DB00310$h
DB01062,DB00496,1,DB00207$h
DB01212,DB01132,1,DB00396$h
DB00991,DB00575,1,DB00440$h
DB00207,DB00715,1,DB00582$h
DB01273,DB00399,1,DB01249$t
DB00275,DB00758,1,DB00446$h
DB00586,DB00324,1,DB00184$h
DB01137,DB00741,1,DB00356$t
DB01248,DB00381,1,DB00953$h
